Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"eugenic s","","(START (N (A eugenic ) s ) )",-23.697683965,-23.7036816547,0.994020260538,0.0365743733988,1.36258989964e-06,59.7510250645,2.,3.,3.;1.;2.
"luv","","(START (N luv ) )",-14.3766423184,-14.3766423184,1.,0.,2.42365831009e-06,27.575295472,1.,2.,2.;2.
"gradu ate","","(START (V gradu ate ) )",-10.1210700428,-10.1210744396,0.999995603297,5.92018951335e-05,0.000203857701297,18.8389827955,4.,2.0000043967,2.0000043967;4.39670328347e-06;2.
"deceit ful ness","","(START (N (A deceit ful ) ness ) )",-17.1030396281,-17.1032269955,0.999812650123,0.00190385667679,3.14713969619e-05,43.4012731468,5.,3.00004934353,3.00004934353;4.93435265889e-05;1.;2.
"gregari ous ness","","(START (N (BND gregari ) ous ness ) )",-19.1161779953,-19.1300557937,0.98621805429,0.0727529500492,0.000158767726479,46.0323268253,4.,3.01378194571,3.01378194571;1.;0.0137819457095;2.
"wind","","(START (N wind ) )",-7.99956069667,-8.13976731051,0.869178632507,0.387945114832,0.00110612304308,15.1796145233,2.,2.,2.;2.
"ferocity ous ly","","(START (B (N ferocity ) ous ly ) )",-22.9787875398,-22.9992041927,0.979790355754,0.100731576163,1.02108267671e-05,55.1624715539,3.,3.02020964425,3.02020964425;1.;0.0202096442457;2.
"pup y hood","","(START (N (N pup y ) hood ) )",-21.8182682023,-21.8237444601,0.994538709649,0.0340524746739,5.67903376002e-05,52.3329276004,3.,3.00546129035,3.00546129035;0.00546129035115;1.;2.
"pity less","","(START (A pity less ) )",-12.8078069737,-12.8093509502,0.998457214907,0.0115298411698,2.54155298803e-05,23.5174929905,2.,2.00154278509,2.00154278509;0.00154278509255;2.
"occupy ate ion al","","(START (A occupy ate ion al ) )",-10.3070367985,-10.3072715985,0.999765227504,0.00239511059196,0.000309794213663,18.5025545495,22.,2.00023539545,2.00023539545;0.000111662407453;4.72133145828e-12;0.000123733040424;2.
"near ness","","(START (N (A near ) ness ) )",-17.8816932772,-17.8818312999,0.999861986839,0.00136468690137,1.44469426396e-05,45.7367125317,2.,3.,3.;1.;2.
"certain y","","(START (N (A certain ) y ) )",-15.8709632676,-15.9352584932,0.937728117321,0.23317346099,0.00208076716654,36.9141058558,2.,3.,3.;1.;2.
"imagine ation ive ly","","(START (B (V imagine ) ation ive ly ) )",-17.7357971718,-17.7944560151,0.94302843473,0.220910707145,0.00124596620347,39.7010165115,8.,3.00038444193,3.00038444193;1.;3.04184885358e-06;0.000381400080866;2.
"calorie wise","","(START (B (N calorie ) wise ) )",-21.8050177548,-21.8991277246,0.910182664132,0.302115001157,0.00010301030261,50.42918531,2.,3.,3.;1.;2.
"sheep y","","(START (A (N sheep ) y ) )",-15.6038733946,-15.6909803025,0.916579100866,0.290226958607,0.000323107780415,37.5030575933,4.,3.,3.;1.;2.
"bound less","","(START (A bound less ) )",-12.187603807,-12.1876232641,0.999980543085,0.000234406266202,4.72498289727e-05,22.2619148252,3.,2.00001945692,2.00001945692;1.94569154182e-05;2.
"rob ery","","(START (N (V rob ) ery ) )",-17.3657295744,-17.3657295744,1.,0.,0.000219620274023,41.977636131,1.,3.,3.;1.;2.
"tremor","","(START (N tremor ) )",-11.4814090113,-11.4814090113,1.,0.,4.38384551735e-05,21.7848288578,1.,2.,2.;2.
"probate ion er","","(START (N probate ion er ) )",-14.233580095,-14.2345733666,0.999007221491,0.00804112798327,2.79336853977e-06,27.3031447412,8.,2.00099290016,2.00099290016;1.21654193246e-07;0.000992778508682;2.
"mistress y","","(START (A (N mistress ) y ) )",-16.4168169264,-16.5054544786,0.91517721747,0.300449364138,0.000142881269737,39.9532750524,4.,3.,3.;1.;2.
"odd ness","","(START (N (A odd ) ness ) )",-13.4504527686,-13.4505907913,0.999861986839,0.00136468690137,0.00121405748078,32.4429910058,2.,3.,3.;1.;2.
"controvert sy","","(START (N controvert sy ) )",-10.3396838973,-10.3396838996,0.999999997655,4.89391650529e-08,0.00013730936444,19.5013786611,2.,2.00000000234,2.00000000234;2.34483469365e-09;2.
"theory etic ally","","(START (B (N theory ) etic ally ) )",-19.8299166422,-19.8299169153,0.999999726881,4.400865205e-06,5.54844469455e-05,46.7419738939,2.,3.00000027312,3.00000027312;1.;2.73119063184e-07;2.
"hum or","","(START (N hum or ) )",-11.4326510192,-11.4347134754,0.997939669192,0.0156915240205,4.68345601938e-05,21.7050483718,3.,2.00206033081,2.00206033081;0.00206033080833;2.
"mechan ic al ness","","(START (N (A mechan ic al ) ness ) )",-14.304914258,-14.3074767813,0.997440757174,0.0183794713266,0.00051650732948,35.0231322667,14.,3.00242156441,3.00242156441;0.00242037768059;1.18673147395e-06;1.;2.
"retic ence","","(START (N retic ence ) )",-12.3854581529,-12.3855918364,0.999866325428,0.00132605648846,1.77740852107e-05,23.5940676066,2.,2.00013367457,2.00013367457;0.000133674571661;2.
"young th less ness","","(START (N (N young th ) less ness ) )",-19.7311893108,-19.9425877333,0.809451498868,0.488817047336,0.000580430015261,48.5309829741,6.,3.19058325168,3.19058325168;0.000182512658286;1.;0.190400739018;2.
"crock er y","","(START (N crock er y ) )",-11.8263884089,-11.828619979,0.997770918026,0.0173386330519,3.09783084556e-05,22.5104010931,9.,2.00223312344,2.00223312344;0.000234299539856;0.00199882390118;2.
"sand ier","","(START (N (N sand ) ier ) )",-17.2530053111,-17.2530171928,0.999988118366,0.000146625437156,0.000474699701897,40.9811950013,2.,3.,3.;1.;2.
"rail ly","","(START (B (A rail ) ly ) )",-18.0252021729,-18.0531565683,0.972432713223,0.146522787256,4.88130126046e-06,45.7200617767,4.,3.,3.;1.;2.
"covet able","","(START (A (V covet ) able ) )",-21.2441787269,-21.2441787269,1.,0.,2.4266344817e-05,51.0015101941,1.,3.,3.;1.;2.
"interpol ate ion","","(START (N (BND interpol ) ate ion ) )",-15.1038377138,-15.103837818,0.999999895738,1.81967859775e-06,0.000236681083049,37.3834462722,8.,3.00000010426,3.00000010426;1.;1.04262165655e-07;2.
"plank ette","","(START (N (N plank ) ette ) )",-21.1474636127,-21.1474636127,1.,0.,6.03484919516e-05,50.8323587154,1.,3.,3.;1.;2.
"maiden head","","(START (N maiden head ) )",-13.6337646797,-13.6337653921,0.999999287571,1.07965625436e-05,5.09447754954e-06,26.0895479905,2.,2.00000071243,2.00000071243;7.12428756109e-07;2.
"advert ism ent","","(START (A advert ism ent ) )",-14.0768033833,-14.0768034642,0.999999919155,1.40320749502e-06,7.1438917261e-06,26.0401134459,4.,2.00000008115,2.00000008115;3.04627071512e-10;8.08448049667e-08;2.
"lustre ous","","(START (A lustre ous ) )",-13.4612142537,-13.461294835,0.999919422029,0.000840125665648,1.32208113399e-05,24.8098311426,2.,2.00008057797,2.00008057797;8.05779711004e-05;2.
"goggle s","","(START (N (V goggle ) s ) )",-20.2570672308,-20.2570672308,1.,0.,3.75880637259e-05,49.5251494549,1.,3.,3.;1.;2.
"sed ate","","(START (V sed ate ) )",-14.233292951,-14.2380647604,0.995239557573,0.0308259699011,6.99103921062e-06,27.0987010081,4.,2.00476044243,2.00476044243;0.00476044242706;2.
"academy ic ism","","(START (N (A academy ic ) ism ) )",-15.7607134252,-15.7607136625,0.999999762728,3.86464928634e-06,0.000892865504557,37.3651954148,4.,3.00000023727,3.00000023727;2.37272224733e-07;1.;2.
"bar y y","","(START (A (N bar y ) y ) )",-20.0149551537,-20.2254804469,0.810158563373,0.704968389519,9.06836435387e-05,51.9060696345,10.,3.11654940137,3.11654940137;0.116549401372;1.;2.
"legume","","(START (N legume ) )",-12.3740959473,-12.3740959473,1.,0.,1.79542071339e-05,23.5702027298,1.,2.,2.;2.
"aeon","","(START (N aeon ) )",-11.9187792735,-11.9187792735,1.,0.,2.83079063509e-05,22.6595693822,1.,2.,2.;2.
"quiesc ent","","(START (A (BND quiesc ) ent ) )",-16.9935412315,-16.9942150365,0.999326421968,0.00559242865877,0.000581332221886,39.3306629343,2.,3.,3.;1.;2.
"lily","","(START (N lily ) )",-10.4715927954,-10.4715927954,1.,0.,0.000120340788272,19.7651964259,1.,2.,2.;2.
"seism ology","","(START (N (BND seism ) ology ) )",-22.358288794,-22.4111637712,0.948498589017,0.20934038661,0.000196854143701,52.2296241495,3.,3.,3.;1.;2.
"bright ly","","(START (B (A bright ) ly ) )",-11.9965910612,-12.0154615642,0.981306430198,0.092910221657,0.00202937652628,27.6278425986,2.,3.,3.;1.;2.
"anecdote al","","(START (A anecdote al ) )",-13.0828173355,-13.0831091015,0.999708276573,0.00274188271288,1.93042480954e-05,24.0553611351,3.,2.00029172343,2.00029172343;0.000291723426627;2.
"peck er","","(START (N (V peck ) er ) )",-16.3791296501,-16.3792607745,0.99986888422,0.00134721509118,5.72018508363e-05,41.3561366196,3.,3.,3.;1.;2.
"biff y","","(START (N biff y ) )",-15.1938954338,-15.1961065668,0.997791309744,0.0172633257483,1.06807261289e-06,29.2515608332,5.,2.00220869026,2.00220869026;0.00220869025597;2.
"station","","(START (N station ) )",-10.8717816738,-10.8717816738,1.,0.,8.06516079437e-05,20.5655741828,1.,2.,2.;2.
"toil er","","(START (N (V toil ) er ) )",-16.823278074,-16.823395449,0.999882631843,0.00117956596921,3.66885675027e-05,42.6885003421,2.,3.,3.;1.;2.
"fruit y","","(START (A (N fruit ) y ) )",-15.0574817252,-15.1440871141,0.917038897965,0.285942503242,0.000558569178595,35.8592113552,2.,3.,3.;1.;2.
"swivel ling ly","","(START (A (N swivel ling ) ly ) )",-22.9749990512,-23.0758179262,0.904096772613,0.340628660385,6.57973694811e-06,56.0727359333,8.,3.0020310401,3.0020310401;0.00203104009822;1.;2.
"droll","","(START (A droll ) )",-12.3743398472,-12.3743398472,1.,0.,3.92017490105e-05,22.6351851743,1.,2.,2.;2.
"biting","","(START (V biting ) )",-12.1986733694,-12.1986733694,1.,0.,2.55292547858e-05,22.9941434471,1.,2.,2.;2.
"laze y ly","","(START (B (A laze y ) ly ) )",-13.7433173195,-13.7621883437,0.981305918784,0.092918303595,0.000353808799335,32.8680276912,7.,3.00000052116,3.00000052116;5.21156348613e-07;1.;2.
"owl er","","(START (N (N owl ) er ) )",-17.3215732581,-17.3677383712,0.95488428531,0.183874495154,5.78235109502e-05,43.3990041273,2.,3.,3.;1.;2.
"sympathy ize","","(START (V sympathy ize ) )",-11.230955804,-11.230958209,0.999997595065,3.38553555854e-05,6.71910098656e-05,21.0587355839,3.,2.00000240493,2.00000240493;2.40493486765e-06;2.
"titan ic al ly","","(START (B (A titan ic ) al ly ) )",-20.9665943701,-21.5659057939,0.549189664818,0.978948643667,2.39863322143e-05,52.9640896225,30.,3.13281173504,3.13281173504;0.45012561113;0.549958717147;0.132727406761;2.
"soci able ity","","(START (N (BND soci ) able ity ) )",-15.5879638849,-15.5880425017,0.999921386346,0.000821868546496,0.00185171970585,36.2913269998,4.,3.00007861365,3.00007861365;1.;7.86136542142e-05;2.
"neurasthenia ic","","(START (A (N neurasthenia ) ic ) )",-24.6655809278,-24.6738598715,0.991755232422,0.047770535831,9.73684178607e-07,61.1155115911,2.,3.,3.;1.;2.
"digest er","","(START (N digest er ) )",-13.1021795952,-13.1164921494,0.985789383438,0.0745745632354,8.7874928934e-06,25.1791782078,3.,2.01421061656,2.01421061656;0.014210616562;2.
"pace y","","(START (N pace y ) )",-14.206665938,-14.4651166098,0.772247123644,0.602720338425,6.95030223728e-05,29.4031505785,5.,2.22775287636,2.22775287636;0.227752876356;2.
"fail","","(START (V fail ) )",-7.93112720332,-7.93231494447,0.998812963931,0.00918255732471,0.00181710219429,14.4673905309,2.,2.,2.;2.
"regress ive ness","","(START (N (A regress ive ) ness ) )",-16.7314102683,-16.7315487907,0.999861487197,0.00137243708767,4.56391014387e-05,42.2858703577,5.,3.00000049971,3.00000049971;4.99711076945e-07;1.;2.
"limp er","","(START (N (V limp ) er ) )",-16.2182305207,-16.2184486866,0.999781857826,0.00220771087312,6.71760466244e-05,40.8737546887,3.,3.,3.;1.;2.
"couple et","","(START (N (V couple ) et ) )",-21.4608282616,-21.4608282616,1.,0.,9.49147397285e-05,51.0062203095,1.,3.,3.;1.;2.
"export able","","(START (A export able ) )",-14.0684923196,-14.0768034642,0.991723297543,0.0479234383505,9.27061306045e-06,26.091733778,2.,2.00827670246,2.00827670246;0.008276702457;2.
"tic ation","","(START (N (N tic ) ation ) )",-23.2319138523,-23.2621573589,0.970209252383,0.134014032197,2.57370691821e-05,55.8872351147,2.,3.,3.;1.;2.
"latter ly","","(START (B (A latter ) ly ) )",-16.4260592913,-16.4449297944,0.981306430198,0.092910221657,2.41918467396e-05,40.916247289,2.,3.,3.;1.;2.
"promiscu ous","","(START (A promiscu ous ) )",-12.3856747929,-12.3861344428,0.999540455775,0.0040024620053,3.87481610278e-05,22.6624951769,3.,2.00045954423,2.00045954423;0.00045954422519;2.
"sense ation al ly","","(START (B (N sense ) ation al ly ) )",-19.4248354866,-19.4364986568,0.988404580896,0.0698378386864,0.00217753295122,42.4625003694,30.,3.01042953372,3.01042953372;1.;0.000376449500717;0.0100530842221;2.
"bush ier","","(START (N (N bush ) ier ) )",-17.2519583009,-17.2519583009,1.,0.,0.000475208253085,40.9779725436,1.,3.,3.;1.;2.
"true th ful","","(START (A true th ful ) )",-11.3935585442,-11.3965462755,0.997016727458,0.0219328598419,0.000107135116124,20.712434125,5.,2.00298342524,2.00298342524;1.52696244792e-07;0.00298327254182;2.
"tract","","(START (N tract ) )",-11.0595188416,-11.0595188416,1.,0.,6.68466756556e-05,20.9410485184,1.,2.,2.;2.
"film y","","(START (A (N film ) y ) )",-14.5367435332,-14.6233489221,0.917038897965,0.285942503242,0.000940222611316,34.2969967793,2.,3.,3.;1.;2.
"particip ate","","(START (V particip ate ) )",-10.4928267834,-10.4928423431,0.999984440495,0.000189845298377,0.000140563350038,19.5825987157,4.,2.00001555951,2.00001555951;1.55595052298e-05;2.
"endorse ment","","(START (N endorse ment ) )",-12.0114727659,-12.0114735474,0.999999218487,1.17711745533e-05,2.58018572074e-05,22.8449675047,2.,2.00000078151,2.00000078151;7.81512960247e-07;2.
"gush","","(START (V gush ) )",-11.7337906885,-11.7337906885,1.,0.,4.06381679377e-05,22.0643780853,1.,2.,2.;2.
"clique","","(START (N clique ) )",-11.9393081629,-11.9393081629,1.,0.,2.77327008383e-05,22.700627161,1.,2.,2.;2.
"supply er","","(START (N supply er ) )",-10.9096275261,-10.9485160855,0.961857893219,0.162039026495,9.29383373089e-05,20.9301199768,3.,2.03814210678,2.03814210678;0.038142106781;2.
"tend er","","(START (N (V tend ) er ) )",-13.2352435185,-13.2353608936,0.999882631843,0.00117956596921,0.00132676609105,31.9243966758,2.,3.,3.;1.;2.
"trump","","(START (N trump ) )",-12.3786950273,-12.3786950273,1.,0.,1.78718238877e-05,23.5794008898,1.,2.,2.;2.
"democrat","","(START (N democrat ) )",-10.0583019143,-10.0621524282,0.996156889845,0.025209070461,0.000180539570035,18.9602284841,2.,2.,2.;2.
"hate ly","","(START (B (V hate ) ly ) )",-17.6771559585,-18.2129790745,0.585187414777,0.892016710488,0.000588578243693,42.0381102868,7.,3.,3.;1.;2.
"let er al ly","","(START (B (N (V let ) er ) al ly ) )",-20.5245227992,-20.6758243631,0.859588438711,0.430201773263,0.00428344085394,55.2631266579,14.,4.00569748677,4.00569748677;1.;1.;0.00569748677406;2.
"cap","","(START (N cap ) )",-9.31785126755,-9.31785126755,1.,0.,0.000381484090727,17.4577133703,1.,2.,2.;2.
"cure ate ive","","(START (A (V cure ) ate ive ) )",-18.1780171798,-18.1780173181,0.999999861695,2.35532509914e-06,0.000222833982544,42.6521571679,5.,3.00000013831,3.00000013831;1.;1.38305061879e-07;2.
"welt y","","(START (A (N welt ) y ) )",-19.2625151046,-19.3846909583,0.884992725571,0.435631383909,7.84728089172e-06,48.6457214437,4.,3.,3.;1.;2.
"pen th","","(START (N (BND pen ) th ) )",-22.4983280571,-22.8370452143,0.712683998095,0.830938237403,0.00183528600526,50.8363627438,4.,3.,3.;1.;2.
"greet","","(START (V greet ) )",-9.46132527718,-9.46132527718,1.,0.,0.000394324089492,17.5194472626,1.,2.,2.;2.
"goo ier","","(START (N (N goo ) ier ) )",-21.5241445616,-21.5241445616,1.,0.,6.62974853267e-06,53.7945313258,1.,3.,3.;1.;2.
"lath","","(START (N lath ) )",-13.3978252624,-13.3978252624,1.,0.,6.45009689444e-06,25.61766136,1.,2.,2.;2.
"greed y y","","(START (N (A greed y ) y ) )",-18.4871445807,-18.553798543,0.935518870162,0.25116467792,0.000151513138973,44.7919879679,10.,3.00235595704,3.00235595704;0.00235595703929;1.;2.
"pat ly","","(START (A pat ly ) )",-14.0526974283,-14.0768034642,0.97618219394,0.118370333977,7.143098293e-06,26.3726366655,6.,2.02381780606,2.02381780606;0.0238178060598;2.
"consider ate ion","","(START (N consider ate ion ) )",-9.21147068439,-9.22759548826,0.984004504821,0.0820233602742,0.000447028808311,17.3438933897,11.,2.01599549563,2.01599549563;0.0159947880411;7.07587241401e-07;2.
"distinguish able","","(START (A distinguish able ) )",-12.5202036914,-12.5202117219,0.99999196957,0.000102245587724,3.38806302994e-05,22.9270223572,2.,2.00000803043,2.00000803043;8.03042974926e-06;2.
"peace able","","(START (A peace able ) )",-12.3549924615,-12.3552470283,0.999745465654,0.00236104722997,4.01286165273e-05,22.5983380169,2.,2.00025453435,2.00025453435;0.000254534345995;2.
"scrap","","(START (N scrap ) )",-10.5934388111,-10.5934388111,1.,0.,0.000106535855984,20.0088884574,1.,2.,2.;2.
"expend se","","(START (N expend se ) )",-9.66465086213,-9.66465086526,0.999999996871,6.65715481003e-08,0.000269689028214,18.1513126327,3.,2.00000000313,2.00000000313;3.12900660634e-09;2.
"appear","","(START (V appear ) )",-7.23709187962,-7.23709187962,1.,0.,0.00364607501964,13.0709804675,1.,2.,2.;2.
"gold er","","(START (N (N gold ) er ) )",-14.8319906306,-14.8781654659,0.954875001791,0.183994633834,0.00069712077116,35.9303253515,3.,3.,3.;1.;2.
"taciturn ity","","(START (N taciturn ity ) )",-14.2336994787,-14.2345733666,0.999126493808,0.00702823924226,2.79354499891e-06,27.3012127077,3.,2.00087350619,2.00087350619;0.000873506191679;2.
"transmit ion","","(START (N transmit ion ) )",-10.3994762848,-10.3994845571,0.999991727811,0.00010575030188,0.000129338594091,19.6210499822,4.,2.00000827219,2.00000827219;8.27218858665e-06;2.
"ponder ous ly","","(START (B (A ponder ous ) ly ) )",-15.2948968066,-15.3137817173,0.981292291972,0.0930852410388,7.49761753122e-05,37.5228921721,4.,3.00001440755,3.00001440755;1.44075546821e-05;1.;2.
"hen ness y","","(START (N hen ness y ) )",-12.4389441932,-13.1164921494,0.507860763654,0.694089670899,1.323731518e-05,23.9340796314,10.,2.00011074081,2.00011074081;1.8588386526e-06;0.00010888196983;2.
"pall","","(START (N pall ) )",-12.3119903213,-12.3119903213,1.,0.,1.91046181577e-05,23.4459914778,1.,2.,2.;2.
"wife hood","","(START (N (N wife ) hood ) )",-18.2787682093,-18.2883657697,0.990448349283,0.053931009634,0.00193855380724,41.6801771939,2.,3.,3.;1.;2.
"urban ize","","(START (V urban ize ) )",-12.7775437357,-12.7775496997,0.999994035983,7.80264153702e-05,1.43098260808e-05,24.1519605171,3.,2.00000596402,2.00000596402;5.96401726566e-06;2.
"mob ile ity","","(START (N mob ile ity ) )",-9.4189922606,-9.41992574104,0.99906695512,0.00768438372711,0.000344445379018,17.6681700201,10.,2.00093304565,2.00093304565;6.61692226022e-05;0.000866876429739;2.
"didactic ally","","(START (B (A didactic ) ally ) )",-26.0955076572,-26.0955076572,1.,0.,1.36245048462e-06,62.9793112858,1.,3.,3.;1.;2.
"pepsin ic","","(START (A pepsin ic ) )",-14.0767896502,-14.0768034642,0.999986186141,0.000169048510997,7.14382193543e-06,26.0402863409,3.,2.00001381386,2.00001381386;1.38138594371e-05;2.
"bind ly","","(START (B (A bind ) ly ) )",-18.3927823466,-18.7432823047,0.704335863292,0.805584513044,5.12824471121e-05,46.0852993643,7.,3.,3.;1.;2.
"process ion al ly","","(START (B (A process ion al ) ly ) )",-17.0913222337,-17.317988516,0.797186773243,0.638943526321,2.86878108409e-05,42.7655023289,16.,3.00106969065,3.00106969065;6.78655545354e-07;0.187627076812;0.813441935182;2.
"jar ry","","(START (N (V jar ) ry ) )",-21.8458026551,-21.8458026551,1.,0.,2.1044767272e-05,53.2825404538,1.,3.,3.;1.;2.
