Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"trite th","","(START (N (A trite ) th ) )",-17.1053261451,-17.1053261451,1.,0.,2.44438201138e-05,43.6582919479,1.,3.,3.;1.;2.
"school less","","(START (A (N school ) less ) )",-13.4118975071,-13.411906335,0.999991172184,0.000111562391231,0.00353307692879,30.3598857397,2.,3.,3.;1.;2.
"defend ence ive","","(START (A (N (V defend ) ence ) ive ) )",-19.4251306394,-19.4251306394,1.,0.,0.00119872310423,55.3413422113,1.,4.,4.;1.;1.;2.
"add ate ive ity","","(START (N (A (V (V add ) ate ) ive ) ity ) )",-19.3238460883,-19.3301992061,0.993667020517,0.0452888506072,0.00257634973768,67.1816478512,7.,5.,5.;1.;1.;1.;2.
"qual ify ic","","(START (A (V (BND qual ) ify ) ic ) )",-20.3045142413,-20.3045142413,1.,0.,0.00219196461307,56.9550388883,1.,4.,4.;1.;1.;2.
"conceive al ize ion","","(START (N (V (A (V conceive ) al ) ize ) ion ) )",-21.6392444175,-22.0080231814,0.69157839562,0.622898479179,0.000799655594936,79.7551475352,8.,5.,5.;1.;1.;1.;2.
"flora id ity","","(START (N (A (N flora ) id ) ity ) )",-24.4049697124,-24.4050135492,0.999956164148,0.000483730235291,0.000200831270393,75.0430135356,2.,4.,4.;1.;1.;2.
"graph ology","","(START (N (BND graph ) ology ) )",-15.3347712209,-15.4175578248,0.920547567529,0.322997064358,0.000634564958804,37.0022694007,4.,3.,3.;1.;2.
"sib er","","(START (N (N sib ) er ) )",-16.0637681493,-16.0970623799,0.967253922011,0.161945545813,3.31376633839e-05,41.3987759058,3.,3.,3.;1.;2.
"profane er","","(START (N (A profane ) er ) )",-18.7195290197,-18.7195290197,1.,0.,3.38840795508e-05,46.554563862,1.,3.,3.;1.;2.
"conduct ance","","(START (N (V conduct ) ance ) )",-15.1539876116,-15.1539876116,1.,0.,0.00018857355643,37.7119328339,1.,3.,3.;1.;2.
"run let","","(START (N (V run ) let ) )",-17.4346659007,-17.4346659007,1.,0.,0.00351153211604,39.3430773823,1.,3.,3.;1.;2.
"perplexed th","","(START (N (V perplexed ) th ) )",-17.7723406164,-17.7723406164,1.,0.,2.56439045524e-05,44.9410690081,1.,3.,3.;1.;2.
"card er","","(START (N (N card ) er ) )",-13.2535161357,-13.2791457013,0.974696083721,0.118018377928,0.000558556488758,32.9442821968,2.,3.,3.;1.;2.
"twang ling","","(START (N (A twang ) ling ) )",-21.6742836937,-22.0103360306,0.714585705655,0.597994488741,5.34730189867e-06,54.5209582895,2.,3.,3.;1.;2.
"wale ent","","(START (A (N wale ) ent ) )",-19.0785718211,-19.0785718211,1.,0.,0.000218228249409,44.4738385325,1.,3.,3.;1.;2.
"inter act ive ity","","(START (N (A inter (A (V act ) ive ) ) ity ) )",-20.1092836636,-20.4219713229,0.731478347346,0.798601351754,0.00912546714362,67.2474666022,28.,5.,2.85924821758;2.14075178242;1.063533505;1.73218120757;2.20428528742
"song let","","(START (N (N song ) let ) )",-17.1857729828,-17.1857729828,1.,0.,0.00031891581499,41.2445977182,1.,3.,3.;1.;2.
"dice th","","(START (N (N dice ) th ) )",-24.8795869609,-25.5618520986,0.505470733798,0.693087321509,1.45217865867e-05,59.9515012584,2.,3.,3.;1.;2.
"equ al er","","(START (N (A (BND equ ) al ) er ) )",-17.7512631329,-17.8967138757,0.864632478467,0.412440092421,0.00505979049764,49.730215206,3.,4.,4.;1.;1.;2.
"opine er","","(START (N (V opine ) er ) )",-12.4001899776,-12.4055938024,0.994610749607,0.0335246377539,0.000714800076694,30.9227153545,2.,3.,3.;1.;2.
"select able","","(START (A (V select ) able ) )",-13.4110633696,-13.4110633696,1.,0.,0.000661894920397,32.0502624307,1.,3.,3.;1.;2.
"mean er","","(START (N (V mean ) er ) )",-10.363560528,-10.3716755157,0.991917849896,0.0521436565058,0.00545034985046,24.8225458313,3.,3.,3.;1.;2.
"orna ment al ly","","(START (B (A (N (BND orna ) ment ) al ) ly ) )",-19.7294843468,-19.7612731038,0.968711193892,0.160051957739,0.000773904412122,73.712276949,10.,5.,5.;1.;1.;1.;2.
"elect or ship","","(START (N (N (A elect ) or ) ship ) )",-21.8480621995,-21.8480621995,1.,0.,0.00212431275765,63.3314522471,1.,4.,4.;1.;1.;2.
"reserve ate ion ive","","(START (A (N (V (V reserve ) ate ) ion ) ive ) )",-22.6483520262,-22.6504818636,0.99787242904,0.0166883452383,0.000223795687672,79.0428491226,6.,5.,5.;1.;1.;1.;2.
"orange ism","","(START (N (A orange ) ism ) )",-16.4488106143,-16.4488106143,1.,0.,0.000183550626682,40.3243155514,1.,3.,3.;1.;2.
"flint y ly","","(START (B (A (N flint ) y ) ly ) )",-16.0909271798,-16.1211178002,0.970260564429,0.153742645772,9.49101836064e-05,51.5229787831,5.,4.,4.;1.;1.;2.
"divide er","","(START (N (V divide ) er ) )",-12.4321075805,-12.4375114053,0.994610749607,0.0335246377539,0.000692345624023,31.0184681634,2.,3.,3.;1.;2.
"hap ic","","(START (A (N hap ) ic ) )",-10.9743098109,-10.9903412707,0.984096360053,0.081659325937,0.00483315313605,25.2962763739,3.,3.,3.;1.;2.
"glue th","","(START (N (N glue ) th ) )",-24.5156215836,-25.1978867214,0.505470733798,0.693087321509,2.08972050882e-05,58.8596051268,2.,3.,3.;1.;2.
"tech er","","(START (N (N tech ) er ) )",-16.286544194,-16.3121737596,0.974696083721,0.118018377928,2.69054185336e-05,42.0433663717,2.,3.,3.;1.;2.
"mono tone ity","","(START (N mono (N (N tone ) ity ) ) )",-23.5779384471,-24.2710856276,0.5,0.69314718056,0.00049324305814,68.9479221939,2.,4.,2.5;1.5;1.5;2.5
"pebble less","","(START (A (N pebble ) less ) )",-17.5532311061,-17.5532311061,1.,0.,5.61826767794e-05,42.7838090331,1.,3.,3.;1.;2.
"lisping ly","","(START (B (V lisping ) ly ) )",-20.5755302099,-20.7423852648,0.846322272683,0.429035788136,1.23093304558e-06,52.5739090349,2.,3.,3.;1.;2.
"cant al","","(START (A (A cant ) al ) )",-17.4791022218,-18.4028913646,0.397011852793,1.14146823084,9.6882132914e-06,45.4725036683,4.,3.,3.;1.;2.
"quack er","","(START (N (V quack ) er ) )",-17.9037778339,-17.9091816587,0.994610749607,0.0335246377539,2.91076238328e-06,47.4334789235,2.,3.,3.;1.;2.
"cove ent","","(START (A (N cove ) ent ) )",-21.1429174565,-21.1451099579,0.997809900355,0.0155994498657,2.75900113888e-05,50.6717563187,2.,3.,3.;1.;2.
"juice er","","(START (N (N juice ) er ) )",-14.3755213039,-14.4011508695,0.974696083721,0.118018377928,0.000181880629287,36.3102977016,2.,3.,3.;1.;2.
"khan ty","","(START (N (N khan ) ty ) )",-22.3431714147,-22.3431714147,1.,0.,4.32118542178e-05,53.5577683006,1.,3.,3.;1.;2.
"deal able","","(START (A (V deal ) able ) )",-13.11511872,-13.11511872,1.,0.,0.000889848712644,31.1624284817,1.,3.,3.;1.;2.
"end ive or","","(START (N (A (N end ) ive ) or ) )",-20.935244498,-20.935244498,1.,0.,0.00299984508121,57.7589852619,1.,4.,4.;1.;1.;2.
"cast ling","","(START (N (V cast ) ling ) )",-19.2691248067,-19.2691248067,1.,0.,0.00044107568813,45.0865952279,1.,3.,3.;1.;2.
"in aud able ity","","(START (N (A in (A (BND aud ) able ) ) ity ) )",-21.4053094622,-21.6112529406,0.813879076731,0.623982496674,0.00126168944514,76.052315284,16.,5.,2.92393457788;2.07606542212;1.05467039332;1.81459379125;2.13073581543
"lee er","","(START (N (N lee ) er ) )",-14.8388412047,-14.8644707703,0.974696083721,0.118018377928,0.000114437713496,37.700257404,2.,3.,3.;1.;2.
"power ful ness","","(START (N (A (N power ) ful ) ness ) )",-18.1121526135,-18.1123535326,0.999799101092,0.00205021342729,0.000672816049692,54.1063628465,3.,4.,4.;1.;1.;2.
"news ful","","(START (A (N news ) ful ) )",-13.6878691195,-13.7506464818,0.939152541262,0.22929299611,0.000748151854305,32.7588925348,2.,3.,3.;1.;2.
"man er less","","(START (A (N (N man ) er ) less ) )",-16.8215537577,-16.8503056797,0.971657481433,0.14056837211,0.0113345981059,45.2282418972,3.,4.,4.;1.;1.;2.
"whet er","","(START (N (V whet ) er ) )",-16.714193767,-16.7195975918,0.994610749607,0.0335246377539,9.56393354507e-06,43.8647267229,2.,3.,3.;1.;2.
"profess ion ous","","(START (A (N (V profess ) ion ) ous ) )",-15.9503867458,-15.9503956239,0.999991121927,0.000114744105532,0.00147767672326,45.7128279787,3.,4.,4.;1.;1.;2.
"stamp er","","(START (N (V stamp ) er ) )",-14.1359551775,-14.1413590022,0.994610749607,0.0335246377539,0.000125994428876,36.1300109541,2.,3.,3.;1.;2.
"evolve ate ion al ly","","(START (B (A (N (V (V evolve ) ate ) ion ) al ) ly ) )",-21.2280883645,-21.2541205725,0.974303708708,0.12946633595,0.000264852714379,92.9417833348,25.,6.,6.;1.;1.;1.;1.;2.
"hale ion","","(START (N (A hale ) ion ) )",-18.1726482145,-18.1726482145,1.,0.,1.99244255137e-05,45.9936067822,1.,3.,3.;1.;2.
"bad er","","(START (N (A bad ) er ) )",-13.6865368185,-13.6865368185,1.,0.,0.00519752315892,31.4555872584,1.,3.,3.;1.;2.
"retain ment","","(START (N (V retain ) ment ) )",-13.1195621963,-13.1195621963,1.,0.,0.000348949357152,33.0464361877,1.,3.,3.;1.;2.
"fame less","","(START (A (N fame ) less ) )",-15.1988465178,-15.1988465178,1.,0.,0.000591696038994,35.720655268,1.,3.,3.;1.;2.
"pass er","","(START (N (V pass ) er ) )",-11.1314277464,-11.2080991788,0.926194121003,0.281709386052,0.00228930721895,27.2307492607,3.,3.,3.;1.;2.
"loch age","","(START (N (N loch ) age ) )",-18.134856989,-18.1353030262,0.999554062214,0.00388639601374,2.98083276555e-05,45.5181296596,2.,3.,3.;1.;2.
"break able ity","","(START (N (A (V break ) able ) ity ) )",-15.8468854621,-15.8469292989,0.999956164148,0.000483730235291,0.00172205388747,47.2392048269,2.,4.,4.;1.;1.;2.
"instru ment al ly","","(START (B (A (N (BND instru ) ment ) al ) ly ) )",-20.3446699859,-20.3764587429,0.968711193892,0.160051957739,0.000418326709255,76.7882051444,10.,5.,5.;1.;1.;1.;2.
"rib less","","(START (A (N rib ) less ) )",-17.1724595937,-17.1734084286,0.999051615098,0.00754940536693,8.20661510092e-05,41.6453849177,2.,3.,3.;1.;2.
"arch duke dom","","(START (N (N arch (N duke ) ) dom ) )",-26.5046849216,-27.1978321021,0.5,0.69314718056,0.000303587833089,76.9912987902,2.,4.,2.5;1.5;1.5;2.5
"petal ous","","(START (A (N petal ) ous ) )",-16.6370414335,-16.6370414335,1.,0.,4.4471516004e-05,41.1937431553,1.,3.,3.;1.;2.
"incre ment al ist","","(START (N (A (N (BND incre ) ment ) al ) ist ) )",-25.4346338843,-25.4801135487,0.955539033924,0.225555230355,0.000154768865026,91.5421800739,6.,5.,5.;1.;1.;1.;2.
"pew less","","(START (A (N pew ) less ) )",-18.2983380256,-18.2983380256,1.,0.,2.66689921421e-05,45.0191297915,1.,3.,3.;1.;2.
"trans form ism","","(START (N trans (N (N form ) ism ) ) )",-20.3387047285,-21.4262358336,0.337047602407,1.18229660792,0.00331373307442,58.5113567571,11.,4.,2.35415218937;1.64584781063;1.35415218937;2.64584781063
"post er ize","","(START (V (N (N post ) er ) ize ) )",-19.1188767778,-19.1243300405,0.994561579353,0.0347243108923,0.000666521564378,56.1152093917,4.,4.,4.;1.;1.;2.
"sleep er ette","","(START (N (N (V sleep ) er ) ette ) )",-19.3165396677,-19.3169652889,0.999574469379,0.00400024958239,0.00133894253897,54.6862260149,4.,4.,4.;1.;1.;2.
"tit er","","(START (N (N tit ) er ) )",-15.9179336689,-15.947530646,0.970836724152,0.143405533615,3.86000837242e-05,40.9524522618,3.,3.,3.;1.;2.
"impute ate ion ive","","(START (A (N (V (V impute ) ate ) ion ) ive ) )",-26.7426965884,-26.7448264258,0.99787242904,0.0166883452383,3.72992812786e-06,99.5145719337,6.,5.,5.;1.;1.;1.;2.
"nether ward","","(START (A (A nether ) ward ) )",-25.0847685877,-25.0847685877,1.,0.,9.56715029962e-06,59.613230375,1.,3.,3.;1.;2.
"notori ous ness","","(START (N (A (BND notori ) ous ) ness ) )",-18.4863944278,-18.4865041272,0.999890306622,0.0011327921544,0.000748606368853,55.1173522553,3.,4.,4.;1.;1.;2.
"ward er","","(START (N (N ward ) er ) )",-14.1882329248,-14.2145649139,0.974011674654,0.123736173222,0.000219038060485,35.7522937208,3.,3.,3.;1.;2.
"imagine able ity","","(START (N (A (V imagine ) able ) ity ) )",-16.0203584618,-16.0204022986,0.999956164148,0.000483730235291,0.00144779932889,47.9330968257,2.,4.,4.;1.;1.;2.
"crap y ly","","(START (B (A (N crap ) y ) ly ) )",-16.8746712557,-16.9048618761,0.970260564429,0.153742645772,4.33448082612e-05,54.6579550868,5.,4.,4.;1.;1.;2.
"in digest ion ive","","(START (A in (A (N (V digest ) ion ) ive ) ) )",-23.6521181235,-23.9201955732,0.764848541482,0.831219738578,0.000125409040376,83.9425863843,28.,5.,2.18061755966;2.81938244034;1.01494713406;1.15072329153;2.83432957441
"fict ate ous ly","","(START (B (A (V (BND fict ) ate ) ous ) ly ) )",-21.4770162051,-21.5048790202,0.972521773,0.141901270728,0.000200645438422,79.2242295523,11.,5.,5.;1.;1.;1.;2.
"square ic","","(START (A (N square ) ic ) )",-13.4544888774,-13.4706411835,0.983977442833,0.0828489885348,0.000404575541463,32.7373248277,3.,3.,3.;1.;2.
"pong al","","(START (A (N pong ) al ) )",-17.2511906257,-17.2776612967,0.973876606295,0.120996953318,4.53370739607e-06,44.9028519654,2.,3.,3.;1.;2.
"bed er","","(START (N (N bed ) er ) )",-12.0837861821,-12.1096725944,0.974445768418,0.12036796973,0.00179825950914,29.4367628837,3.,3.,3.;1.;2.
"re juven ate ive","","(START (A (V re (V (BND juven ) ate ) ) ive ) )",-23.4400560231,-23.6008544101,0.851463720017,0.635051512039,0.000175027106868,84.0395991933,27.,5.,2.90157090856;2.09842909144;1.00559490705;1.89038109446;2.10402399849
"rail er","","(START (N (V rail ) er ) )",-16.3430339534,-16.3585842463,0.98456998865,0.089624580057,1.36224064536e-05,42.7741617111,3.,3.,3.;1.;2.
"combat able","","(START (A (V combat ) able ) )",-15.1959585373,-15.1959585373,1.,0.,0.00011107566604,37.4049479338,1.,3.,3.;1.;2.
"clan less","","(START (A (N clan ) less ) )",-17.5220759383,-17.5220759383,1.,0.,5.79606095889e-05,42.6903435297,1.,3.,3.;1.;2.
"cup er","","(START (N (N cup ) er ) )",-13.3477350678,-13.3733646334,0.974696083721,0.118018377928,0.000508333040828,33.2269389933,2.,3.,3.;1.;2.
"contradict ory ly","","(START (B (A (V contradict ) ory ) ly ) )",-18.8635220576,-18.8891400651,0.974707349485,0.125950161985,0.000182496396833,59.1147324327,5.,4.,4.;1.;1.;2.
"morose ity","","(START (N (A morose ) ity ) )",-15.3528963175,-15.3529401543,0.999956164148,0.000483730235291,5.38995984194e-05,39.3737164568,2.,3.,3.;1.;2.
"sail er","","(START (N (V sail ) er ) )",-13.4878044344,-13.4937893302,0.99403297799,0.0384141575427,0.000240625514648,34.1885386785,3.,3.,3.;1.;2.
"waste less","","(START (A (V waste ) less ) )",-15.8748885719,-16.144509995,0.763668546848,0.71070898936,0.000269721341971,38.3009229553,4.,3.,3.;1.;2.
"in tense ness","","(START (N (A in (A tense ) ) ness ) )",-16.9262376803,-17.0755102394,0.861334318436,0.431901659309,0.00215381332496,49.6593691773,9.,4.,2.86165542471;1.13834457529;1.86165542471;2.13834457529
"utopia an ism ic","","(START (A (N (A (N utopia ) an ) ism ) ic ) )",-26.1434644923,-26.3996387127,0.774007109148,0.600166655965,5.26901473868e-05,95.0897952654,4.,5.,5.;1.;1.;1.;2.
"reverse able ly","","(START (B (A (V reverse ) able ) ly ) )",-17.6903384495,-17.7140750385,0.976542907992,0.111204468276,3.71233570812e-05,57.2017679419,2.,4.,4.;1.;1.;2.
"peripher al ity","","(START (N (A (BND peripher ) al ) ity ) )",-17.7725738989,-17.7744282262,0.998147390891,0.0137130878828,0.000309531775695,54.7387564482,3.,4.,4.;1.;1.;2.
"co loc ate ion al","","(START (A (N (V (BND co (BND loc ) ) ate ) ion ) al ) )",-23.8701189963,-24.3432827444,0.623028043183,1.12570896784,0.00303281766195,97.779172286,77.,6.,4.3835054452;1.6164945548;1.64053093541;1.13296904476;1.19597454945;2.03052547038
"swing ling","","(START (N (V swing ) ling ) )",-19.3075730492,-19.3075730492,1.,0.,0.000424438978643,45.2019399554,1.,3.,3.;1.;2.
"priest ly ness","","(START (N (A (N priest ) ly ) ness ) )",-19.8315715888,-19.8339958323,0.997578692582,0.0174793975967,0.000344994314555,59.9264384952,4.,4.,4.;1.;1.;2.
"vice ion","","(START (N (N vice ) ion ) )",-16.1059879069,-16.109014812,0.996977671403,0.0205524842534,0.00010789365023,40.1734669685,2.,3.,2.9969776714;1.;2.0030223286
"swish er","","(START (N (N swish ) er ) )",-17.944736799,-17.9906045435,0.955168280099,0.213828276048,4.95185495973e-06,47.0607747462,3.,3.,3.;1.;2.
"expend able ity","","(START (N (A (V expend ) able ) ity ) )",-16.3713353846,-16.3713792214,0.999956164148,0.000483730235291,0.00101925072754,49.337004517,2.,4.,4.;1.;1.;2.
"obstinate cy ous","","(START (A (N (A obstinate ) cy ) ous ) )",-23.8565328627,-23.8565328627,1.,0.,4.12443907752e-05,72.9490026532,1.,4.,4.;1.;1.;2.
"enorm ous ness","","(START (N (A (BND enorm ) ous ) ness ) )",-16.4412419596,-16.441351659,0.999890306622,0.0011327921544,0.00578697957046,46.9367423825,3.,4.,4.;1.;1.;2.
"brisk en","","(START (V (A brisk ) en ) )",-15.4072663811,-15.408916652,0.998351090019,0.0122131726946,0.000252714863038,37.7096971977,2.,3.,3.;1.;2.
"regress ive ism","","(START (N (A (V regress ) ive ) ism ) )",-22.3040299776,-22.3242620231,0.979971248948,0.0981509861315,2.68793713603e-05,68.5347099517,2.,4.,4.;1.;1.;2.
"instinct ive ity","","(START (N (A (N instinct ) ive ) ity ) )",-20.086558199,-20.0866020358,0.999956164148,0.000483730235291,0.000107793160786,62.7144054937,2.,4.,4.;1.;1.;2.
"in equ ty ous","","(START (A in (A (N (BND equ ) ty ) ous ) ) )",-27.4847719399,-27.9803654921,0.609209202491,1.14852063648,0.00499316846901,96.4463978785,7.,5.,2.57607039815;2.42392960185;1.24052891283;1.0950125725;2.66445851467
"elig able ity","","(START (N (A (BND elig ) able ) ity ) )",-17.5440245935,-17.5445779924,0.999446754147,0.00485541107363,0.00077416783809,53.122091949,3.,4.,4.;1.;1.;2.
"speak able ly","","(START (B (A (V speak ) able ) ly ) )",-13.2800629134,-13.3037995025,0.976542907992,0.111204468276,0.00305496030632,39.5606657976,2.,4.,4.;1.;1.;2.
"hero ic al","","(START (A (A (N hero ) ic ) al ) )",-17.5607824353,-17.7502264365,0.827419050036,0.637009512973,0.000437801490551,52.6391678726,6.,4.,4.;1.;1.;2.
"god ly ic","","(START (A (A (N god ) ly ) ic ) )",-24.0649156292,-24.491696861,0.652606306158,0.717675337904,0.000415761966283,69.2530699677,4.,4.,4.;1.;1.;2.
"doctrine aire ism","","(START (N (N (N doctrine ) aire ) ism ) )",-26.3600572945,-26.7407861125,0.683363180312,0.624308348214,0.000177807188437,79.4352661548,2.,4.,4.;1.;1.;2.
"enduring ness","","(START (N (V enduring ) ness ) )",-21.5603321837,-21.5603321837,1.,0.,4.17947765824e-05,52.0254578808,1.,3.,3.;1.;2.
"trite ive","","(START (A (A trite ) ive ) )",-19.8961802392,-19.8961802392,1.,0.,2.43067560587e-05,48.304495474,1.,3.,3.;1.;2.
"delude ion al","","(START (A (N (V delude ) ion ) al ) )",-17.5885793366,-17.6150818154,0.973845629918,0.121375133203,5.15202354825e-05,55.8537453594,6.,4.,4.;1.;1.;2.
"colour able","","(START (A (N colour ) able ) )",-16.6656844086,-16.6656844086,1.,0.,0.000139378480074,40.1000488312,1.,3.,3.;1.;2.
"light er","","(START (N (N light ) er ) )",-11.8787103383,-11.9044793781,0.974560148238,0.119379497216,0.00220809126229,28.8208571646,3.,3.,3.;1.;2.
"figure ment","","(START (N (N figure ) ment ) )",-19.1747264435,-19.1747264435,1.,0.,0.000246535274466,45.4795497425,1.,3.,3.;1.;2.
"ham er","","(START (N (N ham ) er ) )",-14.4121101534,-14.5226389854,0.895360514797,0.390575995792,0.000164711326556,36.4773157531,3.,3.,3.;1.;2.
"quote ity","","(START (N (V quote ) ity ) )",-17.5165550411,-17.5165550411,1.,0.,0.000371372268052,41.7537085186,1.,3.,3.;1.;2.
"exalt ate ion ive","","(START (A (N (V (V exalt ) ate ) ion ) ive ) )",-25.5726253357,-25.5747551732,0.99787242904,0.0166883452383,1.20186573009e-05,93.6642156705,6.,5.,5.;1.;1.;1.;2.
"abolish ion ism","","(START (N (N (V abolish ) ion ) ism ) )",-20.0564520568,-20.0565615763,0.999890486527,0.001114368675,7.07318775309e-05,60.9387499652,3.,4.,4.;1.;1.;2.
"flutter er","","(START (N (V flutter ) er ) )",-16.2568641943,-16.2715728693,0.985398969192,0.0857948459498,1.48666910246e-05,42.5145625675,3.,3.,3.;1.;2.
"gradu ate ship","","(START (N (A (BND gradu ) ate ) ship ) )",-23.8642713614,-24.4911745011,0.534243719949,0.690800078977,0.00160375168055,68.3875704878,2.,4.,4.;1.;1.;2.
"merchant ile ism","","(START (N (A (N merchant ) ile ) ism ) )",-25.9684227572,-25.9684227572,1.,0.,0.00014168892636,77.7451236308,1.,4.,4.;1.;1.;2.
"nature al ity","","(START (N (A (N nature ) al ) ity ) )",-14.6953797223,-14.6971907829,0.998190578306,0.0134399230916,0.00177507837999,43.8050579529,3.,4.,4.;1.;1.;2.
"govern ment al ly","","(START (B (A (N (V govern ) ment ) al ) ly ) )",-15.8853608683,-15.9093788161,0.976268187744,0.113945942426,0.0036699355058,56.7729563888,5.,5.,5.;1.;1.;1.;2.
"blithe some","","(START (A (A blithe ) some ) )",-21.6990753926,-21.6990753926,1.,0.,2.35531134858e-05,51.9410574394,1.,3.,3.;1.;2.
