Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"insert able","","(START (A (V insert ) able ) )",-20.403987981,-20.403987981,1.,0.,0.000398796729494,40.9519829139,1.,3.,3.;1.;2.
"en sure ance","","(START (N (V en sure ) ance ) )",-23.8283803443,-23.8352909416,0.99311322594,0.0455242429076,5.4865462465e-05,50.4940091905,5.,3.00688677406,2.99901068302;0.00787609104366;1.00589745708;2.00098931698
"im mortal ize ent","","(START (A (V im mortal ize ) ent ) )",-23.8689354117,-24.0515203658,0.833113864503,0.514219840201,4.96262752147e-05,50.6394677505,17.,3.01726473774,3.01713177448;0.000132963266718;0.0172298774186;1.00000464001;2.00003022031
"catch y ness","","(START (N (A catch y ) ness ) )",-21.6117693544,-21.6567871805,0.955980440234,0.190810430658,5.14204912594e-05,46.7173266568,5.,3.04227908701,3.04227908701;0.0422790870119;1.;2.
"monarch ize","","(START (V (N monarch ) ize ) )",-22.9495270073,-23.0012094437,0.949630387083,0.19960211133,0.000221729373831,45.9520355202,2.,3.,3.;1.;2.
"vet er","","(START vet er )",-16.2636468403,-16.4904260857,0.797096725632,0.561936984496,6.72566013614e-06,18.5666974745,5.,1.21830084598,1.21830084598;0.0153975716125;1.20290327437
"trite th","","(START (N (A trite ) th ) )",-22.4213275952,-22.4213275952,1.,0.,0.000207094221361,46.1580002271,1.,3.,3.;1.;2.
"school less","","(START (A (N school ) less ) )",-20.6518078151,-20.6569970889,0.994824167235,0.0324067307348,0.000306476412647,41.7140177589,2.,3.,3.;1.;2.
"defend ence ive","","(START defend ence ive )",-10.3384874345,-10.3398233172,0.998665009163,0.0102017968917,3.24035514218e-05,10.350897405,4.,1.00133975474,1.00133975474;2.23139691499e-08;4.74158865406e-06;1.00133499084
"add ate ive ity","","(START (N (A (V add ate ) ive ) ity ) )",-25.3636050308,-25.6690928501,0.736763879049,0.66409816681,0.000193669782521,62.8475676843,11.,3.7778322499,3.7778322499;0.0187903799742;0.759041869927;1.;2.
"qual ify ic","","(START (A (V qual ify ) ic ) )",-23.7931305062,-23.7985238513,0.994621172862,0.0334702396384,0.00024312728529,48.2688587132,2.,3.00537882714,3.00537882714;0.00537882713761;1.;2.
"conceive al ize ion","","(START (N (V conceive al ize ) ion ) )",-21.1944442145,-21.2258018128,0.969128952256,0.158813683211,5.27819546063e-05,45.3911896809,15.,3.02407319834,3.02407319834;0.000136158770093;0.0239370395709;1.;2.
"flora id ity","","(START (N (A flora id ) ity ) )",-21.444613521,-21.4492704926,0.995353855298,0.0305105940532,9.48882979546e-05,45.0189299324,4.,3.00022847107,3.00022847107;0.000228471071708;1.;2.
"graph ology","","(START (N graph ology ) )",-17.9191764979,-17.9375928596,0.981752183213,0.105473481493,2.80219477428e-05,28.8173720096,5.,2.01824781679,2.01824781679;0.0182478167869;2.
"sib er","","(START (N sib er ) )",-16.8051829421,-16.8389805709,0.966767130623,0.153946822091,6.83234012661e-05,26.7241104304,4.,2.03323286938,2.03323286938;0.0332328693767;2.
"profane er","","(START (N (A profane ) er ) )",-22.4816620559,-22.4816620559,1.,0.,0.000269870705516,46.0135812088,1.,3.,3.;1.;2.
"conduct ance","","(START (N (V conduct ) ance ) )",-20.824416638,-20.824416638,1.,0.,0.00096882244025,41.4213345769,1.,3.,3.;1.;2.
"run let","","(START (N (V run ) let ) )",-24.2239429846,-24.2239429846,1.,0.,0.000491134589991,48.8986181888,1.,3.,3.;1.;2.
"perplexed th","","(START (N (V perplexed ) th ) )",-22.9926410179,-22.9926410179,1.,0.,0.000205297524569,47.3088464429,1.,3.,3.;1.;2.
"card er","","(START (N (N card ) er ) )",-20.0919395803,-20.0973612004,0.994593050402,0.0336169620464,0.000265659923104,41.2838396694,2.,3.,3.;1.;2.
"twang ling","","(START (N (V twang ) ling ) )",-24.2746272764,-24.5089885073,0.791076003196,0.512527552849,0.000179305161896,50.0662738909,2.,3.,3.;1.;2.
"wale ent","","(START (A (N wale ) ent ) )",-25.2389054705,-25.2389054705,1.,0.,0.000137075130199,51.6823337549,1.,3.,3.;1.;2.
"inter act ive ity","","(START (N (A inter act ive ) ity ) )",-20.8876568659,-20.9384448688,0.950480148196,0.275821930097,0.000163604955631,43.546935868,42.,3.0164529848,2.98090403354;0.0355489512632;0.0121214471395;0.9733605214;2.03097101626
"song let","","(START (N (N song ) let ) )",-23.3254751598,-23.3254751598,1.,0.,0.000137147418737,48.3779664358,1.,3.,3.;1.;2.
"dice th","","(START (N (N dice ) th ) )",-25.8962309885,-26.3776704656,0.617893308055,0.665086041742,9.49912907307e-05,54.3515339082,2.,3.,3.;1.;2.
"equ al er","","(START (N (A equ al ) er ) )",-22.3366961522,-22.4348959178,0.906467804515,0.377006282834,0.00070075418778,46.3792479348,4.,3.09353219549,3.09353219549;0.0935321954853;1.;2.
"opine er","","(START (N (V opine ) er ) )",-19.3667340738,-19.3695497459,0.99718828819,0.0193236429919,0.000400797982207,39.4151616216,2.,3.,3.;1.;2.
"select able","","(START (A (V select ) able ) )",-19.5099890276,-19.5099890276,1.,0.,0.000975012986717,38.2699860536,1.,3.,3.;1.;2.
"mean er","","(START mean er )",-14.0624985767,-14.0925308129,0.970414250572,0.152715864923,7.17357342371e-06,14.435387303,5.,1.03841911767,1.03841911767;0.00883336824182;1.02958574943
"orna ment al ly","","(START (B (A orna ment al ) ly ) )",-19.7914465778,-19.9058338004,0.891912520341,0.427681476078,4.62815152273e-05,42.0509731957,17.,3.0426058628,3.0426058628;0.00020350547101;0.0424023573305;1.;2.
"elect or ship","","(START (N (N elect or ) ship ) )",-22.1226992734,-22.1232980314,0.999401421262,0.00504042392777,0.000189884419141,45.6532842641,2.,3.00059857874,3.00059857874;0.000598578738258;1.;2.
"reserve ate ion ive","","(START (A (N reserve ate ion ) ive ) )",-25.1275236279,-25.1672922306,0.961011788981,0.177920659795,2.27375487019e-05,53.7068506387,11.,3.04136661699,3.04136661699;0.00237840597587;0.0389882110191;1.;2.
"orange ism","","(START (N (A orange ) ism ) )",-21.6042435134,-21.6042435134,1.,0.,0.000207394599459,44.5238320635,1.,3.,3.;1.;2.
"flint y ly","","(START (B (A flint y ) ly ) )",-19.7764456168,-19.9058338004,0.878632828501,0.474978403355,4.67375338033e-05,42.1492324267,7.,3.05666003542,3.05666003542;0.0566600354234;1.;2.
"divide er","","(START (N (V divide ) er ) )",-18.072291956,-18.0751076281,0.99718828819,0.0193236429919,0.0014624956916,35.5318352681,2.,3.,3.;1.;2.
"hap ic","","(START hap ic )",-16.2470824957,-16.4904260857,0.784002092232,0.647395841039,4.39126766593e-05,18.8140065918,5.,1.26873498621,1.26873498621;0.0527370784448;1.21599790777
"glue th","","(START (N (N glue ) th ) )",-25.8962309885,-26.3776704656,0.617893308055,0.665086041742,9.49912907307e-05,54.3515339082,2.,3.,3.;1.;2.
"tech er","","(START tech er )",-16.2712261917,-16.4904260857,0.803161155057,0.529417365702,4.79024816488e-06,18.4565725292,4.,1.2047454161,1.2047454161;0.0079065711523;1.19683884494
"mono tone ity","","(START (N (N mono tone ) ity ) )",-24.8394242142,-24.8408269764,0.99859822116,0.011582140493,0.000148176322162,51.3485356904,3.,3.00140177884,2.99929911058;0.00210266826058;1.00070088942;2.00070088942
"pebble less","","(START (A (N pebble ) less ) )",-21.8245858326,-21.8245858326,1.,0.,9.57142834693e-05,45.2203124395,1.,3.,3.;1.;2.
"lisping ly","","(START (B (V lisping ) ly ) )",-21.0175257373,-21.0499813429,0.968065425531,0.14140393237,0.00011349014375,42.7629249898,2.,3.,3.;1.;2.
"cant al","","(START (A (A cant ) al ) )",-21.3144622265,-21.8774021321,0.569532229192,1.10192534218,0.000163393333297,44.5189633109,4.,3.,3.;1.;2.
"quack er","","(START (N (V quack ) er ) )",-20.0237982267,-20.0266138988,0.99718828819,0.0193236429919,0.000207762035044,41.3863540802,2.,3.,3.;1.;2.
"cove ent","","(START (A (N cove ) ent ) )",-24.5896110059,-24.7602820688,0.843098854382,0.434495358372,0.000209114654911,49.9723857744,2.,3.,3.;1.;2.
"juice er","","(START (N (N juice ) er ) )",-20.744669305,-20.7500909251,0.994593050402,0.0336169620464,0.000138308580797,43.2420288435,2.,3.,3.;1.;2.
"khan ty","","(START (N (N khan ) ty ) )",-26.0110525051,-26.0110525051,1.,0.,0.000137057753469,53.7491211263,1.,3.,3.;1.;2.
"deal able","","(START (A (V deal ) able ) )",-20.6794971379,-20.6794971379,1.,0.,0.000302760686623,41.7785103845,1.,3.,3.;1.;2.
"end ive or","","(START (N (A end ive ) or ) )",-26.1736546905,-26.185468941,0.988255263732,0.0638732152424,3.46222098152e-05,55.6312747377,2.,3.01174473627,3.01174473627;0.0117447362682;1.;2.
"cast ling","","(START (N (V cast ) ling ) )",-23.1773189761,-23.1773189761,1.,0.,0.00077713911043,46.3465328282,1.,3.,3.;1.;2.
"in aud able ity","","(START (N (A in aud able ) ity ) )",-22.3822919284,-22.5478827812,0.847392871635,0.520122553421,3.16475950169e-05,48.1929913944,29.,3.01644606439,2.86311774986;0.153328314528;0.000461296618941;0.879057114107;2.13692765366
"lee er","","(START (N (N lee ) er ) )",-20.744669305,-20.7500909251,0.994593050402,0.0336169620464,0.000138308580797,43.2420288435,2.,3.,3.;1.;2.
"power ful ness","","(START (N (A power ful ) ness ) )",-20.0344147845,-20.0473492681,0.987148807337,0.0743467632927,0.000163071018759,41.746218176,5.,3.0110539743,3.0110539743;0.0110539742979;1.;2.
"news ful","","(START (A (N news ) ful ) )",-21.7238617416,-22.1876033458,0.628926045308,0.659524784413,0.000137435231297,45.5056547375,2.,3.,3.;1.;2.
"man er less","","(START (A (N man er ) less ) )",-22.0888410018,-22.2336524924,0.865185373251,0.399231150091,0.000199699903719,46.9406604034,4.,3.13481462675,3.13481462675;0.134814626749;1.;2.
"whet er","","(START whet er )",-16.2557951018,-16.4904260857,0.790862636864,0.585921433712,8.77000582837e-06,18.6802506552,4.,1.23223550451,1.23223550451;0.02309814137;1.20913736314
"profess ion ous","","(START (A (N profess ion ) ous ) )",-21.3637087239,-21.4369379339,0.929387780632,0.255782892166,0.000239688998144,44.0337838921,4.,3.07061221937,3.07061221937;0.0706122193675;1.;2.
"stamp er","","(START (N (V stamp ) er ) )",-20.6484650496,-20.6512807217,0.99718828819,0.0193236429919,0.000111244061463,43.2603545491,2.,3.,3.;1.;2.
"evolve ate ion al ly","","(START (B (A evolve ate ion al ) ly ) )",-19.7727064765,-19.9058338004,0.875353631622,0.488344832249,5.06195157883e-05,42.1521691287,47.,3.06240645233,3.06240645233;2.6560116915e-05;0.00219916262847;0.0601807295829;1.;2.
"hale ion","","(START (N (A hale ) ion ) )",-23.2985465626,-23.2985465626,1.,0.,0.000144165012803,48.2741911259,1.,3.,3.;1.;2.
"bad er","","(START (N (A bad ) er ) )",-22.2723241536,-22.2723241536,1.,0.,0.000332713206835,45.3855675019,1.,3.,3.;1.;2.
"retain ment","","(START (N (V retain ) ment ) )",-20.5981104782,-20.5981104782,1.,0.,0.000397256245427,41.8627212106,1.,3.,3.;1.;2.
"fame less","","(START (A (N fame ) less ) )",-20.6569970889,-20.6569970889,1.,0.,0.000307648003478,41.7175462084,1.,3.,3.;1.;2.
"pass er","","(START (N (V pass ) er ) )",-18.9185604475,-18.9764075612,0.94379422965,0.227111703293,0.000680224383254,38.0540426707,3.,3.,3.;1.;2.
"loch age","","(START (N (N loch ) age ) )",-22.7289168097,-22.7402169413,0.98876347509,0.061609261885,0.000137222116727,47.229952468,2.,3.,3.;1.;2.
"break able ity","","(START (N (A break able ) ity ) )",-22.4518827396,-22.5478827812,0.908463978249,0.325091238112,6.37726670862e-05,48.7245296234,4.,3.08750399099,3.08750399099;0.0875039909914;1.;2.
"instru ment al ly","","(START (B (A instru ment al ) ly ) )",-17.8775466735,-17.9599236513,0.920924725063,0.312227707824,0.000297465350815,36.0156516061,17.,3.01130298306,3.01130298306;4.94415766631e-05;0.0112535414806;1.;2.
"rib less","","(START (A (N rib ) less ) )",-21.1746930299,-21.190290345,0.984523692998,0.0798680609516,0.000179924452634,43.2896014581,2.,3.,3.;1.;2.
"arch duke dom","","(START (N (N arch duke ) dom ) )",-25.4266313049,-25.6166658729,0.826930548183,0.472914755129,2.15204988325e-05,54.4689148874,4.,3.00198037288,2.82792073462;0.174059638258;0.829901107507;2.17207926538
"petal ous","","(START (A (N petal ) ous ) )",-22.7113982169,-22.7113982169,1.,0.,5.32218997471e-05,47.5788518623,1.,3.,3.;1.;2.
"incre ment al ist","","(START (N (A incre ment al ) ist ) )",-22.5335767162,-22.5431095025,0.990512506734,0.0565879626326,9.41472094567e-05,47.2583718452,10.,3.00954093355,3.00954093355;5.34402798513e-05;0.0094874932656;1.;2.
"pew less","","(START (A (N pew ) less ) )",-22.4095004868,-22.4095004868,1.,0.,5.33275394675e-05,46.9750564021,1.,3.,3.;1.;2.
"trans form ism","","(START (N (V trans form ) ism ) )",-24.5632034249,-24.6106762204,0.953636415942,0.247228848879,0.000406231679932,50.5419401615,12.,3.04636358406,2.97420996252;0.0721536215351;1.02057354658;2.02579003748
"post er ize","","(START (V (N post er ) ize ) )",-25.1445989409,-25.3541297545,0.810964650256,0.617578629566,7.5411373957e-05,53.6862665366,6.,3.14602074524,3.14602074524;0.146020745243;1.;2.
"sleep er ette","","(START (N (N sleep er ) ette ) )",-24.9412759926,-25.5182258,0.561608771602,0.748257855342,0.000552484331952,55.8806512664,5.,3.4383912284,3.4383912284;0.438391228398;1.;2.
"tit er","","(START (N (N tit ) er ) )",-20.0646880311,-20.0973612004,0.967854832656,0.156449603456,0.000260704931074,41.2603846868,3.,3.,3.;1.;2.
"impute ate ion ive","","(START (A (N impute ate ion ) ive ) )",-25.1290336337,-25.1672922306,0.962464018502,0.168250513112,2.21429642519e-05,53.6868761719,11.,3.03840683518,3.03840683518;0.000870853679242;0.0375359814981;1.;2.
"nether ward","","(START (A (A nether ) ward ) )",-26.4417503236,-26.4417503236,1.,0.,0.000144073349609,54.0381053456,1.,3.,3.;1.;2.
"notori ous ness","","(START (N (A notori ous ) ness ) )",-21.5902933021,-21.6567871805,0.935668643598,0.247533002119,7.75479125115e-05,46.7790596525,5.,3.06262786362,3.06262786362;0.0626278636177;1.;2.
"ward er","","(START ward er )",-12.5838183898,-12.5986057876,0.985321398886,0.0787937898495,4.3300462492e-06,12.7294143699,5.,1.01516641315,1.01516641315;0.000487812033466;1.01467860111
"imagine able ity","","(START (N (A imagine able ) ity ) )",-22.390583809,-22.5478827812,0.854448564238,0.436510654744,0.000124562281526,48.8886217355,4.,3.14175914132,3.14175914132;0.141759141322;1.;2.
"crap y ly","","(START (B (A crap y ) ly ) )",-19.7516635414,-19.9058338004,0.857126075203,0.538442903713,5.19445172907e-05,42.262557032,7.,3.07975065899,3.07975065899;0.079750658987;1.;2.
"in digest ion ive","","(START (A (N in digest ion ) ive ) )",-25.1423002163,-25.1672922306,0.975317700621,0.151483261155,2.61187439593e-05,53.7384415101,35.,3.02957047052,2.98360928195;0.0459611885693;0.00518953742928;1.00768884874;2.01669208434
"fict ate ous ly","","(START (B (A fict ate ous ) ly ) )",-19.8330230625,-19.9058338004,0.929776784898,0.263701959605,4.26493941715e-05,41.8042811765,15.,3.00202528693,3.00202528693;0.000275717458493;0.00174956946852;1.;2.
"square ic","","(START (A (N square ) ic ) )",-21.2181882464,-21.2433351386,0.975166657133,0.131589910837,9.61516572232e-05,44.1047763445,3.,3.,3.;1.;2.
"pong al","","(START (A (N pong ) al ) )",-21.7960492923,-21.8710470216,0.927745592939,0.259431744038,5.35688603437e-05,46.045338201,2.,3.,3.;1.;2.
"bed er","","(START bed er )",-16.2430114614,-16.4904260857,0.780816880778,0.627133218955,1.91746035104e-05,18.8420997102,5.,1.25469013836,1.25469013836;0.035507019138;1.21918311922
"re juven ate ive","","(START (A (V re juven ate ) ive ) )",-22.7570226033,-22.7901366542,0.967428217226,0.171232880191,4.92571045023e-05,47.9859026458,36.,3.01075742402,2.99903696744;0.0117204565826;0.000581314463315;1.00919793665;2.00097817291
"rail er","","(START (N (V rail ) er ) )",-19.3432987176,-19.3695497459,0.974090534619,0.12898155508,0.000394854281903,39.3914118025,3.,3.,3.;1.;2.
"combat able","","(START (A (V combat ) able ) )",-19.8602440245,-19.8602440245,1.,0.,0.000686904858105,39.3207510443,1.,3.,3.;1.;2.
"clan less","","(START (A (N clan ) less ) )",-21.8245858326,-21.8245858326,1.,0.,9.57142834693e-05,45.2203124395,1.,3.,3.;1.;2.
"cup er","","(START (N (N cup ) er ) )",-20.476991778,-20.4824133981,0.994593050402,0.0336169620464,0.000180759028232,42.4389962626,2.,3.,3.;1.;2.
"contradict ory ly","","(START (B (A contradict ory ) ly ) )",-18.7329623838,-18.8072215117,0.928431080309,0.271672623202,0.000127975604209,38.5109748797,7.,3.00319437881,3.00319437881;0.003194378811;1.;2.
"morose ity","","(START (N (A morose ) ity ) )",-20.6580838073,-20.6625122817,0.995581316828,0.0283666245521,0.000208230267199,42.6575705434,2.,3.,3.;1.;2.
"sail er","","(START (N (V sail ) er ) )",-19.6114874415,-19.6450589028,0.966985806726,0.154478996903,0.000299431307729,40.2020654203,3.,3.,3.;1.;2.
"waste less","","(START (A (V waste ) less ) )",-21.3300962932,-21.9244950831,0.55189427056,0.969368804154,0.000400506344445,43.4843428152,4.,3.,3.;1.;2.
"in tense ness","","(START (N (A in tense ) ness ) )",-18.8047242513,-18.8235738365,0.981326957272,0.117131113748,0.000548430006145,38.0871843947,14.,3.01291710463,2.99297736607;0.0199397385617;1.0058944707;2.00702263393
"utopia an ism ic","","(START (A (N utopia an ism ) ic ) )",-22.7271093851,-22.7510140872,0.976378752221,0.131165337662,2.13789141077e-05,48.6917202414,10.,3.00654771577,3.00654771577;0.000181909417516;0.00636580635511;1.;2.
"reverse able ly","","(START (B (A reverse able ) ly ) )",-18.210880788,-18.2963958879,0.918039280591,0.325140184814,0.000214912506246,37.034982403,4.,3.01435148524,3.01435148524;0.0143514852378;1.;2.
"peripher al ity","","(START (N (A peripher al ) ity ) )",-22.5048877391,-22.5478827812,0.957916139298,0.189870390077,4.54233245659e-05,48.4949090711,5.,3.03783234668,3.03783234668;0.0378323466837;1.;2.
"co loc ate ion al","","(START (A (N co loc ate ion ) al ) )",-22.7015419785,-22.793811316,0.911859518525,0.356975042749,2.24085521958e-05,48.8083004083,110.,3.00457616527,2.98591833287;0.0186578324012;4.05018040759e-05;0.000487144434659;0.989822909463;2.01422560957
"swing ling","","(START (N (V swing ) ling ) )",-24.5089885073,-24.5089885073,1.,0.,0.000205192761739,50.3415414217,1.,3.,3.;1.;2.
"priest ly ness","","(START (N (A priest ly ) ness ) )",-21.6236037055,-21.6567871805,0.967361056714,0.15189661637,3.65130489859e-05,46.6957759756,6.,3.03087775081,3.03087775081;0.0308777508057;1.;2.
"vice ion","","(START (N (N vice ) ion ) )",-23.5909096808,-23.8462549932,0.774648955896,0.533597645743,0.000217080901069,48.4918923149,2.,3.,2.7746489559;1.;2.2253510441
"swish er","","(START (N (N swish ) er ) )",-20.6929653917,-20.7500909251,0.944475498766,0.231585003591,0.000135438193001,43.1639225899,3.,3.,3.;1.;2.
"expend able ity","","(START (N (A expend able ) ity ) )",-22.370958335,-22.5478827812,0.837843084308,0.465437787342,0.000150716157079,48.9306180193,4.,3.15843832126,3.15843832126;0.158438321265;1.;2.
"obstinate cy ous","","(START (A (N obstinate cy ) ous ) )",-23.6312179327,-23.6341625112,0.99705975254,0.0200753920995,2.15136746552e-05,50.3643181983,2.,3.00294024746,3.00294024746;0.00294024745987;1.;2.
"enorm ous ness","","(START (N (A enorm ous ) ness ) )",-21.6207043744,-21.6567871805,0.964560418613,0.16066555158,4.42147864957e-05,46.6841921999,5.,3.03368348779,3.03368348779;0.0336834877911;1.;2.
"brisk en","","(START (V (A brisk ) en ) )",-22.0401956705,-22.06340663,0.977056342661,0.109284154068,0.000271089535657,43.7926424542,2.,3.,3.;1.;2.
