Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"imagine ation ive ly","","(START (B (A (N (V imagine ) ation ) ive ) ly ) )",-22.3671794537,-22.3909160427,0.976542907992,0.111204468276,0.00142163960692,80.9826356137,2.,5.,5.;1.;1.;1.;2.
"calorie wise","","(START (B (N calorie ) wise ) )",-21.3997692622,-21.4444212041,0.956330282393,0.179436273534,8.324184723e-05,49.6812397533,2.,3.,3.;1.;2.
"sheep y","","(START (A (N sheep ) y ) )",-13.0765984869,-13.5593252311,0.617098426098,0.678573563903,0.000291118615386,33.2438682495,4.,3.,3.;1.;2.
"bound less","","(START (A (V bound ) less ) )",-16.354179134,-16.5086082979,0.856904189753,0.410543720357,0.000207499975533,39.402009222,2.,3.,3.;1.;2.
"rob ery","","(START (N (V rob ) ery ) )",-16.7644293119,-16.7644293119,1.,0.,0.000200666367789,40.8658456083,1.,3.,3.;1.;2.
"tremor","","(START (N tremor ) )",-11.687620458,-11.687620458,1.,0.,3.56696559125e-05,22.197251234,1.,2.,2.;2.
"probate ion er","","(START (N (N (V probate ) ion ) er ) )",-20.2911738601,-20.316860256,0.974640693023,0.118650256245,8.19983496656e-06,65.8309674191,5.,4.,4.;1.;1.;2.
"mistress y","","(START (A (N mistress ) y ) )",-13.9707242706,-14.4588609945,0.613768950433,0.70549707688,0.000117795017252,35.9544735544,4.,3.,3.;1.;2.
"odd ness","","(START (N (A odd ) ness ) )",-13.0415813131,-13.0416851272,0.999896191228,0.00105603710475,0.00127500046236,31.578189199,2.,3.,3.;1.;2.
"controvert sy","","(START (N (V controvert ) sy ) )",-18.5021938348,-18.5021938348,1.,0.,0.000189121762999,44.3997245371,1.,3.,3.;1.;2.
"theory etic ally","","(START (B (A (N theory ) etic ) ally ) )",-24.5815304314,-24.5815304314,1.,0.,0.000120453279347,72.8323701386,1.,4.,4.;1.;1.;2.
"hum or","","(START (N (V hum ) or ) )",-14.9728893543,-15.4306547372,0.632695900072,0.657505271993,0.000169609768066,37.5324528131,2.,3.,3.;1.;2.
"mechan ic al ness","","(START (N (A (A (BND mechan ) ic ) al ) ness ) )",-20.7976103372,-21.2037208305,0.666236548669,0.638469116671,0.00411143350695,71.5693447943,6.,5.,5.;1.;1.;1.;2.
"retic ence","","(START (N (BND retic ) ence ) )",-14.6033280449,-14.6033280449,1.,0.,0.000289987750207,36.1810231756,1.,3.,3.;1.;2.
"young th less ness","","(START (N (A (N (A young ) th ) less ) ness ) )",-22.170357876,-22.1704616901,0.999896191228,0.00105603710475,0.00786570679445,73.9666883581,2.,5.,5.;1.;1.;1.;2.
"crock er y","","(START (A (N (N crock ) er ) y ) )",-19.0700888017,-19.5577184413,0.6140802619,0.706141405653,7.04945742713e-05,60.8130289638,4.,4.,4.;1.;1.;2.
"sand ier","","(START (N (N sand ) ier ) )",-15.4288250114,-15.4288274284,0.999997582988,3.36761792623e-05,0.000477583031834,37.328218,2.,3.,3.;1.;2.
"rail ly","","(START (B (A rail ) ly ) )",-15.9090158991,-16.0419592231,0.875514711404,0.47669431548,6.24503374089e-06,41.6594968404,4.,3.,3.;1.;2.
"covet able","","(START (A (V covet ) able ) )",-16.7615938271,-16.7615938271,1.,0.,2.32098406651e-05,42.1018538031,1.,3.,3.;1.;2.
"interpol ate ion","","(START (N (V (BND interpol ) ate ) ion ) )",-18.1758635611,-18.1771384622,0.998725911279,0.0104624603575,2.99360544809e-05,59.851065488,7.,4.,4.;1.;1.;2.
"plank ette","","(START (N (N plank ) ette ) )",-18.649065595,-18.649065595,1.,0.,4.89118367202e-05,46.0463240208,1.,3.,3.;1.;2.
"maiden head","","(START (N (N maiden ) head ) )",-23.8149879493,-23.8149879493,1.,0.,1.73554360781e-05,57.4136021164,1.,3.,3.;1.;2.
"advert ism ent","","(START (A (N (A advert ) ism ) ent ) )",-26.9272193827,-27.1059230753,0.836353680509,0.445667146391,5.23048279679e-05,77.895563794,2.,4.,4.;1.;1.;2.
"lustre ous","","(START (A (N lustre ) ous ) )",-17.5254973664,-17.5254973664,1.,0.,1.8290704163e-05,43.859110954,1.,3.,3.;1.;2.
"goggle s","","(START (N (V goggle ) s ) )",-19.5245750584,-19.5245750584,1.,0.,2.80112953312e-05,48.354566114,1.,3.,3.;1.;2.
"sed ate","","(START (V (BND sed ) ate ) )",-14.3446095819,-14.361825424,0.982931503804,0.0899469383459,0.000107254234418,36.5322757075,3.,3.,3.;1.;2.
"academy ic ism","","(START (N (A (N academy ) ic ) ism ) )",-19.3956698231,-19.4355547449,0.960900011378,0.183809626393,0.000318843894708,57.3936208071,3.,4.,4.;1.;1.;2.
"bar y y","","(START (N (A (N bar ) y ) y ) )",-15.6466796839,-16.2462711939,0.549035865968,1.24489582759,0.000860542928803,48.439211755,8.,4.,4.;1.;1.;2.
"legume","","(START (N legume ) )",-12.5656899771,-12.5656899771,1.,0.,1.48237531065e-05,23.9533902721,1.,2.,2.;2.
"aeon","","(START (N aeon ) )",-12.1194028744,-12.1194028744,1.,0.,2.31621142289e-05,23.0608160669,1.,2.,2.;2.
"quiesc ent","","(START (A (BND quiesc ) ent ) )",-16.5796739607,-16.5959862093,0.983820075712,0.0827740672308,8.40604265737e-05,40.5344950381,2.,3.,3.;1.;2.
"lily","","(START (N lily ) )",-10.6843183491,-10.6843183491,1.,0.,9.72808797613e-05,20.1906470163,1.,2.,2.;2.
"seism ology","","(START (N (BND seism ) ology ) )",-19.0359566912,-19.1064372789,0.931945830559,0.290304599566,1.60110121846e-05,48.0816669154,3.,3.,3.;1.;2.
"bright ly","","(START (B (A bright ) ly ) )",-10.0928978895,-10.1166344785,0.976542907992,0.111204468276,0.00201503835179,24.1805704479,2.,3.,3.;1.;2.
"anecdote al","","(START (A (N anecdote ) al ) )",-15.063268441,-15.089739112,0.973876606295,0.120996953318,4.04255576149e-05,38.3390854114,2.,3.,3.;1.;2.
"peck er","","(START (N (V peck ) er ) )",-15.1123093965,-15.1188933594,0.993437663922,0.0426164834195,4.73503127212e-05,39.064288344,3.,3.,3.;1.;2.
"biff y","","(START (A (N biff ) y ) )",-18.0363771999,-18.8563918157,0.440425217289,1.14590717145,1.47057149462e-06,48.6103243224,4.,3.,3.;1.;2.
"station","","(START (N station ) )",-10.4745978182,-10.4745978182,1.,0.,0.000119979751706,19.7712059543,1.,2.,2.;2.
"toil er","","(START (N (V toil ) er ) )",-15.6449953636,-15.6503991884,0.994610749607,0.0335246377539,2.786015424e-05,40.6571315125,2.,3.,3.;1.;2.
"fruit y","","(START (A (N fruit ) y ) )",-12.5028636705,-12.9835700487,0.618346451011,0.664867819098,0.000518782386368,31.5084595602,2.,3.,3.;1.;2.
"swivel ling ly","","(START (A (N (N swivel ) ling ) ly ) )",-24.5830146469,-25.2538101185,0.511301690012,1.04770964855,2.8352931056e-05,76.5132061399,5.,4.,4.;1.;1.;2.
"droll","","(START (A droll ) )",-12.7391236837,-12.7391236837,1.,0.,2.72196018457e-05,23.3647530233,1.,2.,2.;2.
"biting","","(START (V biting ) )",-12.4831297198,-12.4831297198,1.,0.,1.92088097533e-05,23.5630557437,1.,2.,2.;2.
"laze y ly","","(START (B (A (V laze ) y ) ly ) )",-17.680197598,-17.7193502876,0.961603870998,0.199037853871,0.000131650339106,55.9477805661,5.,4.,4.;1.;1.;2.
"owl er","","(START (N (N owl ) er ) )",-15.6204256858,-15.6460552514,0.974696083721,0.118018377928,5.23758814121e-05,40.0450108472,2.,3.,3.;1.;2.
"sympathy ize","","(START (V (N sympathy ) ize ) )",-15.6259100338,-15.631168394,0.994755440795,0.0327676765871,0.00021935483595,38.3111323706,2.,3.,3.;1.;2.
"titan ic al ly","","(START (B (A (A (N titan ) ic ) al ) ly ) )",-21.5927831476,-21.7595872825,0.8463653686,0.573782442774,3.27290766841e-05,83.2809390774,15.,5.,5.;1.;1.;1.;2.
"soci able ity","","(START (N (A (BND soci ) able ) ity ) )",-14.8447080723,-14.8452614713,0.999446754147,0.00485541107363,0.0115115391577,42.3248258645,3.,4.,4.;1.;1.;2.
"neurasthenia ic","","(START (A (N neurasthenia ) ic ) )",-19.3645049081,-19.3805340769,0.984098614609,0.0816274700189,1.09753178217e-06,50.4668426715,2.,3.,3.;1.;2.
"digest er","","(START (N (V digest ) er ) )",-14.1763647158,-14.1817685406,0.994610749607,0.0335246377539,0.000121004550505,36.2512395692,2.,3.,3.;1.;2.
"pace y","","(START (A (N pace ) y ) )",-13.2246741052,-13.7088973389,0.616175635392,0.686761675562,0.000250307894642,33.6966484573,4.,3.,3.;1.;2.
"fail","","(START (V fail ) )",-7.81657587716,-7.81745875863,0.999117508152,0.00708845659301,0.00203888531407,14.2364096894,2.,2.,2.;2.
"regress ive ness","","(START (N (A (V regress ) ive ) ness ) )",-20.8495937152,-20.8497632094,0.999830520248,0.00175416981501,2.68923596292e-05,65.5456838003,3.,4.,4.;1.;1.;2.
"limp er","","(START (N (V limp ) er ) )",-14.8372594289,-14.8444565137,0.992828752282,0.0465861385595,6.22682876257e-05,38.2410956071,3.,3.,3.;1.;2.
"couple et","","(START (N (V couple ) et ) )",-21.5582903249,-21.5582903249,1.,0.,7.50668275587e-05,51.4357473264,1.,3.,3.;1.;2.
"export able","","(START (A (V export ) able ) )",-14.6090014038,-14.6090014038,1.,0.,0.000199770414296,35.6440765332,1.,3.,3.;1.;2.
"tic ation","","(START (N (N tic ) ation ) )",-19.7915229576,-19.7922818834,0.999241362118,0.00620839396296,3.15118798209e-05,48.7716548242,2.,3.,3.;1.;2.
"latter ly","","(START (B (A latter ) ly ) )",-14.5366180931,-14.5603546822,0.976542907992,0.111204468276,2.36810062711e-05,37.5117310589,2.,3.,3.;1.;2.
"promiscu ous","","(START (A (BND promiscu ) ous ) )",-15.9117278222,-15.9156466641,0.996088826671,0.025586738395,0.000138897212315,38.6291626705,2.,3.,3.;1.;2.
"sense ation al ly","","(START (B (A (N (N sense ) ation ) al ) ly ) )",-20.389610155,-20.737520401,0.706162254283,0.739706460553,0.00159877344326,75.9606004643,15.,5.,5.;1.;1.;1.;2.
"bush ier","","(START (N (N bush ) ier ) )",-15.6443846727,-15.6443846727,1.,0.,0.000384976847756,37.9748805953,1.,3.,3.;1.;2.
"true th ful","","(START (A (N (A true ) th ) ful ) )",-16.9276757147,-16.9904530769,0.939152541262,0.22929299611,0.00583723051585,47.6268443542,2.,4.,4.;1.;1.;2.
"tract","","(START (N tract ) )",-11.2692519451,-11.2692519451,1.,0.,5.41993472956e-05,21.3605142081,1.,2.,2.;2.
"film y","","(START (A (N film ) y ) )",-12.0981025399,-12.5788089181,0.618346451011,0.664867819098,0.000777625955639,30.2941761683,2.,3.,3.;1.;2.
"particip ate","","(START (V (BND particip ) ate ) )",-10.9249176176,-10.9421334597,0.982931503804,0.0899469383459,0.00327768940382,26.2731998146,3.,3.,3.;1.;2.
"endorse ment","","(START (N (V endorse ) ment ) )",-16.0231315062,-16.0231315062,1.,0.,1.91319075435e-05,41.7571441177,1.,3.,3.;1.;2.
"gush","","(START (V gush ) )",-12.0263713173,-12.0263713173,1.,0.,3.03296996104e-05,22.6495389387,1.,2.,2.;2.
"clique","","(START (N clique ) )",-12.1396055817,-12.1396055817,1.,0.,2.26988719443e-05,23.1012214815,1.,2.,2.;2.
"supply er","","(START (N (V supply ) er ) )",-12.8798973131,-12.8853011379,0.994610749607,0.0335246377539,0.000442435882259,32.361837361,2.,3.,3.;1.;2.
"tend er","","(START (N (V tend ) er ) )",-11.7648173538,-11.7702211786,0.994610749607,0.0335246377539,0.00134934627625,29.0165974833,2.,3.,3.;1.;2.
"trump","","(START (N trump ) )",-10.8110700548,-10.8110700548,1.,0.,8.56998226469e-05,20.4441504276,1.,2.,2.;2.
"democrat","","(START (N democrat ) )",-8.84158533421,-8.84528157533,0.996310581575,0.0243517829568,0.000609703602934,16.5260813013,2.,2.,2.;2.
"hate ly","","(START (B (V hate ) ly ) )",-14.1395764534,-14.4324669866,0.746103809852,0.833628551935,0.000597899219306,34.0071913852,7.,3.,3.;1.;2.
"let er al ly","","(START (B (A (N (V let ) er ) al ) ly ) )",-16.0235255929,-16.0479720055,0.975849980771,0.117738857355,0.0032053584691,57.4635121236,10.,5.,5.;1.;1.;1.;2.
"cap","","(START (N cap ) )",-9.53314373038,-9.53314373038,1.,0.,0.00030759287696,17.8882977788,1.,2.,2.;2.
"cure ate ive","","(START (A (V (V cure ) ate ) ive ) )",-18.4946657128,-18.5408443659,0.954871356259,0.197912135157,0.000190477618252,56.1780015561,4.,4.,4.;1.;1.;2.
"welt y","","(START (A (N welt ) y ) )",-16.6974747208,-17.2982471977,0.548387855511,0.971074633524,6.40870901485e-06,44.4185485872,4.,3.,3.;1.;2.
"pen th","","(START (N (BND pen ) th ) )",-16.451678037,-16.4863454619,0.965926605936,0.159456766742,0.000589507864309,39.3299537588,4.,3.,3.;1.;2.
"greet","","(START (V greet ) )",-9.76634583868,-9.76634583868,1.,0.,0.000290659621267,18.1294879816,1.,2.,2.;2.
"goo ier","","(START (N (N goo ) ier ) )",-19.3378830726,-19.3378830726,1.,0.,9.5800690225e-06,49.0553757952,1.,3.,3.;1.;2.
"lath","","(START (N lath ) )",-13.5465192301,-13.5465192301,1.,0.,5.55890741493e-06,25.9150487782,1.,2.,2.;2.
"greed y y","","(START (N (A (N greed ) y ) y ) )",-17.6797106516,-18.2426402431,0.569538103429,1.11727451792,0.0001206522129,56.444178473,8.,4.,4.;1.;1.;2.
"pat ly","","(START (B (A pat ) ly ) )",-14.9755618798,-15.0864477781,0.895040868832,0.445847696953,1.55760554044e-05,38.9975441251,5.,3.,3.;1.;2.
"consider ate ion","","(START (N (V (V consider ) ate ) ion ) )",-13.7757047289,-13.7777616177,0.997945225184,0.0159798131121,0.002721385169,42.1410993097,5.,4.,4.;1.;1.;2.
"distinguish able","","(START (A (V distinguish ) able ) )",-16.2330686263,-16.2330686263,1.,0.,3.93738368427e-05,40.5162782005,1.,3.,3.;1.;2.
"peace able","","(START (A (N peace ) able ) )",-14.8237589808,-14.8237589808,1.,0.,0.000879293319444,34.574272548,1.,3.,3.;1.;2.
"scrap","","(START (N scrap ) )",-10.7635677208,-10.7635677208,1.,0.,8.98690032081e-05,20.3491457596,1.,2.,2.;2.
"expend se","","(START (N (V expend ) se ) )",-15.1769658265,-15.190936715,0.986126251526,0.0731255820412,0.00100084357064,36.1440594558,2.,3.,3.;1.;2.
"appear","","(START (V appear ) )",-6.87568426772,-6.87568426772,1.,0.,0.00523338966778,12.3481648396,1.,2.,2.;2.
"gold er","","(START (N (N gold ) er ) )",-12.8118008335,-12.8377259162,0.974408086934,0.120680228704,0.000868252948869,31.621016876,3.,3.,3.;1.;2.
"taciturn ity","","(START (N (A taciturn ) ity ) )",-17.8378029673,-17.8378468041,0.999956164148,0.000483730235291,4.49163320161e-06,46.8284364061,2.,3.,3.;1.;2.
"transmit ion","","(START (N (V transmit ) ion ) )",-12.9931111253,-12.9931823189,0.999928808922,0.000793924258925,0.000127335944992,33.8566058047,3.,3.,3.;1.;2.
"ponder ous ly","","(START (B (A (V ponder ) ous ) ly ) )",-18.341875576,-18.365612165,0.976542907992,0.111204468276,0.000102777666172,58.1155866036,2.,4.,4.;1.;1.;2.
"hen ness y","","(START (A (N (A hen ) ness ) y ) )",-20.6502971388,-21.2065174325,0.573372151647,0.926208924096,5.88248429725e-05,66.357935358,6.,4.,4.;1.;1.;2.
"pall","","(START (N pall ) )",-12.3178538131,-12.3178538131,1.,0.,1.89929336677e-05,23.4577179443,1.,2.,2.;2.
"wife hood","","(START (N (N wife ) hood ) )",-14.9697701199,-14.9703078611,0.999462403359,0.00458469574915,0.00158123465457,35.2145716376,2.,3.,3.;1.;2.
"urban ize","","(START (V (A urban ) ize ) )",-15.4556565736,-15.4741997352,0.981627705061,0.0916349173285,0.000164322947261,38.3233415863,2.,3.,3.;1.;2.
"mob ile ity","","(START (N (A (BND mob ) ile ) ity ) )",-17.7856130673,-17.7876079692,0.998007086594,0.0146680532949,0.00314233494374,52.4411205824,6.,4.,4.;1.;1.;2.
"didactic ally","","(START (B (A didactic ) ally ) )",-20.6477178529,-20.6477178529,1.,0.,1.48926816059e-06,52.0064418228,1.,3.,3.;1.;2.
"pepsin ic","","(START (A (N pepsin ) ic ) )",-18.5172070477,-18.5332362166,0.984098614609,0.0816274700189,2.56090749172e-06,47.9249490904,2.,3.,3.;1.;2.
"bind ly","","(START (B (V bind ) ly ) )",-15.3950460552,-15.9916727735,0.55066605833,1.07728518573,9.39507593243e-05,38.8123266558,7.,3.,3.;1.;2.
"process ion al ly","","(START (B (A (N (N process ) ion ) al ) ly ) )",-20.5790315398,-20.6030494876,0.976268187744,0.113945942426,0.000207532011884,78.4029641496,5.,5.,5.;1.;1.;1.;2.
"jar ry","","(START (N (V jar ) ry ) )",-21.3175363064,-21.3175363064,1.,0.,2.55650150814e-05,52.0314603882,1.,3.,3.;1.;2.
"combat ant","","(START (N (V combat ) ant ) )",-15.221741381,-15.8328544737,0.542746405653,0.689488205285,0.000109524783844,38.6537436192,2.,3.,3.;1.;2.
"bombast","","(START (N bombast ) )",-13.4664765224,-13.4664765224,1.,0.,6.02214969951e-06,25.7549633628,1.,2.,2.;2.
"court ous sy","","(START (N (A (N court ) ous ) sy ) )",-21.9114114791,-21.9114114791,1.,0.,0.00116116023035,60.6742067247,1.,4.,4.;1.;1.;2.
"plumb et","","(START (N (N plumb ) et ) )",-19.2205898603,-19.2205898603,1.,0.,2.48122929686e-05,47.8681309944,1.,3.,3.;1.;2.
"ply er s","","(START (N (V ply ) er s ) )",-20.4726314835,-20.6267165682,0.857199083453,0.432566350087,5.330266338e-05,51.6038853232,4.,3.14280091655,3.14280091655;1.;0.142800916547;2.
"giddy ness","","(START (N (A giddy ) ness ) )",-18.8822229704,-18.8823267846,0.999896191228,0.00105603710475,3.70639669292e-06,49.1001141711,2.,3.,3.;1.;2.
"cautery ize","","(START (V (N cautery ) ize ) )",-19.7481939647,-19.7534523249,0.994755440795,0.0327676765871,3.5551837269e-06,50.6779841633,2.,3.,3.;1.;2.
"apprentice ship","","(START (N (N apprentice ) ship ) )",-17.4993962469,-17.4993962469,1.,0.,3.34004593158e-05,44.1309442274,1.,3.,3.;1.;2.
"duodenum","","(START (N duodenum ) )",-13.8342013025,-13.8342013025,1.,0.,4.1691805612e-06,26.4904129231,1.,2.,2.;2.
"barm en","","(START (V (A barm ) en ) )",-17.4524135725,-17.985630851,0.586714306587,0.904144873785,1.73039082475e-05,44.7232152765,4.,3.,3.;1.;2.
"one ness","","(START (N (A one ) ness ) )",-17.5460776177,-17.5473257179,0.998752678369,0.01073326489,1.40714377096e-05,45.0948607169,4.,3.,3.;1.;2.
"elf ish","","(START (A (N elf ) ish ) )",-18.9921848587,-18.9921848587,1.,0.,5.01102647889e-06,48.0852542417,1.,3.,3.;1.;2.
"warn","","(START (V warn ) )",-9.24858777814,-9.24858777814,1.,0.,0.000487802668734,17.0939718605,1.,2.,2.;2.
"subsidy ize ation","","(START (N (V (N subsidy ) ize ) ation ) )",-23.197833931,-23.1988877796,0.998946706499,0.00827394331069,8.66839145879e-05,69.7353737123,2.,4.,4.;1.;1.;2.
"asthma at ic","","(START (A (N (N asthma ) at ) ic ) )",-23.2949783345,-23.7543470001,0.631682322375,0.90283193593,3.08324777794e-05,73.1403211383,5.,4.,4.;1.;1.;2.
"ample ify er","","(START (N (V (A ample ) ify ) er ) )",-20.1552588833,-20.1606627081,0.994610749607,0.0335246377539,0.000321169870518,62.2324167294,2.,4.,4.;1.;1.;2.
"essay ist","","(START (N (N essay ) ist ) )",-19.0308123813,-19.0310384706,0.999773936227,0.00212377428854,4.62751945661e-06,49.1740342117,2.,3.,3.;1.;2.
"tumult y","","(START (A (N tumult ) y ) )",-15.7989613643,-16.3108605441,0.599356212025,0.789364783533,1.8096338581e-05,41.5282746366,4.,3.,3.;1.;2.
"interdict ion","","(START (N (N interdict ) ion ) )",-18.9928291693,-18.9928291693,1.,0.,6.04517785036e-06,48.8278915106,1.,3.,3.;1.;2.
"elect or al ly","","(START (B (A (N (A elect ) or ) al ) ly ) )",-20.9596870594,-20.9837050072,0.976268187744,0.113945942426,0.00212434980695,77.596561175,5.,5.,5.;1.;1.;1.;2.
"fut ile ity","","(START (N (A (BND fut ) ile ) ity ) )",-20.121169919,-20.1212137558,0.999956164148,0.000483730235291,0.00030521243747,61.7745410925,2.,4.,4.;1.;1.;2.
"guy an an","","(START (A (N (N guy ) an ) an ) )",-19.4650554801,-20.2301284889,0.46529995874,1.17825017844,0.000290461339752,59.6021980216,4.,4.,4.;1.;1.;2.
"big","","(START (A big ) )",-7.35393383868,-7.35393383868,1.,0.,0.00593799738446,12.5943733333,1.,2.,2.;2.
"fat y","","(START (N (A fat ) y ) )",-12.8727329802,-12.9442269487,0.931001892976,0.251039617178,0.000903714651045,31.7736053902,2.,3.,3.;1.;2.
"circuit ous ly","","(START (B (A (N circuit ) ous ) ly ) )",-16.9494549469,-16.973191536,0.976542907992,0.111204468276,0.000131399743208,53.7037804646,2.,4.,4.;1.;1.;2.
"fluff ly","","(START (B (A fluff ) ly ) )",-16.1995269485,-16.5527848469,0.702396023246,0.864636786047,1.1427741614e-05,42.564127484,5.,3.,3.;1.;2.
"individu al ity","","(START (N (A (BND individu ) al ) ity ) )",-14.410962594,-14.4128169213,0.998147390891,0.0137130878828,0.00892553955944,41.2923112283,3.,4.,4.;1.;1.;2.
"hysteria ic ally","","(START (B (A (N hysteria ) ic ) ally ) )",-19.9318745176,-19.9318909737,0.999983544095,0.000197714705188,0.00010399057177,59.059958571,2.,4.,4.;1.;1.;2.
"colour less ness","","(START (N (A (N colour ) less ) ness ) )",-20.9005939371,-20.9006977512,0.999896191228,0.00105603710475,0.000139334420389,64.0374014291,2.,4.,4.;1.;1.;2.
"angel ic","","(START (A (N angel ) ic ) )",-14.3340669867,-14.3500961555,0.984098614609,0.0816274700189,0.000167922362672,35.3755289074,2.,3.,3.;1.;2.
"fasc ist","","(START (N (BND fasc ) ist ) )",-15.562109328,-15.562109328,1.,0.,0.000756364995071,37.1341952152,1.,3.,3.;1.;2.
"venge ful","","(START (A (V venge ) ful ) )",-16.9593049697,-16.960742704,0.99856329873,0.0108394612248,7.1406288357e-05,41.3700253071,2.,3.,3.;1.;2.
"pork","","(START (N pork ) )",-10.9751800745,-10.9751800745,1.,0.,7.27290386787e-05,20.772370467,1.,2.,2.;2.
"rehearse al","","(START (N (V rehearse ) al ) )",-15.5285867761,-15.9754383633,0.639638831788,0.653625714996,0.000142545430918,39.0552690615,2.,3.,3.;1.;2.
"kowtow er","","(START (N (N kowtow ) er ) )",-18.4068077302,-18.4324372958,0.974696083721,0.118018377928,3.22865022403e-06,48.4041569803,2.,3.,3.;1.;2.
