Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"filter able","","(START (A (N filter ) able ) )",-22.3630252622,-22.3630252622,1.,0.,0.00012455745338,51.6033139312,1.,3.,3.;1.;2.
"insert able","","(START (A (V insert ) able ) )",-19.6902147365,-19.6902147365,1.,0.,0.000114784263133,46.339618223,1.,3.,3.;1.;2.
"en sure ance","","(START (N (V en sure ) ance ) )",-20.7660517628,-20.7661129896,0.999938775131,0.000684240403592,0.000579571280453,47.8088213415,5.,3.00006122487,2.99994666938;0.000114555485757;1.00000789425;2.00005333062
"im mortal ize ent","","(START (A (V im (A mortal ) ize ) ent ) )",-36.5164899306,-36.5565976579,0.960685941551,0.165812713278,5.69974403731e-06,106.10445012,14.,4.00000500225,3.00000006749;1.00000493476;1.00000243632;1.0000001971;2.00000236883
"catch y ness","","(START (N (A catch y ) ness ) )",-18.2769221378,-18.282713586,0.994225289934,0.0362350900281,2.04652716949e-05,46.9576973986,5.,3.00563747495,3.00563747495;0.00563747495087;1.;2.
"monarch ize","","(START (V (N monarch ) ize ) )",-23.1985840857,-23.2304545566,0.968632040021,0.139465641978,5.46287895631e-05,54.9554518924,2.,3.,3.;1.;2.
"vet er","","(START (N (N vet ) er ) )",-17.460194813,-17.5064945759,0.954755718991,0.185184409278,5.0325322545e-05,43.81547197,3.,3.,3.;1.;2.
"trite th","","(START (N (A trite ) th ) )",-22.8484120064,-22.8484120064,1.,0.,3.49766163434e-05,54.7796801751,1.,3.,3.;1.;2.
"school less","","(START (A (N school ) less ) )",-14.8124770491,-14.8124795915,0.999997457613,3.52944462861e-05,0.00410936156291,33.0067983788,2.,3.,3.;1.;2.
"defend ence ive","","(START (A defend ence ive ) )",-10.2649798095,-10.2650190766,0.999960733692,0.000437627884236,0.000323154483933,18.4167371122,3.,2.00003926631,2.00003926631;7.13155550613e-13;3.92663076193e-05;2.
"add ate ive ity","","(START (N (A (V add ) ate ive ) ity ) )",-21.459326365,-21.4741589001,0.985276925144,0.0786974204576,0.00232936927635,61.3573269348,13.,3.98568819612,3.98568819612;0.985661467901;2.67282234519e-05;1.;2.
"qual ify ic","","(START (A (V qual ify ) ic ) )",-22.1597761638,-22.3403873984,0.834759821341,0.448264578493,0.000247801367454,50.6699263897,3.,3.00000047657,3.00000047657;0.165240178659;0.83476029791;2.
"conceive al ize ion","","(START (N (V conceive al ize ) ion ) )",-24.2200490969,-24.2340050634,0.98614096654,0.0838953852433,4.33650708501e-06,59.6900649417,15.,3.00029152933,3.00029152933;5.78519064224e-11;0.000291529275215;1.;2.
"flora id ity","","(START (N (A flora id ) ity ) )",-17.7943778153,-17.7947697355,0.99960815664,0.00347736257113,4.44045171472e-05,44.4378322015,4.,3.00000184302,3.00000184302;1.84301727588e-06;1.;2.
"graph ology","","(START (N (BND graph ) ology ) )",-18.8873638119,-18.9417667659,0.947050411816,0.218492336631,0.00631293048929,41.8242126847,4.,3.,3.;1.;2.
"sib er","","(START (N (N sib ) er ) )",-17.6864641354,-17.7329324922,0.954594766517,0.186578139788,4.01216818434e-05,44.4947889018,3.,3.,3.;1.;2.
"profane er","","(START (N (A profane ) er ) )",-22.7890327497,-22.7890327497,1.,0.,4.90727292085e-05,54.3222943945,1.,3.,3.;1.;2.
"conduct ance","","(START (N (V conduct ) ance ) )",-22.0674298626,-22.0674298626,1.,0.,0.000157667734859,51.7118982687,1.,3.,3.;1.;2.
"run let","","(START (N (V run ) let ) )",-22.2642139714,-22.2642139714,1.,0.,0.00443326806953,48.769057237,1.,3.,3.;1.;2.
"perplexed th","","(START (N (V perplexed ) th ) )",-22.7991796281,-22.7991796281,1.,0.,3.31717169999e-05,54.7341990978,1.,3.,3.;1.;2.
"card er","","(START (N (N card ) er ) )",-15.0492125788,-15.0953776918,0.95488428531,0.183874495154,0.000561019764734,36.5819220892,2.,3.,3.;1.;2.
"twang ling","","(START (N (V twang ) ling ) )",-23.1040486331,-23.1047606053,0.999288281135,0.00586988114678,1.33175721933e-05,56.2575476343,2.,3.,3.;1.;2.
"wale ent","","(START (A (N wale ) ent ) )",-23.8347649123,-23.8347649123,1.,0.,0.000270567712621,53.7710249986,1.,3.,3.;1.;2.
"inter act ive ity","","(START (N (A inter act ive ) ity ) )",-18.358198728,-18.4198755168,0.940186716528,0.285750005954,9.87657259755e-05,46.0771389584,42.,3.00043449718,2.94093293561;0.0595015615738;3.66458962212e-05;0.941294148193;2.05910370309
"song let","","(START (N (N song ) let ) )",-20.9568495052,-20.9568495052,1.,0.,0.000395472191039,48.571148436,1.,3.,3.;1.;2.
"dice th","","(START (N (N dice ) th ) )",-26.3006239093,-26.5641518337,0.768336166801,0.541278967203,1.76856948524e-05,62.6905699528,2.,3.,3.;1.;2.
"equ al er","","(START (N (A equ al ) er ) )",-21.7523738689,-21.7759908925,0.976659675727,0.120698274804,0.000319750902108,51.5521242278,4.,3.02334032427,3.02334032427;0.0233403242725;1.;2.
"opine er","","(START (N (V opine ) er ) )",-18.2423684244,-18.2424857994,0.999882631843,0.00117956596921,8.87621159635e-06,46.9457713933,2.,3.,3.;1.;2.
"select able","","(START (A (V select ) able ) )",-18.35169471,-18.35169471,1.,0.,0.000437717804297,42.3240581434,1.,3.,3.;1.;2.
"mean er","","(START (N (V mean ) er ) )",-11.5320475824,-11.5323145981,0.999733020035,0.00264684574891,0.00728380366075,26.8153391423,3.,3.,3.;1.;2.
"orna ment al ly","","(START (B (A orna ment al ) ly ) )",-15.5701432543,-15.6122577049,0.958760043616,0.216177394044,5.63158326029e-05,38.3963751784,25.,3.00211726286,3.00211726286;0.00199773833841;0.0209782894801;0.979141235045;2.
"elect or ship","","(START (N (N elect or ) ship ) )",-20.1060416652,-20.1060710615,0.999970604149,0.000336131040742,2.72371422385e-05,49.5464090357,2.,3.00002939585,3.00002939585;2.93958508969e-05;1.;2.
"reserve ate ion ive","","(START (A (N reserve ate ion ) ive ) )",-22.5411616343,-22.5442812741,0.996885221235,0.0210882146647,0.000116132014255,52.0548171377,12.,3.00311477885,3.00311477885;0.00311468840271;9.04501333815e-08;1.;2.
"orange ism","","(START (N (A orange ) ism ) )",-16.9918151284,-16.9918151284,1.,0.,0.00026069072146,41.0584972799,1.,3.,3.;1.;2.
"flint y ly","","(START (B (A flint y ) ly ) )",-16.8251044643,-16.8712688981,0.954884933997,0.216842080807,1.82658705761e-05,42.3599492168,7.,3.02692481715,3.02692481715;0.0269248171495;1.;2.
"divide er","","(START (N (V divide ) er ) )",-16.6025220618,-16.6026394368,0.999882631843,0.00117956596921,4.57513457483e-05,42.0262323055,2.,3.,3.;1.;2.
"hap ic","","(START (A (N hap ) ic ) )",-22.31522205,-22.3238327103,0.991426305307,0.0507433708896,1.02069764008e-05,54.0654189668,3.,3.,3.;1.;2.
"glue th","","(START (N (N glue ) th ) )",-25.9307097823,-26.1942377067,0.768336166801,0.541278967203,2.56019940078e-05,61.5808275718,2.,3.,3.;1.;2.
"tech er","","(START (N (N tech ) er ) )",-17.8914526472,-17.9376177602,0.95488428531,0.183874495154,3.27046106926e-05,45.1086422945,2.,3.,3.;1.;2.
"mono tone ity","","(START (N (N mono tone ) ity ) )",-27.1290547901,-27.1291081708,0.999946620741,0.000615527375424,1.00785815967e-05,64.5884916657,3.,3.00005337926,2.99997331037;8.00688877942e-05;1.00002668963;2.00002668963
"pebble less","","(START (A (N pebble ) less ) )",-18.8965152138,-18.8965152138,1.,0.,6.9199239782e-05,45.2588899635,1.,3.,3.;1.;2.
"lisping ly","","(START (B (V lisping ) ly ) )",-24.7382282907,-24.8412554922,0.902102434552,0.320438741057,1.19813370642e-06,60.7730334536,2.,3.,3.;1.;2.
"cant al","","(START (N (V cant ) al ) )",-23.8942832307,-24.110662429,0.805429826304,0.674011310989,1.4216950084e-05,58.1155334694,4.,3.,3.;1.;2.
"quack er","","(START (N (V quack ) er ) )",-19.2222094113,-19.2223267863,0.999882631843,0.00117956596921,3.3318704968e-06,49.885294354,2.,3.,3.;1.;2.
"cove ent","","(START (A (N cove ) ent ) )",-26.1295543176,-26.1447082418,0.984960318754,0.0780485059727,2.64749597072e-05,60.7153856574,2.,3.,3.;1.;2.
"juice er","","(START (N (N juice ) er ) )",-15.9714408019,-16.017605915,0.95488428531,0.183874495154,0.000223079433704,39.3486067588,2.,3.,3.;1.;2.
"khan ty","","(START (N (N khan ) ty ) )",-25.4608020037,-25.4608020037,1.,0.,5.33090439913e-05,59.5830201008,1.,3.,3.;1.;2.
"deal able","","(START (A (V deal ) able ) )",-17.4938164633,-17.4938164633,1.,0.,0.00103220510041,39.7504234033,1.,3.,3.;1.;2.
"end ive or","","(START (N (A end ive ) or ) )",-27.2295756718,-27.2370238281,0.992579512438,0.0437793261745,3.06668360532e-05,65.4656197813,2.,3.00742048756,3.00742048756;0.00742048756174;1.;2.
"cast ling","","(START (N (V cast ) ling ) )",-19.6808551788,-19.6808551788,1.,0.,0.00040896474683,45.9856322499,1.,3.,3.;1.;2.
"in aud able ity","","(START (N (A in aud able ) ity ) )",-15.7855035897,-15.8290304781,0.957406810517,0.185218030813,0.000316835522669,38.4665282407,35.,3.0012342774,2.95876460454;0.0424696728587;0.0421300383185;0.958854773101;2.00024946598
"lee er","","(START (N (N lee ) er ) )",-16.4547120066,-16.5008771196,0.95488428531,0.183874495154,0.000137587036333,40.7984203726,2.,3.,3.;1.;2.
"power ful ness","","(START (N (A power ful ) ness ) )",-13.0960212459,-13.0961607225,0.999860533174,0.00138569739542,0.00173047632814,31.3797111106,5.,3.00000145387,3.00000145387;1.45386617627e-06;1.;2.
"news ful","","(START (N (N news ) ful ) )",-17.3677513279,-17.6279069561,0.770931597783,0.538148228893,0.000917150956862,40.8756995914,2.,3.,3.;1.;2.
"man er less","","(START (A (N man er ) less ) )",-16.6998391317,-16.7338511397,0.966559898043,0.146777745038,0.00101295778083,38.8146630584,4.,3.03344010196,3.03344010196;0.0334401019571;1.;2.
"whet er","","(START (N (V whet ) er ) )",-17.9166753127,-17.9167926877,0.999882631843,0.00117956596921,1.22934666629e-05,45.9686920582,2.,3.,3.;1.;2.
"profess ion ous","","(START (A (N profess ion ) ous ) )",-20.0365855092,-20.0365856488,0.999999860391,2.34478034816e-06,0.000252774062662,46.2427655232,4.,3.00000013961,3.00000013961;1.39609072633e-07;1.;2.
"stamp er","","(START (N (V stamp ) er ) )",-15.3045508794,-15.3046682545,0.999882631843,0.00117956596921,0.000167535017461,38.1323187585,2.,3.,3.;1.;2.
"evolve ate ion al ly","","(START (B (N evolve ate ion ) al ly ) )",-18.1512031315,-18.3025234617,0.859572307591,0.430419033852,0.000201452616182,42.6726796694,70.,3.00572659535,3.00572659535;2.90425186101e-05;1.03462820741e-07;0.999984823841;0.00571262552715;2.
"hale ion","","(START (N (A hale ) ion ) )",-24.9342895011,-24.9342895011,1.,0.,1.76271482946e-05,59.6366637391,1.,3.,3.;1.;2.
"bad er","","(START (N (A bad ) er ) )",-17.897018957,-17.897018957,1.,0.,0.00653754675329,39.6462530165,1.,3.,3.;1.;2.
"retain ment","","(START (N (V retain ) ment ) )",-19.5851573892,-19.5851573892,1.,0.,0.000425132865312,45.7554656107,1.,3.,3.;1.;2.
"fame less","","(START (A (N fame ) less ) )",-18.6561674788,-18.6561674788,1.,0.,8.8000070162e-05,44.5378467584,1.,3.,3.;1.;2.
"pass er","","(START (N (V pass ) er ) )",-12.543318043,-12.543470138,0.999847916663,0.00157074848425,0.00265011248283,29.8487641574,3.,3.,3.;1.;2.
"loch age","","(START (N (N loch ) age ) )",-20.0135103667,-20.0160303544,0.997483184842,0.017576182528,3.22074838611e-05,49.2096195295,2.,3.,3.;1.;2.
"break able ity","","(START (N (A break able ) ity ) )",-19.3881970565,-19.4412651473,0.948315438776,0.205819065715,0.000125147421291,49.5314477836,4.,3.0513145729,3.0513145729;0.0513145729003;1.;2.
"instru ment al ly","","(START (B (A (BND instru ) ment al ) ly ) )",-19.5054812717,-19.5244217922,0.981237724013,0.0936878757259,0.00380613127058,55.7264649707,16.,4.00000038311,4.00000038311;1.;7.00150157957e-05;0.999930368097;2.
"rib less","","(START (A (N rib ) less ) )",-18.559157452,-18.5595225322,0.999634986427,0.00325423963216,9.6895679456e-05,44.2482927751,2.,3.,3.;1.;2.
"arch duke dom","","(START (N (N arch duke ) dom ) )",-25.8544376913,-25.8794516965,0.975296252664,0.116223456685,2.17595376491e-06,63.5793156779,4.,3.00005130997,2.97532190765;0.0247294023218;0.975373217623;2.02467809235
"petal ous","","(START (A (N petal ) ous ) )",-21.5765384503,-21.5765384503,1.,0.,5.41925472313e-05,50.8626224764,1.,3.,3.;1.;2.
"incre ment al ist","","(START (N (BND incre ) ment al ist ) )",-20.6271225968,-20.6279867497,0.999136220346,0.00701965144665,0.00138696937554,46.669717275,9.,3.0008637801,3.0008637801;1.;1.19385942916e-05;0.000851841509841;2.
"pew less","","(START (A (N pew ) less ) )",-19.647173524,-19.647173524,1.,0.,3.26658949761e-05,47.5108648941,1.,3.,3.;1.;2.
"trans form ism","","(START (N (V trans form ) ism ) )",-24.9578523561,-24.976558529,0.981467701663,0.112845649803,0.000335848391449,57.1617222344,12.,3.01853229834,2.98777828377;0.0307540145628;1.00631058211;2.01222171623
"post er ize","","(START (V (N post er ) ize ) )",-23.3242133711,-23.3809673385,0.944826498853,0.255451528926,6.38446951134e-05,55.5106169712,6.,3.02457645441,3.02457645441;0.0245764544061;1.;2.
"sleep er ette","","(START (N (N (V sleep ) er ) ette ) )",-23.475159628,-23.4753066242,0.999853014555,0.00144870328484,0.00134360977395,64.4332364393,4.,4.,4.;1.;1.;2.
"tit er","","(START (N (N tit ) er ) )",-18.0076096019,-18.0538447852,0.954817378678,0.184601948616,2.91140253531e-05,45.4574728229,3.,3.,3.;1.;2.
"impute ate ion ive","","(START (A (N (V impute ) ate ion ) ive ) )",-31.7765087443,-31.7765087725,0.999999971844,5.23283708875e-07,4.51682979206e-06,92.0435206326,7.,4.00000002816,4.00000002816;1.;2.81561477357e-08;1.;2.
"nether ward","","(START (A (A nether ) ward ) )",-28.0488482999,-28.0488482999,1.,0.,1.32898354561e-05,65.2127136057,1.,3.,3.;1.;2.
"notori ous ness","","(START (N (A notori ous ) ness ) )",-15.3866337491,-15.3981766768,0.988523436273,0.0642468238006,0.000172038344452,38.2735556711,6.,3.00015628886,3.00015628886;0.0113401156513;0.988816173207;2.
"ward er","","(START (N ward er ) )",-12.1558434227,-12.1811382196,0.975022436,0.121424970713,2.77947841604e-05,23.3491423552,4.,2.024977564,2.024977564;0.0249775639997;2.
"imagine able ity","","(START (N (A imagine able ) ity ) )",-17.76466744,-17.7706012557,0.994083754602,0.0377001082271,5.21279177179e-05,44.385659717,4.,3.00552840042,3.00552840042;0.00552840041924;1.;2.
"crap y ly","","(START (B (A (N crap ) y ) ly ) )",-21.1745522591,-21.193601651,0.981130901113,0.09467408401,5.08797845454e-05,65.0534069174,5.,4.,4.;1.;1.;2.
"in digest ion ive","","(START (A (N in (N digest ion ) ) ive ) )",-29.8108178115,-29.8783846779,0.934665220843,0.273012758536,6.50971819712e-05,83.7896681487,34.,4.00000767021,2.99240664153;1.00760102867;7.93694930235e-06;1.99240610805;2.00759362521
"fict ate ous ly","","(START (B (A (BND fict ) ate ous ) ly ) )",-22.0878741246,-22.1068182415,0.981234195074,0.0937183398246,0.00115675754977,64.6651503681,14.,4.00006646491,4.00006646491;1.;7.36111796602e-05;0.999992853734;2.
"square ic","","(START (A (N square ) ic ) )",-18.5303502078,-18.5387326128,0.991652629397,0.0488183942209,0.000449600687287,42.7102469101,3.,3.,3.;1.;2.
"pong al","","(START (A (N pong ) al ) )",-23.3186021482,-23.3935666935,0.927776379808,0.259353151506,4.93225169009e-06,57.0704646089,2.,3.,3.;1.;2.
"bed er","","(START (N (N bed ) er ) )",-13.7019768168,-13.7481428752,0.954883382583,0.183888380694,0.00215811408071,32.5402237264,3.,3.,3.;1.;2.
"re juven ate ive","","(START (A (V re juven ate ) ive ) )",-23.7487379392,-23.7697536084,0.979203621166,0.108544098975,1.95667565265e-05,56.38500683,39.,3.00168071932,2.99850541154;0.00317530778258;0.00185365723621;0.998332473592;2.00149458849
"rail er","","(START (N (V rail ) er ) )",-18.2312208707,-18.2323248609,0.998896618922,0.00898975518598,8.96259468062e-06,46.9139636131,3.,3.,3.;1.;2.
"combat able","","(START (A (V combat ) able ) )",-19.6311185818,-19.6311185818,1.,0.,0.000121772012745,46.162329759,1.,3.,3.;1.;2.
"clan less","","(START (A (N clan ) less ) )",-18.8652066094,-18.8652066094,1.,0.,7.1400043686e-05,45.1649641501,1.,3.,3.;1.;2.
"cup er","","(START (N (N cup ) er ) )",-14.9554487552,-15.0016138682,0.95488428531,0.183874495154,0.00061616818863,36.3006306184,2.,3.,3.;1.;2.
"contradict ory ly","","(START (B (A contradict ory ) ly ) )",-14.4272491704,-14.446119768,0.981306337376,0.0929118590181,0.000178542310341,34.9198182762,7.,3.00000009459,3.00000009459;9.45900440307e-08;1.;2.
"morose ity","","(START (N (A morose ) ity ) )",-17.2386919602,-17.2390820373,0.999609998939,0.00345118415915,7.74027623128e-05,42.7707589313,2.,3.,3.;1.;2.
"sail er","","(START (N (V sail ) er ) )",-15.1156052667,-15.1157445761,0.999860700252,0.00143677201635,0.000202369339808,37.5656017707,3.,3.,3.;1.;2.
"waste less","","(START (A (V waste ) less ) )",-21.1867844965,-21.2628627645,0.92674366935,0.313829306404,0.000390126924401,48.4359806801,4.,3.,3.;1.;2.
"in tense ness","","(START (N (A in tense ) ness ) )",-13.7185906771,-13.7191570416,0.999433795866,0.00518473711207,0.000927860848467,33.2542028545,12.,3.0004281813,2.99957490509;0.000853276210731;1.00000308639;2.00042509491
"utopia an ism ic","","(START (A (N (A utopia an ) ism ) ic ) )",-27.7450621703,-27.7718855679,0.973533154587,0.141715836271,8.3495405821e-05,79.7564181074,8.,4.00047303294,4.00047303294;0.0183735635974;0.982099469338;1.;2.
"reverse able ly","","(START (B (A reverse able ) ly ) )",-16.4440026736,-16.4628830928,0.981296699538,0.0930343837158,2.37611964746e-05,40.9702134161,4.,3.00000991603,3.00000991603;9.91602542076e-06;1.;2.
"peripher al ity","","(START (N (A peripher al ) ity ) )",-17.0956800589,-17.2303938404,0.873966021127,0.381273630674,7.37554008931e-05,42.5488300908,6.,3.00001380987,3.00001380987;0.125692998215;0.87432081166;2.
"co loc ate ion al","","(START (A (N co loc ate ion ) al ) )",-24.5440190056,-24.7609959279,0.804948545513,0.640840074554,0.000922396055232,61.858634679,127.,3.13267892509,2.99585519947;0.136823725619;0.259468466819;3.61547077031e-05;0.868805351151;2.00436895241
"swing ling","","(START (N (V swing ) ling ) )",-19.3380591496,-19.3380591496,1.,0.,0.000576182809489,44.9572441624,1.,3.,3.;1.;2.
"priest ly ness","","(START (N (A priest ly ) ness ) )",-16.6612517272,-16.6623620743,0.998890269018,0.0090772413982,4.92433066748e-05,42.0830093626,6.,3.00097185195,3.00097185195;0.0009718519494;1.;2.
"vice ion","","(START (N (N vice ) ion ) )",-25.2621378493,-25.4382622653,0.838513652338,0.44212638447,1.46971961224e-05,60.6009073222,2.,3.,2.83851365234;1.;2.16148634766
"swish er","","(START (N (N swish ) er ) )",-19.6945948165,-19.7420183834,0.953683363311,0.193299412892,5.37724915309e-06,50.5208921522,3.,3.,3.;1.;2.
"expend able ity","","(START (N (A expend able ) ity ) )",-18.0749136935,-18.0753160573,0.999597717106,0.00360239556922,3.35412810317e-05,45.2795851775,4.,3.00001228663,3.00001228663;1.22866250405e-05;1.;2.
"obstinate cy ous","","(START (A (N obstinate cy ) ous ) )",-23.0281125317,-23.0281125604,0.999999971383,5.25681741293e-07,1.26919668342e-05,55.2173450921,2.,3.00000002862,3.00000002862;2.86174887166e-08;1.;2.
"enorm ous ness","","(START (N (A enorm ous ) ness ) )",-13.2392859192,-13.2401942348,0.999092096797,0.00770955506631,0.0014972328533,31.8130379956,6.,3.00001061205,3.00001061205;0.000769996311365;0.999240615736;2.
"brisk en","","(START (V (A brisk ) en ) )",-20.2134050806,-20.2187800102,0.99463948952,0.0333745972785,0.000180150484684,47.6749383197,2.,3.,3.;1.;2.
"regress ive ism","","(START (N (A regress ive ) ism ) )",-18.7387554932,-18.7387559984,0.999999494835,7.85938853716e-06,4.54400269383e-05,46.2993254131,3.,3.00000050517,3.00000050517;5.05165467087e-07;1.;2.
"instinct ive ity","","(START (N (A instinct ive ) ity ) )",-16.5642048339,-16.5645949517,0.999609958328,0.00345191619779,0.000151943617431,40.7472981392,4.,3.00000004063,3.00000004063;4.06262665021e-08;1.;2.
