Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"crypto graphy ic al","","(START (A@2962 (A@2961 (N (BND@766 crypto ) graphy ) ic ) al ) )",-22.3635151219,-23.4562136766,0.335310418189,3.11576132296,1.20115542373,66.0223890853,2990.,2.11916999723,2.11916999723;0.0277571672754;0.51475755806;0.461218365337;1.11543690656
"ster ile ize er","","(START (N (V (A@890 (BND@141 ster ) ile ) ize ) er ) )",-15.2467793039,-17.0114506848,0.171243050969,4.34864945921,1.64043126155,35.71828038,5890.,2.17640690516,2.17640690516;0.000968877084849;0.00420934817107;0.997192995098;1.1740356848
"percept ive ity","","(START (N (A (BND@870 percept ) ive ) ity ) )",-17.5238079132,-19.2087440521,0.185456275026,4.01075029298,0.914433938129,42.2738276971,817.,2.20528238281,2.20528238281;0.0856260626135;0.916027453256;1.20362886695
"pass ion","","(START (N (BND@90 pass ) ion ) )",-11.3668024423,-12.8022879258,0.237999790998,4.21281345012,0.239284545135,25.204629335,987.,2.14052635645,2.14052635645;0.762000209002;1.37852614745
"fat y ly","","(START (B (A (A@1860 fat ) y ) ly ) )",-15.2591353041,-17.1228436887,0.155096405479,5.25751806845,0.996853785986,37.4995579246,6036.,2.16271655188,2.16271655188;0.00319193511974;0.999581928445;1.15994268831
"n er","","(START (N (N n ) er ) )",-16.5124622969,-18.1341570595,0.197563591822,4.10747556049,9.59483279774e-05,37.7902550721,565.,2.20761596916,2.20761596916;1.;1.20761596916
"imit ate ion ous","","(START (A@4911 (N (V@594 (BND@138 imit ) ate ) ion ) ous ) )",-15.922436613,-18.055452617,0.118479420045,4.21680143209,1.68092056687,35.5120666566,61582.,2.19296808676,2.19296808676;0.0481396174315;0.0298745453618;0.996231605626;1.11872231834
"rasp ish","","(START (A@4251 (N rasp ) ish ) )",-21.1915880575,-22.0754406087,0.413188013445,2.39670107954,2.22769505597e-06,49.5298940969,250.,2.12481985369,2.12481985369;1.;1.12481985369
"moon y ly","","(START (B@569 (A@92 (N moon ) y ) ly ) )",-17.2736227233,-18.966728394,0.183947356064,5.13259721331,0.315863090573,48.53381973,9325.,2.39532592694,2.39532592694;0.68424137726;0.545399955048;1.16568459464
"pure ify ic","","(START (A@1439 (V (A@419 pure ) ify ) ic ) )",-18.2073948132,-19.2594555694,0.349217355267,1.61245804205,0.999032185885,38.4058228593,26.,2.18283560885,2.18283560885;0.00116015742411;1.;1.18167545143
"ply able ness","","(START (N (A (V@334 ply ) able ) ness ) )",-19.0244775224,-20.6537383861,0.196074446314,4.84503107648,0.96420844758,44.6837686283,2054.,2.21575891748,2.21575891748;0.03580649508;0.976612952533;1.20333946987
"per hap s er","","(START (A@5459 (B per (N@845 hap ) s ) er ) )",-14.1743576646,-14.7360290957,0.570255124726,1.01048015318,1.02074486173,24.6867562588,2324.,2.13991535181,2.13961544193;0.00029990987951;0.000299904409556;1.00000000236;1.13961544504
"admonish ate ion ive","","(START (A@189 (N (V@4424 (V@4423 admonish ) ate ) ion ) ive ) )",-21.1370734139,-22.2899575824,0.315724851283,2.21351204374,1.44985316559,50.3294624624,9484.,2.17265414023,2.17265414023;0.0192734118111;0.0431324364457;1.;1.11024829197
"ir reverse able ity","","(START (N (A ir (A@3228 (V@1850 reverse ) able ) ) ity ) )",-16.3717348411,-17.9745170457,0.201335581262,3.96209812182,1.71831980285,38.7654158374,8108.,2.20305571554,2.19569673564;0.00735897990102;0.00229428050443;0.997926846521;1.20283458852
"ease y er","","(START (N@8879 (A (N@139 ease ) y ) er ) )",-14.3627626796,-15.5961073242,0.291316595947,2.36151193992,1.00445357573,26.6411954653,1316.,2.19488881112,2.19488881112;0.00662417506135;0.998857461545;1.18940717451
"pot ion ent","","(START (A@2324 (V (BND pot ) ion ) ent ) )",-22.0956613227,-23.5039818158,0.244553668009,2.82863405562,0.107316530879,58.9153455176,114.,3.01792786305,3.01792786305;0.896035774918;1.;1.12189208813
"style ism","","(START (N (N style ) ism ) )",-17.3148247506,-18.9409083466,0.196698418058,3.48411442282,0.000270709703306,37.0729505471,148.,2.19669841806,2.19669841806;1.;1.19669841806
"stanch less","","(START (A@2117 (V stanch ) less ) )",-22.1436519014,-23.877692947,0.176569441162,2.95267463587,2.40752062833e-06,50.8331769815,47.,2.12499568464,2.12499568464;1.;1.12499568464
"segment ary","","(START (A@2844 (N segment ) ary ) )",-21.0206706752,-22.9116911568,0.150917721461,3.14178903034,5.739396895e-06,47.995082629,90.,2.14522710104,2.14522710104;1.;1.14522710104
"create ure hood","","(START (N@1452 (N (V@162 create ) ure ) hood ) )",-18.6742953909,-19.7815476541,0.330465747599,2.13374058378,0.990899785585,39.2167207438,72.,2.21161592044,2.21161592044;0.00928636374321;1.;1.20232955669
"filter able","","(START (A@1447 (N filter ) able ) )",-19.1505293222,-20.4041551353,0.285467865007,2.31750731956,3.76661850702e-05,42.1825125416,41.,2.10994370377,2.10994370377;1.;1.10994370377
"insert able","","(START (A@1050 (V insert ) able ) )",-17.0448483147,-18.6319335091,0.204520882363,3.3135947919,6.65263705767e-05,38.9231850954,283.,2.13167122689,2.13167122689;1.;1.13167122689
"en sure ance","","(START (N (V en (A@1433 sure ) ) ance ) )",-13.5415101218,-15.1500315889,0.200183373071,3.1824919923,1.00387371732,27.539745942,198.,2.20057906926,2.20024321563;0.000335853629764;1.0003218055;1.20025726376
"im mortal ize ent","","(START (A@2324 (V (A@1866 im (A@1865 mortal ) ) ize ) ent ) )",-20.7977478761,-21.9223353423,0.324786425113,2.30902180723,1.68739947272,52.044907921,743.,2.10856318458,2.10821360986;0.000349574719835;0.00677211105547;1.00000664072;1.10178443281
"catch y ness","","(START (N@11269 (A@739 (V catch ) y ) ness ) )",-18.5313185172,-19.9022862258,0.253861177015,3.99267681125,0.238337343825,44.5062178995,2110.,2.25917768229,2.25917768229;0.762711370257;0.293832614515;1.20263369751
"monarch ize","","(START (V (N monarch ) ize ) )",-19.2670810794,-20.0730433225,0.446657926189,2.64021983999,2.84923928027e-05,44.0520457799,83.,2.44782480262,2.44782480262;1.;1.44782480262
"vet er","","(START (N@13757 (N@1149 vet ) er ) )",-15.8764815994,-16.1926641635,0.728926362253,1.10833110183,1.49696153413,20.8284695098,623.,1.28896464763,1.28896464763;0.0861810558875;1.20278359175
"trite th","","(START (N@2255 (A trite ) th ) )",-19.0599844798,-20.0330392757,0.377926783762,1.78233195295,6.11418709741e-06,45.9262922075,49.,2.08691826877,2.08691826877;1.;1.08691826877
"school less","","(START (A@4168 (N school ) less ) )",-15.5392189801,-17.2602840232,0.178875536262,3.92769105062,0.00133753929216,31.3912210004,305.,2.10650140147,2.10650140147;1.;1.10650140147
"defend ence ive","","(START (A@3335 (N@4481 (V@1424 defend ) ence ) ive ) )",-8.13975781035,-8.26601384202,0.881389154357,0.373116179299,2.57495218967,9.23896057676,60.,1.11874169601,1.11874169601;0.000136797872581;0.00103370026791;1.11757119787
"add ate ive ity","","(START (N@5171 (A@1913 (V (V@2775 add ) ate ) ive ) ity ) )",-15.0601463062,-16.1776860675,0.327083509055,2.1788938855,0.986718278514,41.6702904551,13717.,2.24726422261,2.24726422261;0.0211493540621;0.985335756324;0.0368381344602;1.20394097777
"qual ify ic","","(START (A@7048 (V@3528 (BND qual ) ify ) ic ) )",-16.4536943695,-16.9981123304,0.580179372162,1.46208037017,0.326403739762,38.1654002829,31.,2.15080425059,2.15080425059;0.675384144153;0.32725226315;1.14816784329
"conceive al ize ion","","(START (N (V (A@3469 (V@392 conceive ) al ) ize ) ion ) )",-16.5730464037,-18.3237513058,0.173651492983,4.85988706634,1.84481553819,42.1202368948,4867.,2.19634460263,2.19634460263;0.000277825142845;0.0190247008845;1.;1.1770420766
"flora id ity","","(START (N (A (N@25 flora ) id ) ity ) )",-17.9234485692,-19.5188989804,0.202817156806,3.93451504922,0.999987468093,42.9631132036,802.,2.20285643274,2.20285643274;2.99412219659e-05;1.;1.20282649151
"graph ology","","(START (N (N@2209 graph ) ology ) )",-17.6229395698,-18.2576090411,0.53011067613,0.854696571749,0.530383059856,35.8372053508,20.,2.45805817184,2.45805817184;0.46988932387;1.98816884797
"sib er","","(START (N (N@366 sib ) er ) )",-14.2366373595,-14.2502758559,0.986454086547,0.127661281915,0.986467219133,25.6993439416,622.,2.00281114233,2.00281114233;0.0135459134533;1.98926522887
"profane er","","(START (N@8879 (A profane ) er ) )",-21.4442404775,-22.6709389098,0.2932591962,2.30784420345,9.42635098472e-06,47.7583015473,56.,2.18931027005,2.18931027005;1.;1.18931027005
"conduct ance","","(START (N (V conduct ) ance ) )",-16.9308876908,-18.5390802743,0.200249220935,3.17949928834,0.000141809064824,37.7056138159,76.,2.20024922093,2.20024922093;1.;1.20024922093
"run let","","(START (N@8774 (V run ) let ) )",-19.2341606132,-20.2931294812,0.346813236221,1.52221540199,0.00277379942492,34.8612537166,5.,2.20232955669,2.20232955669;1.;1.20232955669
"perplexed th","","(START (N@1901 (V perplexed ) th ) )",-18.6675963652,-19.123427017,0.633921181452,1.02832033348,1.76155361408e-05,43.3325357824,35.,2.08177871862,2.08177871862;1.;1.08177871862
"card er","","(START (N (N card ) er ) )",-15.7150964792,-17.3367912418,0.197563591822,4.10747556049,0.000212975175938,35.398157619,565.,2.20761596916,2.20761596916;1.;1.20761596916
"twang ling","","(START (N@13370 (A twang ) ling ) )",-24.2094453527,-25.3930289076,0.306179559032,2.14964293948,5.46744998574e-06,53.2582525112,15.,2.20232955669,2.20232955669;1.;1.20232955669
"wale ent","","(START (A@2597 (N wale ) ent ) )",-21.7444099733,-22.8399323274,0.334364904453,1.53591451995,8.35734555794e-05,43.9356569985,10.,2.18156488014,2.18156488014;1.;1.18156488014
"inter act ive ity","","(START (N@4066 inter (N (A@1913 (V@695 act ) ive ) ity ) ) )",-13.5057082855,-15.0045576989,0.223387038481,3.6501218201,1.75469775863,31.0503355284,4828.,2.19570369606,1.7641351608;0.431568535262;0.215331089876;0.379610960208;1.60076164598
"song let","","(START (N@11271 (N song ) let ) )",-19.647006802,-20.9941976994,0.259969516948,2.20452724501,0.000116494222677,41.30063623,44.,2.20232955669,2.20232955669;1.;1.20232955669
"dice th","","(START (A@6769 (N dice ) th ) )",-27.5040854094,-28.2717149128,0.464111941135,1.34226558787,5.62080652728e-06,55.5435316083,5.,2.16459850596,2.16459850596;1.;1.16459850596
"equ al er","","(START (N@8879 (A (BND@330 equ ) al ) er ) )",-16.5129011204,-17.776421372,0.282657248416,2.49152627449,0.965271037554,33.2175622144,685.,2.20783839696,2.20783839696;0.0361521409095;0.98208736738;1.18959888867
"opine er","","(START (N (V opine ) er ) )",-14.0295447943,-15.7890421346,0.172131365579,4.3186941995,0.000538673912157,31.5691585274,790.,2.17395587578,2.17395587578;1.;1.17395587578
"select able","","(START (A@1050 (V select ) able ) )",-15.0767643081,-16.6638495026,0.204520882363,3.3135947919,0.000476125952647,33.0189330757,283.,2.13167122689,2.13167122689;1.;1.13167122689
"mean er","","(START (N (V mean ) er ) )",-11.8621060558,-13.7546180515,0.150692793347,4.22577504007,0.209595349363,23.9319129307,848.,2.05374200395,2.05374200395;0.876262803065;1.17747920089
"orna ment al ly","","(START (B (A (N@7220 (BND@700 orna ) ment ) al ) ly ) )",-16.0008100906,-18.2452253502,0.105989498597,5.725153791,1.46209823157,43.5634212598,48096.,2.22401753033,2.22401753033;0.0198767525179;0.301439652595;0.74013154808;1.16256957714
"elect or ship","","(START (N@452 (N (A@212 elect ) or ) ship ) )",-16.9374131067,-18.2242209942,0.27615088232,2.54325383806,1.00012725664,36.2237270066,214.,2.20328647175,2.20328647175;0.000147266549329;1.;1.2031392052
"reserve ate ion ive","","(START (A@189 (N (V@3573 (V@3572 reserve ) ate ) ion ) ive ) )",-18.9151774372,-20.0813043093,0.311571363078,2.31243656218,1.43081655511,43.7005714289,9484.,2.18543272904,2.18543272904;0.0321752670203;0.0430091696852;1.;1.11024829234
"orange ism","","(START (N (A orange ) ism ) )",-19.2165360129,-20.819715604,0.201255589115,3.41687985747,4.68774218578e-05,42.9788062592,161.,2.20125558911,2.20125558911;1.;1.20125558911
"flint y ly","","(START (B (A (N@796 flint ) y ) ly ) )",-17.1439554617,-19.1519313442,0.134260158151,5.48961715027,0.862902994383,44.611474317,6148.,2.20712054236,2.20712054236;0.137106962451;0.908903909253;1.16110967066
"divide er","","(START (N (V divide ) er ) )",-14.0614812755,-15.8209786158,0.172131365579,4.3186941995,0.000521742368934,31.6649679709,790.,2.17395587578,2.17395587578;1.;1.17395587578
"hap ic","","(START (A@8130 (N@845 hap ) ic ) )",-13.2645083703,-15.0940518749,0.160486812548,3.86957926697,0.334438580998,25.9092468419,439.,1.96559912825,1.96559912825;0.815162178574;1.15043694968
"glue th","","(START (A@6769 (N glue ) th ) )",-27.132521853,-27.9001513564,0.464111941135,1.34226558787,8.15016946456e-06,54.428840939,5.,2.16459850596,2.16459850596;1.;1.16459850596
"tech er","","(START (N@8087 (N@6311 tech ) er ) )",-16.5443578534,-16.8858113441,0.710736522729,1.24076829279,1.36484077047,22.3309115134,567.,1.31189045352,1.31189045352;0.10898475844;1.20290569508
"mono tone ity","","(START (N@3914 (N mono (N@3310 tone ) ) ity ) )",-17.1936384412,-18.1692151571,0.376974883429,1.23973830029,1.00020177825,37.1534761914,26.,2.22129839303,2.22125477829;4.36147426796e-05;1.00002104867;1.22127734437
"pebble less","","(START (A@4168 (N pebble ) less ) )",-19.6867964367,-21.4078573729,0.178876270904,3.92765030385,2.11368425946e-05,43.8338772462,299.,2.10650149727,2.10650149727;1.;1.10650149727
"lisping ly","","(START (B@457 (V lisping ) ly ) )",-22.9629886121,-24.913789408,0.1421601847,3.68681158555,6.50584735553e-07,53.9853421947,240.,2.15857451825,2.15857451825;1.;1.15857451825
"cant al","","(START (A@3500 (V cant ) al ) )",-19.3835384655,-21.2833309552,0.14959965948,3.3145556068,6.95374362835e-06,46.5435268136,211.,2.13955220889,2.13955220889;1.;1.13955220889
"quack er","","(START (N (V quack ) er ) )",-19.6867014276,-21.4461987679,0.172131365579,4.3186941995,1.88128258029e-06,48.5406284274,790.,2.17395587578,2.17395587578;1.;1.17395587578
"cove ent","","(START (A@2597 (N cove ) ent ) )",-23.8212015515,-24.9177491733,0.33402226657,1.54281777155,1.04547767079e-05,50.1722005197,12.,2.1815138251,2.1815138251;1.;1.1815138251
"juice er","","(START (N (N juice ) er ) )",-16.8384335147,-18.4601282772,0.197563591822,4.10747556049,6.92579942319e-05,38.7681687254,565.,2.20761596916,2.20761596916;1.;1.20761596916
"khan ty","","(START (N@7046 (N khan ) ty ) )",-24.8346099219,-25.0853622797,0.778215066642,0.595080071548,1.92184062669e-05,50.2621808328,3.,2.20232955669,2.20232955669;1.;1.20232955669
"deal able","","(START (A@1050 (V deal ) able ) )",-14.7806591629,-16.3677443574,0.204520882363,3.3135947919,0.000640204445101,32.1306176402,283.,2.13167122689,2.13167122689;1.;1.13167122689
"end ive or","","(START (N (A (N end ) ive ) or ) )",-25.1273569343,-26.4415225678,0.268698422711,2.21494231299,0.470092755467,60.6415636738,20.,3.0369965529,3.0369965529;0.530416328695;1.;1.5065802242
"cast ling","","(START (N@7513 (V cast ) ling ) )",-21.0663351634,-22.2732241616,0.29912641624,1.92678192126,0.000364473113535,40.5465319397,9.,2.20232955669,2.20232955669;1.;1.20232955669
"in aud able ity","","(START (N (A in (A@1524 (BND@228 aud ) able ) ) ity ) )",-16.3222764295,-18.2999373965,0.138392563804,4.24061094721,1.10836946006,42.5602156398,21553.,2.2206343586,1.89759049664;0.323043861957;0.244916569554;0.766827416687;1.20889037235
"lee er","","(START (N (N lee ) er ) )",-17.3029188012,-18.9246135638,0.197563591822,4.10747556049,4.35257750311e-05,40.1616245849,565.,2.20761596916,2.20761596916;1.;1.20761596916
"power ful ness","","(START (N (A (N@2563 power ) ful ) ness ) )",-13.6110647724,-15.2057151714,0.202979477935,4.7643594233,1.0013675672,28.0747869665,2104.,2.20355931731,2.20355931731;0.00185109311216;0.99837081202;1.20333741218
"news ful","","(START (A@3184 (N news ) ful ) )",-15.7530411803,-17.4561476793,0.182116898438,3.04477619563,0.000279234323561,34.6915417226,216.,2.10226181226,2.10226181226;1.;1.10226181226
"man er less","","(START (A@4168 (N (N@413 man ) er ) less ) )",-16.1036366067,-17.8534196437,0.17381165006,4.05515834905,0.972523413283,33.2581224645,653.,2.12572127576,2.12572127576;0.0283135421917;0.990654376315;1.10675335725
"whet er","","(START (N@12166 (V@2933 whet ) er ) )",-16.4961894675,-16.8858113441,0.677312933995,1.50350131834,1.30065681064,23.2836464068,792.,1.34893461738,1.34893461738;0.150886259259;1.19804835812
"profess ion ous","","(START (A@4911 (N (V@1395 profess ) ion ) ous ) )",-14.2106979537,-16.2781488872,0.126507847958,3.7930881009,0.988024142117,29.3047568934,430.,2.12957923793,2.12957923793;0.013760090408;0.99826458598;1.11755456154
"stamp er","","(START (N (V stamp ) er ) )",-15.7680338795,-17.5275312198,0.172131365579,4.3186941995,9.4691223208e-05,36.7846257829,790.,2.17395587578,2.17395587578;1.;1.17395587578
"evolve ate ion al ly","","(START (B@659 (A@67 (N (V@3762 (V@3761 evolve ) ate ) ion ) al ) ly ) )",-14.9511752617,-17.4031187167,0.0861260416587,4.85719907161,1.59037895021,45.1456802553,1762466.,2.33476951999,2.33476951999;0.00528380013349;0.174280971262;0.834715908267;0.152782949023;1.16770589131
"hale ion","","(START (N (A hale ) ion ) )",-20.9320737223,-22.5771602836,0.192995856091,2.53199647869,5.33600257111e-06,48.3004390054,37.,2.19299585609,2.19299585609;1.;1.19299585609
"bad er","","(START (N@8879 (A bad ) er ) )",-16.3894111029,-17.6161095353,0.2932591962,2.30784420345,0.00147784235994,32.5938134237,56.,2.18931027005,2.18931027005;1.;1.18931027005
"retain ment","","(START (N (V retain ) ment ) )",-14.7694911112,-16.5036211701,0.176553724841,3.3851012447,0.000261583972752,33.8180342994,232.,2.17655372484,2.17655372484;1.;1.17655372484
"fame less","","(START (A@4168 (N fame ) less ) )",-17.3266637629,-19.047724699,0.178876270904,3.92765030385,0.000223888976018,36.7534792247,299.,2.10650149727,2.10650149727;1.;1.10650149727
"pass er","","(START (N (V pass ) er ) )",-12.744918952,-14.591141278,0.157832280434,4.2922370922,0.0017340060703,27.9800732729,801.,2.176338763,2.176338763;1.;1.176338763
"loch age","","(START (N@10084 (N loch ) age ) )",-20.4186409919,-21.9970014392,0.206313082233,2.7529233297,1.11119144002e-05,46.3673881389,80.,2.16772788968,2.16772788968;1.;1.16772788968
"break able ity","","(START (N@4588 (A@1050 (V break ) able ) ity ) )",-16.0380244961,-17.0863033918,0.350540547085,2.91688627154,0.0427141115935,42.0758275848,872.,2.26103681018,2.26103681018;0.958610870241;0.0890373471937;1.21338859275
"instru ment al ly","","(START (B (A (N@896 (BND@89 instru ) ment ) al ) ly ) )",-13.5561924642,-15.4441732798,0.151377158857,5.34443066336,1.79645237654,32.9390290615,48096.,2.16474303746,2.16474303746;0.000927852316837;0.026285084671;0.977339731861;1.16019036861
