Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"percept ive ity","","(START (N (A (BND@870 percept ) ive ) ity ) )",-16.4215652617,-16.9716551583,0.576897946929,2.55523396193,0.971619191839,40.938253576,817.,2.59935213021,2.59935213021;0.0284222065206;0.977357183896;1.5935727398
"pass ion","","(START (N (V pass ) ion ) )",-10.1208577022,-10.8210279387,0.496500774033,2.89964009552,0.154105314062,23.4753837244,987.,2.52289719721,2.52289719721;0.848166454761;1.67473074245
"fat y ly","","(START (B (A (A@1860 fat ) y ) ly ) )",-14.2899251972,-14.8594444793,0.565797362265,3.21121589266,0.967616287591,36.354928299,6036.,2.63115079504,2.63115079504;0.0324464873218;0.999266985961;1.59943732175
"n er","","(START (N (N n ) er ) )",-14.4896318274,-15.0180329132,0.589546851291,2.53496714055,0.000249716040982,34.6882330326,565.,2.60706172643,2.60706172643;1.;1.60706172643
"imit ate ion ous","","(START (A (N (V@594 (BND@138 imit ) ate ) ion ) ous ) )",-16.9566289658,-18.0057564945,0.350243192963,4.30518440013,1.01263340972,45.2297131352,61582.,2.97132191569,2.97132191569;0.25171493274;0.164429429588;0.992096510896;1.56308104247
"rasp ish","","(START (A (N rasp ) ish ) )",-19.2838831964,-19.9541722137,0.511560706491,1.82874848307,5.54970430467e-06,46.8342046039,250.,2.52274558623,2.52274558623;1.;1.52274558623
"moon y ly","","(START (B (A (N moon ) y ) ly ) )",-15.0388902128,-16.0345702433,0.369472106785,3.88123690063,0.173231856339,44.5789767895,9325.,3.23686943227,3.23686943227;0.827082372165;0.80997769521;1.59980936489
"pure ify ic","","(START (A (V (A@419 pure ) ify ) ic ) )",-18.7417793064,-19.278519817,0.58465081318,1.35448693777,0.969087661008,43.7975465062,26.,2.63431901596,2.63431901596;0.0309779394447;1.;1.60334107651
"ply able ness","","(START (N (A (V@334 ply ) able ) ness ) )",-18.0409039276,-18.6557783394,0.540708797719,3.16996867224,0.925856576378,45.1035033168,2054.,2.65143011975,2.65143011975;0.0741587709386;0.993314612533;1.58395673628
"per hap s er","","(START (A (B per (N@845 hap ) s ) er ) )",-13.6357137853,-14.3005446203,0.514360532149,1.08274816266,1.00837415848,26.826187813,2324.,2.52752372689,2.52296683688;0.00455689001358;0.00455673492812;1.00000006842;1.52296692354
"admonish ate ion ive","","(START (A (N (V@4424 (V@4423 admonish ) ate ) ion ) ive ) )",-20.8939754955,-21.574213033,0.506496666083,2.13639340044,1.23408241528,54.0609386637,9484.,2.7837763088,2.7837763088;0.0430077825161;0.131456608376;1.;1.60931191791
"ir reverse able ity","","(START (N (A ir (A@3228 (V@1850 reverse ) able ) ) ity ) )",-16.9265175116,-17.4548849416,0.58956669333,2.48220982765,1.41305661197,43.2240711303,8108.,2.59651836655,2.58921545201;0.00730291454417;0.00122266693195;1.00146419078;1.59383150883
"ease y er","","(START (N (A (N@139 ease ) y ) er ) )",-14.2677286075,-14.9147838889,0.523585320291,2.0941645797,0.901779943208,31.4343830419,1316.,2.68438838541,2.68438838541;0.102075287512;0.997360768033;1.58495232987
"pot ion ent","","(START (A (N (BND pot ) ion ) ent ) )",-20.7547394396,-22.2961389695,0.214081278511,2.58010832283,0.0639460027437,56.1989413813,114.,3.52199668497,3.52199668497;0.939883041531;1.;1.58211364344
"style ism","","(START (N (N style ) ism ) )",-15.2809061675,-15.8247842003,0.580492711869,2.25746176922,0.00074104609441,34.2521245057,148.,2.58049271187,2.58049271187;1.;1.58049271187
"stanch less","","(START (A (V stanch ) less ) )",-20.8696110646,-21.558683818,0.50204136946,2.19128846175,3.76270226019e-06,50.2198473228,47.,2.58065706853,2.58065706853;1.;1.58065706853
"segment ary","","(START (A (N segment ) ary ) )",-19.0397205982,-19.7931582812,0.470745494215,2.34826938185,1.53053891229e-05,45.3154890654,90.,2.54470893458,2.54470893458;1.;1.54470893458
"create ure hood","","(START (N (N (V@162 create ) ure ) hood ) )",-17.2959994722,-17.8585056182,0.569779322828,1.62965679006,0.97318582327,39.2614790958,72.,2.61272232928,2.61272232928;0.0270824459601;1.;1.58563988332
"filter able","","(START (A (N filter ) able ) )",-17.4766198435,-18.0226149679,0.57926505563,1.73728759461,0.000101295330599,39.9970321957,41.,2.57926505563,2.57926505563;1.;1.57926505563
"insert able","","(START (A (V insert ) able ) )",-15.8114030385,-16.2746466076,0.629239350571,2.04765541915,0.000103519970515,37.4460692562,283.,2.62923935057,2.62923935057;1.;1.62923935057
"en sure ance","","(START (N (V en (A@1433 sure ) ) ance ) )",-14.6690470268,-15.2110170789,0.581601338056,2.13776670356,0.985972567129,34.0574356566,198.,2.60478282283,2.58972917128;0.015053651559;1.01406955206;1.59071327077
"im mortal ize ent","","(START (A (V (A@1866 im (A@1865 mortal ) ) ize ) ent ) )",-21.4902432992,-22.5537258021,0.345251375413,2.22043706901,1.37411105501,56.8776578327,743.,2.62045997275,2.6164564638;0.00400350895117;0.0335654878506;1.00016265051;1.58673183438
"catch y ness","","(START (N (A (V catch ) y ) ness ) )",-17.735784722,-19.2687793717,0.215888188802,4.1134925894,0.263291342949,46.6706062004,2110.,2.95303304489,2.95303304489;0.738044517129;0.63248428888;1.58250423888
"monarch ize","","(START (V (N monarch ) ize ) )",-17.1873264772,-17.4949714828,0.735176255127,1.52363844323,7.16246192685e-05,41.057243667,83.,2.7384656381,2.7384656381;1.;1.7384656381
"vet er","","(START (N (N vet ) er ) )",-15.6816637509,-16.8343423518,0.315789760726,2.36945948716,0.549849624612,32.3430269587,623.,2.13178841002,2.13178841002;0.536285427407;1.59550298261
"trite th","","(START (N (A trite ) th ) )",-17.6312314326,-18.1670703386,0.585178174702,1.45721945212,2.15120187323e-05,43.0120407733,49.,2.5851781747,2.5851781747;1.;1.5851781747
"school less","","(START (A (N school ) less ) )",-13.8342053398,-14.4431181396,0.543941921488,2.69997935711,0.00361826205507,29.0329170225,305.,2.5439440946,2.5439440946;1.;1.5439440946
"defend ence ive","","(START (A (N@4481 (V@1424 defend ) ence ) ive ) )",-11.6163855693,-12.2955964572,0.507016927735,0.843105531217,1.54756826629,18.3894045745,60.,1.55127427875,1.55127427875;0.0015093164566;0.0261458995351;1.52361906276
"add ate ive ity","","(START (N (A@1913 (V (V@2775 add ) ate ) ive ) ity ) )",-15.8215422395,-17.0315979217,0.298180675615,2.87341986923,0.899458036959,45.3317365524,13717.,2.89299332582,2.89299332582;0.114389053765;0.927817503907;0.272206039706;1.57858072844
"qual ify ic","","(START (A (V@3528 (BND qual ) ify ) ic ) )",-16.0387961871,-17.125337142,0.337381495443,1.56439138463,0.318529709195,38.7846037714,31.,2.54560096218,2.54560096218;0.683979826218;0.325453494513;1.53616764145
"conceive al ize ion","","(START (N (V (A@3469 (V@392 conceive ) al ) ize ) ion ) )",-17.7016847166,-18.314717987,0.541705236056,3.22407286881,1.40080836363,48.6642768203,4867.,2.72662105929,2.72662105929;0.0110362619722;0.107840596915;1.;1.6077442004
"flora id ity","","(START (N (A (N@25 flora ) id ) ity ) )",-16.8188081684,-17.3403062933,0.593630548814,2.43629760273,0.99977660275,41.9460474903,802.,2.59402835441,2.59402835441;0.000242136708993;1.;1.5937862177
"graph ology","","(START (N (BND graph ) ology ) )",-15.6788483868,-16.166623158,0.613991145925,0.866594602375,0.33691804883,34.6286192101,20.,2.65861615455,2.65861615455;0.6634988477;1.99511730685
"sib er","","(START (N (N@366 sib ) er ) )",-13.2881404353,-13.3286529447,0.960297151728,0.268860722912,0.960308726769,25.2984335635,622.,2.02409650506,2.02409650506;0.0397028482723;1.98439365679
"profane er","","(START (N (A profane ) er ) )",-19.2335210363,-19.7729072644,0.58310603663,1.62694330631,3.06441820607e-05,45.0276874655,56.,2.58310603663,2.58310603663;1.;1.58310603663
"conduct ance","","(START (N (V conduct ) ance ) )",-15.433707045,-15.9610084346,0.590195530359,2.05982468417,0.000216667628618,36.267750987,76.,2.59019553036,2.59019553036;1.;1.59019553036
"run let","","(START (N (V run ) let ) )",-17.7201257711,-18.2539462157,0.586360527107,1.21021953215,0.0040911356217,35.7206379623,5.,2.58636052711,2.58636052711;1.;1.58636052711
"perplexed th","","(START (N (V perplexed ) th ) )",-18.0902187486,-18.5932627584,0.604687181654,1.1316390816,2.86189081386e-05,43.4096508471,35.,2.60468718165,2.60468718165;1.;1.60468718165
"card er","","(START (N (N card ) er ) )",-13.6922660097,-14.2206670955,0.589546851291,2.53496714055,0.000554291240753,32.2961355795,565.,2.60706172643,2.60706172643;1.;1.60706172643
"twang ling","","(START (N (A twang ) ling ) )",-22.2969609061,-23.3300830244,0.355894080805,1.73757915649,6.18748897147e-06,52.7258972866,15.,2.58271839798,2.58271839798;1.;1.58271839798
"wale ent","","(START (A (N wale ) ent ) )",-19.5649486068,-20.1148510137,0.577006119476,1.16751073797,0.000221627224868,42.160509155,10.,2.57700611948,2.57700611948;1.;1.57700611948
"inter act ive ity","","(START (N inter (N (A@1913 (V@695 act ) ive ) ity ) ) )",-16.1506795177,-17.3588208406,0.298752047302,3.20940309326,1.34268025528,40.8568634931,4828.,2.78668984273,2.02301525495;0.763674587774;0.108948078366;0.499986880842;2.17775488352
"song let","","(START (N (N song ) let ) )",-17.5844302842,-18.1287400979,0.580242120328,1.5682077993,0.00031949556525,39.085121002,44.,2.58024212033,2.58024212033;1.;1.58024212033
"dice th","","(START (N (N dice ) th ) )",-25.4927816191,-26.7505320149,0.284292854074,1.49430597524,1.4588214793e-05,55.7514458405,5.,2.54906898352,2.54906898352;1.;1.54906898352
"equ al er","","(START (N (A (BND@330 equ ) al ) er ) )",-16.2650910391,-16.9655060214,0.496379272436,2.16374019152,0.85250525117,37.1112815055,685.,2.72189114511,2.72189114511;0.148732406708;0.989647437067;1.58351130133
"opine er","","(START (N (V opine ) er ) )",-12.6736943406,-13.210970295,0.584337849309,2.72276168204,0.000816313287757,30.031997922,790.,2.58795425506,2.58795425506;1.;1.58795425506
"select able","","(START (A (V select ) able ) )",-13.8433190319,-14.306562601,0.629239350571,2.04765541915,0.00074088732261,31.5418172366,283.,2.62923935057,2.62923935057;1.;1.62923935057
"mean er","","(START (N (V mean ) er ) )",-10.6185157265,-11.1765462119,0.572335177039,2.7898105544,0.0280407642588,23.7666690231,848.,2.56938478491,2.56938478491;0.981591394779;1.58779339013
"orna ment al ly","","(START (B (A (N@7220 (BND@700 orna ) ment ) al ) ly ) )",-15.3771656621,-16.2531146334,0.416466617203,4.1168999063,1.25168162983,43.1162598275,48096.,2.80259175463,2.80259175463;0.036480985783;0.259593778664;0.907215166527;1.59930182366
"elect or ship","","(START (N (N (A@212 elect ) or ) ship ) )",-16.5468066552,-17.0809093646,0.586195041553,1.75306607754,0.997674044911,38.7356675481,214.,2.5901028539,2.5901028539;0.00246139474751;1.;1.58764145915
"reserve ate ion ive","","(START (A (N (V@3573 (V@3572 reserve ) ate ) ion ) ive ) )",-18.6560090332,-19.3655597599,0.491865129687,2.31894436034,1.19847551565,47.2563992582,9484.,2.81146896145,2.81146896145;0.0706531105088;0.131503933112;1.;1.60931191783
"orange ism","","(START (N (A orange ) ism ) )",-16.9367625198,-17.4840144215,0.578537505725,2.22122635041,0.000166557588398,38.9845059386,161.,2.57853750572,2.57853750572;1.;1.57853750572
"flint y ly","","(START (B (A (N@796 flint ) y ) ly ) )",-15.6416422955,-16.6008500623,0.383196346612,3.85022074177,0.655328458408,43.3551503494,6148.,2.86525588311,2.86525588311;0.344707140865;0.920793718844;1.5997550234
"divide er","","(START (N (V divide ) er ) )",-12.7056308218,-13.2429067761,0.584337849309,2.72276168204,0.000790655012124,30.1278073655,790.,2.58795425506,2.58795425506;1.;1.58795425506
"hap ic","","(START (A (N hap ) ic ) )",-11.5211345092,-12.0213437857,0.606403740395,2.4165751582,0.0136703541804,25.2219116499,439.,2.61346945838,2.61346945838;0.992742324344;1.62072713404
"glue th","","(START (N (N glue ) th ) )",-25.1212180627,-26.3789684585,0.284292854074,1.49430597524,2.11529114499e-05,54.6367551712,5.,2.54906898352,2.54906898352;1.;1.54906898352
"tech er","","(START (N (N@6311 tech ) er ) )",-15.996909725,-17.1734672004,0.308338376074,2.25458182995,0.609495475672,32.3228303323,567.,2.07419722294,2.07419722294;0.47655845091;1.59763877203
"mono tone ity","","(START (N (N mono (N@3310 tone ) ) ity ) )",-17.4707306447,-17.9883647505,0.595928785864,1.04865997965,0.999031664195,41.4092765209,26.,2.59766028294,2.59619814262;0.00146214031878;1.0005908909;1.59706939204
"pebble less","","(START (A (N pebble ) less ) )",-17.9817829834,-18.5906914893,0.543944257145,2.69993005491,5.71786191303e-05,41.4755894468,299.,2.54394425715,2.54394425715;1.;1.54394425715
"lisping ly","","(START (B (V lisping ) ly ) )",-21.3997623847,-22.1049340155,0.49402377727,2.4718541369,9.48607001708e-07,52.8165185819,240.,2.58943370778,2.58943370778;1.;1.58943370778
"cant al","","(START (N (V cant ) al ) )",-17.8926837189,-19.3060773163,0.243316163397,2.91896818082,1.05422447238e-05,44.5586654139,211.,2.55225405154,2.55225405154;1.;1.55225405154
"quack er","","(START (N (V quack ) er ) )",-18.3308509739,-18.8681269283,0.584337849309,2.72276168204,2.85091951487e-06,47.003467822,790.,2.58795425506,2.58795425506;1.;1.58795425506
"cove ent","","(START (A (N cove ) ent ) )",-21.6416843533,-22.1926678596,0.576382655531,1.17545830994,2.77259168026e-05,48.3939575636,12.,2.57691700604,2.57691700604;1.;1.57691700604
"juice er","","(START (N (N juice ) er ) )",-14.8156030451,-15.344004131,0.589546851291,2.53496714055,0.000180251521736,35.6661466859,565.,2.60706172643,2.60706172643;1.;1.60706172643
"khan ty","","(START (N (N khan ) ty ) )",-22.7922019002,-23.3163432179,0.592063540677,0.722874832498,4.44409563837e-05,50.1978790485,3.,2.59206354068,2.59206354068;1.;1.59206354068
"deal able","","(START (A (V deal ) able ) )",-13.5472138867,-14.0104574558,0.629239350571,2.04765541915,0.000996205635539,30.653501801,283.,2.62923935057,2.62923935057;1.;1.62923935057
"end ive or","","(START (N (A (N end ) ive ) or ) )",-21.8313140969,-22.1724513684,0.710961306753,1.13647169104,0.150339205452,57.4927003321,20.,3.6864564015,3.6864564015;0.851742411702;1.;1.8347139898
"cast ling","","(START (N (V cast ) ling ) )",-19.5581430971,-20.0861207659,0.589796528273,1.4112596134,0.000517112025115,41.5829629877,9.,2.58979652827,2.58979652827;1.;1.58979652827
"in aud able ity","","(START (N (A in (A@1524 (BND@228 aud ) able ) ) ity ) )",-15.8107249335,-16.4811915155,0.511469879466,3.15447974833,1.21713158022,41.4712505397,21553.,2.64090638546,2.49167056844;0.149235817019;0.073786689365;0.968451028855;1.59866866724
"lee er","","(START (N (N lee ) er ) )",-15.2800883316,-15.8084894175,0.589546851291,2.53496714055,0.000113280600617,37.0596025454,565.,2.60706172643,2.60706172643;1.;1.60706172643
"power ful ness","","(START (N (A (N@2563 power ) ful ) ness ) )",-13.7037470636,-14.2503043746,0.578939492147,2.94985234819,0.992282479708,31.4296347235,2104.,2.59008951185,2.59008951185;0.00869737421882;0.997359817725;1.5840323199
"news ful","","(START (A (N news ) ful ) )",-14.1256636779,-14.7820896972,0.518701856098,2.32098282995,0.000759929660291,31.9546068768,216.,2.55543484309,2.55543484309;1.;1.55543484309
"man er less","","(START (A (N (N@413 man ) er ) less ) )",-15.8077310786,-16.6487408129,0.431274830497,3.27266293788,0.795208783533,35.9456104699,653.,2.73786585356,2.73786585356;0.207134141353;0.987119130044;1.54361258216
"whet er","","(START (N (V@2933 whet ) er ) )",-16.126119789,-17.1734672004,0.350867222211,2.17908410018,0.69355258656,31.9234739455,792.,1.99297337302,1.99297337302;0.404360609738;1.58861276329
"profess ion ous","","(START (A (N (V@1395 profess ) ion ) ous ) )",-14.3894436877,-15.1086378143,0.487144674773,2.80633327754,0.869704363925,33.2623415639,430.,2.68730057439,2.68730057439;0.131020530193;0.993703587097;1.5625764571
"stamp er","","(START (N (V stamp ) er ) )",-14.4121834258,-14.9494593801,0.584337849309,2.72276168204,0.000143496282248,35.2474651775,790.,2.58795425506,2.58795425506;1.;1.58795425506
"evolve ate ion al ly","","(START (B (A (N (V@3762 (V@3761 evolve ) ate ) ion ) al ) ly ) )",-15.905481942,-17.140125677,0.290938395071,5.16657242525,1.29854940495,52.4420419029,1762466.,3.37132692982,3.37132692982;0.0295872789548;0.187621282122;0.898295721511;0.657737539567;1.59808510766
"hale ion","","(START (N (A hale ) ion ) )",-18.7238936824,-19.2414591012,0.59596971988,1.67187402361,1.76577116573e-05,45.0551227916,37.,2.59596971988,2.59596971988;1.;1.59596971988
"bad er","","(START (N (A bad ) er ) )",-14.1786916618,-14.7180778899,0.58310603663,1.62694330631,0.00480432676529,29.863199342,56.,2.58310603663,2.58310603663;1.;1.58310603663
"retain ment","","(START (N (V retain ) ment ) )",-13.3961689473,-13.9255493305,0.588969792244,2.2094965375,0.000398075747328,32.1747508834,232.,2.58896979224,2.58896979224;1.;1.58896979224
"fame less","","(START (A (N fame ) less ) )",-15.6216503096,-16.2305588154,0.543944257145,2.69993005491,0.000605656328749,34.3951914252,299.,2.54394425715,2.54394425715;1.;1.54394425715
"pass er","","(START (N (V pass ) er ) )",-11.3987298421,-12.0130694383,0.540998054553,2.83765247101,0.0026127794928,26.3783318125,801.,2.58696434448,2.58696434448;1.;1.58696434448
"loch age","","(START (N (N loch ) age ) )",-18.5410807769,-19.0883669019,0.578517706637,1.93604176156,2.97765354734e-05,43.956191117,80.,2.57866560181,2.57866560181;1.;1.57866560181
"break able ity","","(START (N (A@1050 (V break ) able ) ity ) )",-15.1751681223,-16.502847329,0.265091771152,2.97405232137,0.0441198072656,41.4107864683,872.,2.87309871229,2.87309871229;0.958095039167;0.328434956609;1.58656871652
"instru ment al ly","","(START (B (A (N@896 (BND@89 instru ) ment ) al ) ly ) )",-14.7467788945,-15.3846695239,0.52840585306,3.52036819109,1.39422058297,39.3124033629,48096.,2.66676726465,2.66676726465;0.0104498592805;0.0883054167315;0.968437227736;1.5995747609
"rib less","","(START (A (N rib ) less ) )",-17.5992078358,-18.2088579857,0.543540993683,2.70462305348,8.37048385972e-05,40.3326051028,305.,2.54391619208,2.54391619208;1.;1.54391619208
"arch duke dom","","(START (N (N arch (N@190 duke ) ) dom ) )",-23.1229399976,-23.874146499,0.471796985477,1.63771192168,0.981851001084,55.7040211458,72.,2.60766532077,2.4001385834;0.20752673737;0.828783027593;1.77888229318
"petal ous","","(START (A (N petal ) ous ) )",-17.0973480582,-17.6761064056,0.560593997555,2.40142825911,4.49059982671e-05,40.5032551668,195.,2.56059399756,2.56059399756;1.;1.56059399756
