# -50748072.133
-11.228511426 A  _lank
-8.54228287455 A  _evolve _ate _ion _ary
-6.81401166113 A  _revolve _ate _ion _ary
-8.89924800925 A  _re _act _ion _ary
-11.3478003149 A  _pre _caut _ion _ary
-10.908538907 A  V _ate _ion _ary
-9.35405971597 A  BND _ate _ion _ary
-4.72949471447 A  _little
-13.5062805982 A  _hurl
-7.93887541068 A  _parent _al
-14.7068421538 A  _pet
-8.44187026333 A  _un _family _ar
-12.3791866526 A  _over _family _ar
-13.5062805982 A  _tired
-6.68715162088 A  _love _ly
-12.2861298056 A  _exuberant
-14.7068421538 A  V _ed
-9.54675505469 A  _ponder _ous
-10.8509797281 A  _semi _detached
-13.5062805982 A  _pen
-12.6773908896 A  _tropic _al
-10.4811612523 A  _fault _less
-8.42009450783 A  N _ed
-10.4067172018 A  _venom _ous
-11.5509618533 A  _project _ile
-9.85803365014 A  _mellow
-10.908538907 A  _acoust _ic
-11.9633089441 A  _un _letter _ed
-10.8300450453 A  _abominable
-10.6490713191 A  _solve _ent
-10.4432466473 A  BND _ism _ic
-9.86590223703 A  _geo _metry _ic
-7.46592805154 A  _pain _ful
-13.5062805982 A  _morn
-9.27723822094 A  A _ed
-9.86590223703 A  _speed _y
-12.2861298056 A  _dis A
-8.01465052276 A  _progress _ive
-9.71138826088 A  _col _ic
-12.976255542 A  _show
-9.97619893602 A  _volume _ous
-9.95314487133 A  _pre _domin _ant
-10.074128744 A  _woman _ly
-9.62568746552 A  _child _less
-11.5509618533 A  _twist _y
-8.21358926176 A  _empire _al
-14.7068421538 A  BND _ane
-8.91526395464 A  _archa _ic
-13.5062805982 A  _jungle
-11.259856469 A  _iconoclast _ic
-11.9633089441 A  _squint _y
-8.62330903625 A  _pre _mature
-9.88700976548 A  _weight _y
-8.97343040286 A  _miner _al
-14.7068421538 A  N _aire
-9.74783662616 A  _style _ish
-9.27005557291 A  _authent _ic
-10.7965540638 A  _acrimony _ous
-12.6773908896 A  _littor _al
-13.5062805982 A  _homiletic
-10.9696145814 A  _dole _ful
-10.6490713191 A  _race _y
-9.16110821504 A  _corpor _al
-10.5615961941 A  _in _dispute _able
-11.1042422354 A  _middle _ing
-13.5062805982 A  _precarious
-9.01377704387 A  _meagre
-12.9207745811 A  _taint
-12.0751089452 A  V _ic
-12.55392836 A  _out
-11.6704609496 A  _gen _er _al _y
-10.182700375 A  _medic _ine _al
-13.5062805982 A  _bankrupt
-13.5062805982 A  _gelatine
-9.80512800662 A  _puff _y
-12.976255542 A  _aware
-9.50222292308 A  _im _perfect
-11.5509618533 A  _convalesce _ent
-5.75436384045 A  _nature _al
-8.71800455604 A  N _ic
-14.7068421538 A  _stink
-10.3374331537 A  _art _ful
-12.2861298056 A  _hunt
-10.6958564301 A  _corrode _ive
-11.0095612305 A  _legal
-13.1042384153 A  _evolve _ate _ion _ist
-8.71148392539 A  _prospect _ive
-9.29334541755 A  _feroc _ous
-14.7068421538 A  N _esque
-13.5062805982 A  _sting
-14.7068421538 A  _mope
-10.7449382804 A  _telephone _ic
-12.6773908896 A  _anglo _cathol _ic
-13.1042384153 A  _incident _al
-13.5062805982 A  _cradle
-12.55392836 A  _resolute
-12.3791866526 A  _symmetry _ic
-13.5062805982 A  _hunk
-13.5062805982 A  _valiant
-12.0751089452 A  _pat
-14.7068421538 A  A _ic
-12.976255542 A  _par
-9.51684772354 A  _dis _grace _ful
-9.71138826088 A  _widow _ed
-13.5062805982 A  _signor
-14.7068421538 A  _moon
-11.259856469 A  _lord _ly
-6.74074169676 A  _un _able
-12.3791866526 A  _ruminate _ive
-12.9207745811 A  _pan
-10.5205702186 A  _preempt _ive
-12.976255542 A  _pal
-13.5062805982 A  _gear
-13.5062805982 A  _hump
-12.3791866526 A  _theocrat _ic
-13.5062805982 A  _coiffeur
-11.5509618533 A  _bawd _y
-12.2861298056 A  _social
-13.5062805982 A  _over N
-8.67909310534 A  _turk _ish
-8.47117527499 A  _ripe
-12.2861298056 A  _rascal
-9.93061034163 A  _con _genial
-10.908538907 A  _opine _ion _ate _ed
-7.9603896657 A  _rite _ual
-10.8863775326 A  _nasty
-7.14665976536 A  _still
-11.5092434131 A  _concomitant
-12.976255542 A  _metal
-8.55834044245 A  _mature
-13.8644210757 A  _vis _able
-12.6773908896 A  _interrogate _ory
-10.7965540638 A  _un _pretend _ence _ous
-12.5920422152 A  _therapeutic
-10.6958564301 A  _st _able
-12.17235919 A  _sequent
-12.2861298056 A  _obtrusive
-10.074128744 A  _scorn _ful
-12.6773908896 A  _slink _y
-13.1042384153 A  _conscience _ous
-14.7068421538 A  _litter
-10.074128744 A  _vision _ary
-8.43685465984 A  _vie _able
-9.74308829422 A  _frequent
-11.9633089441 A  _in _constant
-9.04433293095 A  _humour _ous
-10.6490713191 A  _frizz _y
-12.9207745811 A  _viable
-14.7068421538 A  _out N
-11.6704609496 A  _destruct _able
-12.3791866526 A  _dis _soluble
-11.6235694364 A  _craven
-9.93061034163 A  _solu _able
-11.4442306063 A  _in _dis _solu _able
-14.7068421538 A  _moll
-12.1497825395 A  _mal _adroit
-9.60939468087 A  _slime _y
-9.71138826088 A  _honor _ary
-9.97619893602 A  _narcot _ic
-11.8062030418 A  _oaf _ish
-8.32177272241 A  _cross
-12.9207745811 A  _plan
-13.5062805982 A  _mole
-11.3136225297 A  _adroit
-13.5062805982 A  _diabolic
-13.5062805982 A  _ship
-10.2726399227 A  _prejudice _ed
-12.1497825395 A  _deliquesce _ent
-7.49671413221 A  _lone _ly
-8.93665529899 A  _slack
-14.7068421538 A  _out N _ish
-9.45958964272 A  _dis _taste _ful
-9.62568746552 A  _discern _able
-8.30575157748 A  _grace _ful
-14.7068421538 A  _rill
-9.76657140692 A  _phenomenon _al
-11.1042422354 A  _iberia _an
-8.02866716747 A  _produce _ive
-11.8062030418 A  _synchron _y
-13.5062805982 A  _strident
-9.45958964272 A  _sin _ful
-13.5062805982 A  _junta
-12.9207745811 A  _convivial
-14.7068421538 A  _item
-11.4442306063 A  _rectum _al
-11.0346645416 A  _barm _y
-12.1497825395 A  _un _spotted
-11.259856469 A  _un _bidden
-10.3374331537 A  _dominica _an
-9.64225010781 A  _conclude _ive
-12.2861298056 A  _witting
-8.59725716981 A  _shrewd
-11.8062030418 A  _hierarch _ic
-11.1790254278 A  _event _ful
-14.7068421538 A  _tumult
-12.6316664944 A  _phonetic
-12.1497825395 A  _cyst _ic
-11.3478003149 A  _oak _en
-11.6704609496 A  _car _ly
-13.1042384153 A  _essence _al
-13.5062805982 A  _renal
-9.68702281541 A  _oblique
-8.35000879717 A  _frank
-6.35633136946 A  _origin _al
-14.7068421538 A  N _ern
-12.1497825395 A  _gat _ward
-10.8300450453 A  _one
-10.471300537 A  _absent
-9.78566389186 A  _retaliate _ory
-9.86844901358 A  _feast _ive
-13.1042384153 A  _wolf _ish _ly
-12.6773908896 A  _mirth _ful
-11.9633089441 A  _cordi _al
-13.5062805982 A  _blanket
-11.5509618533 A  _ginger _y
-10.2303145078 A  _intrinsical
-6.13954956811 A  _huge
-12.6773908896 A  _tooth _some
-13.5062805982 A  _jack
-11.1790254278 A  _un _settled
-13.5062805982 A  _furtive
-10.4067172018 A  _air _less
-13.5062805982 A  _maxim
-12.55392836 A  _pugnacious
-12.1497825395 A  _distress _ful
-10.1544325145 A  _sex _less
-7.47902194209 A  _stiff
-9.11078476245 A  _aim _less
-11.4442306063 A  _algebra _ic
-11.259856469 A  _troy _an
-14.7068421538 A  _character
-10.5879808571 A  _hungry
-12.2861298056 A  _cleat
-10.2726399227 A  _despise _able
-13.5062805982 A  _crony
-5.40086736083 A  _clear
-13.5062805982 A  _revolution
-14.7068421538 A  _uni A
-6.68975277164 A  _clean
-10.8509797281 A  _burden _some
-9.54675505469 A  _pictor _al
-10.6779030317 A  _dynamic
-10.6836485926 A  _old
-8.48292730785 A  _notice _able
-9.60939468087 A  _un _prepared
-13.8644210757 A  _inst _ant _ane
-9.97619893602 A  _un _faith _ful
-11.1790254278 A  _rat _y
-13.5062805982 A  _shell
-8.58777673813 A  _metropolis _an
-14.7068421538 A  _crone
-9.59336310098 A  _disrupt _ive
-9.85803365014 A  _lyric
-8.05864359629 A  _li _able
-7.14803763829 A  _blind
-13.5062805982 A  _invincible
-8.24612856458 A  _cuba _an
-14.7068421538 A  _tangle
-13.5062805982 A  _cushion
-9.78566389186 A  _yellow _ish
-10.6490713191 A  _tempest _ous
-9.09134368939 A  _un _noticed
-12.1497825395 A  _mason _ic
-11.3478003149 A  _frisk _y
-11.1686233014 A  V _ory
-13.1042384153 A  _squirrel _ly
-13.5062805982 A  _con A
-14.7068421538 A  _col A
-10.5458807909 A  _aryan
-13.5062805982 A  N _ory
-10.3045118596 A  _need _y
-9.58736600003 A  _minor
-10.9696145814 A  _statue _esque
-8.79379075398 A  _greed _y
-13.5062805982 A  _ebullient
-12.6316664944 A  _urban
-12.6773908896 A  _in _decor _ous
-8.55133975319 A  _frail
-9.84523104227 A  _use _able
-13.5062805982 A  _luscious
-14.7068421538 A  A _ory
-12.6773908896 A  _prob _able
-12.3791866526 A  _rim _ent
-9.46998824007 A  _chill
-13.5062805982 A  _blubber
-11.5509618533 A  _moon _less
-13.5062805982 A  _relation
-11.1042422354 A  _harp _ic
-14.7068421538 A  _child
-12.9207745811 A  V _ward
-9.22504257235 A  _photograph _ic
-13.5062805982 A  _sleazy
-13.5062805982 A  _consumer
-9.67622179279 A  _colour _less
-12.3791866526 A  _line _al
-9.72944639229 A  _tox _ic
-11.6704609496 A  _honey _ed
-14.7068421538 A  P _ward
-11.5509618533 A  _tops _y
-11.0945860312 A  N _ward
-11.259856469 A  _opalesce _ent
-9.74783662616 A  _rue _ful
-7.941920682 A  _top _ic
-14.7068421538 A  _poker
-10.6043775742 A  _north _ly
-9.9085724461 A  _pale _id
-13.5062805982 A  _ride
-12.3791866526 A  _tent _ly
-13.8644210757 A  _techno _ology _ic
-13.8644210757 A  _psyche _ology _ic
-13.8644210757 A  _socio _ology _ic
-13.8644210757 A  BND _ology _ic
-13.8644210757 A  N _ology _ic
-12.6773908896 A  _treason _ous
-13.5062805982 A  B _ward
-14.7068421538 A  A _ward
-13.5062805982 A  _atlantic
-9.65909169781 A  _rickets _y
-12.2861298056 A  _tortuous
-7.04400726355 A  _correct
-13.5062805982 A  _rick
-12.3791866526 A  _char _ly
-13.5062805982 A  _frenetic
-11.6704609496 A  _anaesthesia _ic
-6.00735544363 A  _rich
-9.61949395387 A  _adept
-13.5062805982 A  _rice
-10.2117906106 A  _require _ite
-11.4442306063 A  _dis _court _ous
-13.5062805982 A  _moan
-9.43214487892 A  _devi _ant
-9.16110821504 A  _un _desire _able
-9.71138826088 A  _climate _ic
-12.976255542 A  _stellar
-12.1497825395 A  _phoenicia _an
-13.5062805982 A  _celibate
-10.1544325145 A  _angel _ic
-11.5509618533 A  _uterus _ine
-10.7965540638 A  _un _wont _ed
-10.1269418078 A  _scare _y
-13.5062805982 A  _off
-14.7068421538 A  _symbol
-14.7068421538 A  _corse
-9.14067394894 A  _practice _able
-14.7068421538 A  _gadget
-13.8644210757 A  _a _moral
-12.976255542 A  _probable
-11.3478003149 A  _il _liber _al
-13.5062805982 A  _bourgeois
-12.6773908896 A  _in _habit _able
-12.976255542 A  _heading
-11.8062030418 A  _wist _ful
-10.4811612523 A  _crag _y
-10.1544325145 A  _un _grate _ful
-9.54675505469 A  _rug _ed
-11.3478003149 A  _un _crossed
-11.7526735875 A  _grumpy
-14.7068421538 A  _sheet
-12.3151578328 A  _spinster
-11.1790254278 A  _crab _y
-7.474491272 A  _sheer
-11.6704609496 A  _in _console _able
-8.90722391847 A  _conceive _able
-13.5062805982 A  _sheep
-10.2117906106 A  _melodrama _ic
-6.20361190862 A  _im _poss _able
-13.5062805982 A  _sheen
-10.0239655378 A  _wish _ful
-14.7068421538 A  _love
-12.3791866526 A  _bor _ic
-7.34620622864 A  _italy _an
-8.7381738437 A  _un _equ _al
-10.100186664 A  BND _gon _al
-12.9207745811 A  _tripper
-11.3478003149 A  _funer _al
-13.5062805982 A  _surreptitious
-6.26669015994 A  _capit _al
-6.83659900107 A  _sweet
-11.259856469 A  _in _contain _ent
-9.78566389186 A  _moment _ous
-11.1790254278 A  _brain _less
-9.72944639229 A  _nigeria _an
-14.7068421538 A  _whimper
-13.5062805982 A  _haddock
-12.6316664944 A  BND _y
-8.32231590889 A  _orthodox
-10.4067172018 A  _present _able
-6.71883895858 A  _odd
-10.3374331537 A  _spot _y
-14.7068421538 A  _under A
-11.3478003149 A  _defend _able
-11.8062030418 A  _litig _ous
-7.43559001786 A  _loud
-13.5062805982 A  V _ish
-12.3791866526 A  _norm _ative
-12.55392836 A  _minim
-13.5062805982 A  _orthodontic
-10.9696145814 A  _level _ly
-13.5062805982 A  _drastic
-10.6958564301 A  _sloven _ly
-9.46827773964 A  N _ish
-13.5062805982 A  _daring
-10.9460738017 A  _punctual
-11.0346645416 A  _leisure _ed
-10.100186664 A  _scant _y
-11.8062030418 A  _un _bowed
-11.0346645416 A  _autumn _al
-7.67952180394 A  _noble
-8.76559569358 A  _barb _ed
-14.7068421538 A  _threat
-11.7526735875 A  B _ish
-13.8644210757 A  _charity _able
-7.67717854591 A  A _ish
-7.519442094 A  _brave
-11.6235694364 A  _trivial
-12.6773908896 A  _con _able
-13.5062805982 A  _hefty
-12.6773908896 A  _in _sati _ate
-9.36665779673 A  _mess _y
-11.5509618533 A  _pardon _able
-13.5062805982 A  _tipsy
-13.5062805982 A  _oat
-13.5062805982 A  _chief
-14.7068421538 A  _snoot
-12.1497825395 A  _paunch _y
-13.5062805982 A  _snoop
-9.11078476245 A  _secret _ive
-12.3791866526 A  _extract _ive
-7.80296401 A  _inf _ant
-14.7068421538 A  _feel
-4.945683193 A  _britain _ish
-13.5062805982 A  _mnemonic
-14.7068421538 A  O _er
-14.7068421538 A  _snook
-11.9009516042 A  _lorn
-8.94808654673 A  _temper _ate
-12.6773908896 A  _conjoin _t
-10.182700375 A  _in _distinct
-8.8834845361 A  _ar _able
-9.1206488941 A  _awe _some
-13.8644210757 A  _mur _al
-11.6235694364 A  _hermetical
-7.03891456676 A  _south _ern
-12.9207745811 A  _lord
-8.25443156304 A  _tactic _al
-11.4442306063 A  _trench _ant
-10.5205702186 A  _out _size
-14.7068421538 A  B _er
-7.57361257211 A  _mystery _ous
-10.6490713191 A  _starch _y
-11.4442306063 A  _dead _th _ly
-12.9207745811 A  _discourse
-10.4811612523 A  _scale _y
-11.0346645416 A  _habit _able
-11.259856469 A  _un _in _habit _able
-10.8863775326 A  _spruce
-14.7068421538 A  _a V
-13.5062805982 A  _dynamical
-12.9207745811 A  _heather
-12.5920422152 A  _bird
-11.9633089441 A  _viscera _al
-12.3791866526 A  _in _opportune
-13.5062805982 A  _nasal
-11.4442306063 A  _painter _ly
-11.7526735875 A  _belligerent
-9.96741681645 A  _brash
-13.5062805982 A  _maximum
-7.768728507 A  _un _fortune _ate
-8.19818803155 A  _flex _able
-10.2117906106 A  _sketch _y
-11.8062030418 A  _nitrogen _ous
-12.3791866526 A  _worry _some
-10.5205702186 A  _a _jar
-14.7068421538 A  _tartar
-11.8062030418 A  _appeal _ate
-10.1439459197 A  _merry
-10.908538907 A  _combat _ive
-14.7068421538 A  _croak
-11.259856469 A  _belligerent _ly
-10.5615961941 A  _un _event _ful
-10.5615961941 A  _incest _ous
-10.7965540638 A  _vivaci _ous
-9.54675505469 A  _mercy _less
-10.6490713191 A  _mange _y
-11.8062030418 A  _vivace _ous
-12.976255542 A  _stupid
-9.84523104227 A  _contend _ous
-11.6704609496 A  _sport _ive
-10.7449382804 A  _a _stringent
-13.5062805982 A  _relict
-10.100186664 A  _casu _al
-13.5062805982 A  _bower
-9.61949395387 A  _supreme
-13.5062805982 A  _blister
-8.13659212073 A  _delight _ful
-12.976255542 A  _sanguine
-10.4811612523 A  _un _restrained
-9.84523104227 A  _thunder _ous
-9.95314487133 A  _will _ful
-11.259856469 A  _guilt _less
-8.37855126527 A  _mam _an
-13.5062805982 A  _satrap
-10.9696145814 A  _rim _less
-12.9207745811 A  _tri A
-8.13149829439 A  _purple
-8.08954645394 A  _compel _ory
-9.45958964272 A  _haste _y
-9.58736600003 A  _exterior
-11.6704609496 A  _guile _less
-12.6773908896 A  _tubercle _ous
-12.17235919 A  _politic
-12.9207745811 A  _now
-11.4442306063 A  _zest _ful
-10.8509797281 A  _angola _an
-11.5092434131 A  _laconical
-4.65364665048 A  _young
-4.58495295616 A  _long
-10.6958564301 A  _parabola _ic
-8.98951881851 A  _lone
-10.1719147327 A  _extravagant
-9.74783662616 A  _transluc _ent
-11.5509618533 A  _libel _ous
-13.5062805982 A  _neural
-14.7068421538 A  _gull
-13.1042384153 A  _down _ward
-9.32472125626 A  Q _fold
-14.7068421538 A  _nog
-14.7068421538 A  O _fold
-9.37941661627 A  _frenzy _ed
-13.5062805982 A  N _fold
-10.7965540638 A  _in _flame _able
-12.976255542 A  _bind
-8.05480604973 A  _un _aware
-12.2861298056 A  _reader
-11.4442306063 A  _doze _y
-12.5920422152 A  _topsyturvy
-10.2726399227 A  _silk _en
-10.6958564301 A  _skimp _y
-10.8509797281 A  _purpose _less
-13.5062805982 A  _onerous
-12.976255542 A  _confessional
-13.5062805982 A  _petulant
-7.35804312336 A  _altern _ate _ive
-9.50222292308 A  _define _ate _ive
-8.15152455654 A  _imagine _ate _ive
-7.49647619578 A  _neg _ate _ive
-7.59063867146 A  _cre _ate _ive
-7.37023148025 A  _sens _ate _ive
-7.44136878912 A  _compete _ate _ive
-7.27798448107 A  _conserve _ate _ive
-7.16245073446 A  _rel _ate _ive
-8.62330903625 A  _compare _ate _ive
-10.5615961941 A  _demonstr _ate _ive
-9.21409893633 A  _repeat _ate _ive
-10.2726399227 A  _oper _ate _ive
-10.3045118596 A  _appreci _ate _ive
-10.6490713191 A  _acquire _ate _ive
-11.1790254278 A  _interpret _ate _ive
-7.29700615822 A  BND _ate _ive
-7.65490845747 A  V _ate _ive
-8.12187938591 A  N _ate _ive
-12.1497825395 A  _un _lookedfor
-14.7068421538 A  _infra A
-13.5062805982 A  _terror
-10.3714752628 A  _omni _potent
-11.9633089441 A  _dodge _y
-12.6773908896 A  _demon _ac
-8.52095175577 A  _mor _al
-9.30519695584 A  _in _escape _able
-11.1790254278 A  _groove _y
-8.1666833544 A  _excess _ive
-8.47770204097 A  _thought _ful
-12.3791866526 A  _vary _ant
-6.03477568909 A  _west _ern
-12.5920422152 A  _brand
-9.19256453044 A  _in _sign _ify _ant
-9.83752282004 A  _chic
-13.5062805982 A  _bill
-9.56205096665 A  _volcano _ic
-10.908538907 A  _cancer _ous
-10.5615961941 A  _credul _ous
-9.86590223703 A  _pate _y
-7.42986798964 A  BND _ent
-12.6773908896 A  _tarsus _al
-9.03519027928 A  _sol _ly
-10.2117906106 A  _in _animate
-8.00161585176 A  _fantasy _ic
-11.9633089441 A  _a _flame
-8.6354393499 A  _arm _our _ed
-8.65391525966 A  _point _less
-13.5062805982 A  _poignant
-12.6316664944 A  _dissolute
-10.9696145814 A  _scrub _y
-13.5062805982 A  _pragmatic
-12.3151578328 A  _downandout
-6.70027096276 A  _proper
-10.4811612523 A  _presbyter _an
-10.5205702186 A  _down _y
-14.7068421538 A  _fore V
-11.3478003149 A  _rib _ed
-10.1269418078 A  _speckle _ed
-10.7965540638 A  _love _less
-10.7767173896 A  _non N
-11.8062030418 A  _un _enlightened
-13.5062805982 A  _hyper A
-12.6773908896 A  _socrates _ic
-14.7068421538 A  _test
-8.25027144636 A  _hide _ous
-13.1042384153 A  _levant _ine
-10.3714752628 A  _log _an
-13.8644210757 A  _sept _ic
-8.10020836096 A  _organ _ic
-10.3045118596 A  _instant _ous
-12.55392836 A  _exorbitant
-9.60939468087 A  _pass _ive
-10.6958564301 A  _un _mitigated
-12.6773908896 A  _comfort _less
-12.0751089452 A  _superfluous
-13.5062805982 A  _flagrant
-6.66075552063 A  _form _al
-9.5775844826 A  _alcohol _ic
-14.7068421538 A  _shudder
-11.0346645416 A  _flesh _ly
-11.5092434131 A  _reform
-14.7068421538 A  BND _ate
-13.5062805982 A  _woman
-9.23610729792 A  _defy _ant
-9.28163269465 A  _advise _able
-10.182700375 A  _wobble _y
-12.9207745811 A  _chew
-12.9207745811 A  _term
-7.11732278374 A  _scot _ish
-13.5062805982 A  _witch
-12.976255542 A  _pastel
-9.45958964272 A  _bun _y _an
-10.2117906106 A  _ken _y _an
-11.9633089441 A  _visa _y _an
-11.1042422354 A  _ban _y _an
-9.72944639229 A  _night _ly
-9.59336310098 A  _lib _y _an
-9.21409893633 A  _water _y
-12.6773908896 A  _extra _sense _ory
-14.7068421538 A  _nit
-10.5615961941 A  _attribute _able
-10.8509797281 A  _creep _y
-13.1712738951 A  _phys _ic
-11.228511426 A  _nil
-9.04086516117 A  _erect
-12.3791866526 A  _wondrous _ly
-12.976255542 A  _intricate
-11.0346645416 A  _table _ular
-13.5062805982 A  _sagacious
-13.5062805982 A  _clump
-9.31263745749 A  _un N _ly
-9.06287288542 A  _gorge _ous
-11.3136225297 A  _vapid
-14.7068421538 A  _bacon
-11.6704609496 A  _dwarf _ish
-11.6704609496 A  _tunisia _an
-11.804332209 A  _distinct
-14.7068421538 A  _strand
-9.48780892812 A  _son _ic
-6.94460270022 A  _accid _ent
-11.3478003149 A  _gaul _ic
-11.1042422354 A  _smoke _less
-12.9207745811 A  _intimate
-11.8062030418 A  _admit _able
-8.90722391847 A  _recogn _ize _able
-11.3478003149 A  _real _ize _able
-14.7068421538 A  V _proof
-13.1042384153 A  _ski _ful _ly
-11.9633089441 A  _colour _ful _ly
-10.3374331537 A  _skill _ful _ly
-6.81870590997 A  _complex
-11.9633089441 A  V _ful _ly
-10.9696145814 A  N _ful _ly
-10.6958564301 A  _globe _ular
-11.1042422354 A  _combust _able
-12.0751089452 A  _orient
-13.5062805982 A  _biff
-13.5062805982 A  V _t
-8.57979013176 A  N _proof
-6.94347831907 A  _attract _ive
-12.6773908896 A  _sub _conscious
-13.5062805982 A  _change
-12.55392836 A  _tent
-12.3791866526 A  _beg _ar _ly
-9.64225010781 A  _school _ar _ly
-11.1790254278 A  _acryl _ic
-10.7965540638 A  _sauce _y
-14.7068421538 A  _iron
-13.5062805982 A  _turner
-10.3045118596 A  _derogate _ory
-13.5062805982 A  _former
-11.259856469 A  _sound _proof
-7.57281475288 A  _peculiar
