Score,LHS,RHS
-6.7945399304538014, BND, _stagn
-7.836029049435842, BND, _repatri
-6.7945399304538014, BND, _particip
-7.836029049435842, BND, _euphem
-7.836029049435842, BND, _radio
-6.7945399304538014, BND, _cred
-7.836029049435842, BND, _boister
-6.7945399304538014, BND, _simil
-7.836029049435842, BND, _malefic
-7.836029049435842, BND, _fastidi
-6.7945399304538014, BND, _radic
-6.514233266172976, BND, _clem
-6.514233266172976, BND, _domest
-7.185415433148158, BND, _emphas
-6.295541212177728, BND, _situ
-7.185415433148158, BND, _neuro
-5.715717581490546, BND, _inst
-7.836029049435842, BND, _rudi
-7.185415433148158, BND, _feroc
-7.836029049435842, BND, _instantane
-7.836029049435842, BND, _hospit
-7.836029049435842, BND, _gesticul
-6.1161983673120215, BND, _dist
-8.616133139271142, BND, _gynaec _ology
-7.836029049435842, BND, _pelv
-7.836029049435842, BND, _subjunct
-7.185415433148158, BND, _psycho
-6.295541212177728, BND, _lubric
-6.1161983673120215, BND, _barbar
-7.185415433148158, BND, _impud
-7.836029049435842, BND, _hepta
-7.836029049435842, BND, _lumin
-8.616133139271142, BND, _sage _ac
-7.836029049435842, BND, _mitig
-7.836029049435842, BND, _marti
-6.7945399304538014, BND, _fall
-7.185415433148158, BND, _struct
-7.836029049435842, BND, _acquis
-7.836029049435842, BND, _coron
-7.836029049435842, BND, _raven
-7.185415433148158, BND, _superflu
-7.185415433148158, BND, _minim
-7.836029049435842, BND, _candesc
-7.185415433148158, BND, _incre
-7.836029049435842, BND, _obsequi
-7.185415433148158, BND, _salaci
-6.7945399304538014, BND, _orna
-7.836029049435842, BND, _propiti
-6.1161983673120215, BND, _calcul
-7.836029049435842, BND, _guttur
-7.185415433148158, BND, _precoci
-7.836029049435842, BND, _colon
-7.836029049435842, BND, _adjudic
-7.836029049435842, BND, _oint
-6.7945399304538014, BND, _complac
-8.616133139271142, BND, _perspic _ac
-7.185415433148158, BND, _scurril
-7.836029049435842, BND, _puiss
-7.185415433148158, BND, _homogene
-8.616133139271142, BND, _vor _ac
-8.4491796127055, BND, BND _ology
-7.836029049435842, BND, _tenu
-7.836029049435842, BND, _tent
-7.836029049435842, BND, _narr
-7.185415433148158, BND, _indemn
-7.185415433148158, BND, _centenni
-7.836029049435842, BND, _hypoderm
-7.836029049435842, BND, _ablat
-6.1161983673120215, BND, _demonstr
-7.836029049435842, BND, _volat
-5.715717581490546, BND, _anim
-7.185415433148158, BND, _fract
-7.836029049435842, BND, _bureaucr
-6.514233266172976, BND, _proport
-7.185415433148158, BND, _gastr
-6.514233266172976, BND, _caut
-7.185415433148158, BND, _unanim
-6.7945399304538014, BND, _incipi
-7.836029049435842, BND, _permangan
-7.836029049435842, BND, _hierarch
-7.836029049435842, BND, _fascin
-6.514233266172976, BND, _senti
-6.7945399304538014, BND, _practic
-7.836029049435842, BND, _circumst
-7.836029049435842, BND, _expropri
-7.836029049435842, BND, _botan
-6.295541212177728, BND, _separ
-7.836029049435842, BND, _prelimin
-6.7945399304538014, BND, _capitul
-6.295541212177728, BND, _arthrit
-7.836029049435842, BND, _endem
-7.836029049435842, BND, _constern
-7.836029049435842, BND, _malfeas
-6.7945399304538014, BND, _altru
-6.295541212177728, BND, _arrog
-7.185415433148158, BND, _legisl
-5.715717581490546, BND, _soph
-7.836029049435842, BND, _liturg
-6.295541212177728, BND, _vocat
-7.836029049435842, BND, _host
-7.185415433148158, BND, _phil
-5.351072470796444, BND, _later
-7.836029049435842, BND, _inund
-6.7945399304538014, BND, _preponder
-7.836029049435842, BND, _metr
-7.836029049435842, BND, _obstetr
-7.836029049435842, BND, _locomot
-7.836029049435842, BND, _obfusc
-7.836029049435842, BND, _conflu
-7.836029049435842, BND, _arbitr
-7.836029049435842, BND, _eclect
-7.836029049435842, BND, _compart
-7.185415433148158, BND, _recogn
-7.836029049435842, BND, _sense
-7.836029049435842, BND, _concaten
-8.043714504597336, BND, N _at
-7.836029049435842, BND, _plang
-4.874146677066066, BND, _the
-6.514233266172976, BND, _anglic
-7.836029049435842, BND, _recalcitr
-7.836029049435842, BND, _wist
-6.7945399304538014, BND, _ident
-6.7945399304538014, BND, _ventriloqu
-7.185415433148158, BND, _ecclesiast
-7.836029049435842, BND, _weal
-8.616133139271142, BND, _in _evit
-7.836029049435842, BND, _delinqu
-7.185415433148158, BND, _casu
-6.1161983673120215, BND, _bio
-7.836029049435842, BND, _tele
-7.836029049435842, BND, _bin
-7.836029049435842, BND, _incumb
-7.836029049435842, BND, _allevi
-7.836029049435842, BND, _extrad
-7.836029049435842, BND, _fluctu
-7.836029049435842, BND, _hilar
-7.836029049435842, BND, _miner
-7.185415433148158, BND, _execr
-7.836029049435842, BND, _versat
-7.836029049435842, BND, _modul
-7.836029049435842, BND, _exasper
-8.4491796127055, BND, V _ac
-7.836029049435842, BND, _prophylact
-7.836029049435842, BND, _psychedel
-7.836029049435842, BND, _instig
-7.836029049435842, BND, _illumin
-5.715717581490546, BND, _nutrit
-7.836029049435842, BND, _dissoci
-7.836029049435842, BND, _inculc
-8.043714504597336, BND, A _ac
-7.185415433148158, BND, _predic
-6.7945399304538014, BND, _precipit
-7.836029049435842, BND, _lyr
-8.616133139271142, BND, _phil _ology _ic
-7.836029049435842, BND, _grat
-7.836029049435842, BND, _precari
-7.836029049435842, BND, _bellic
-5.832252205565867, BND, _frequ
-7.836029049435842, BND, _influ
-6.7945399304538014, BND, _hedon
-7.185415433148158, BND, _felic
-5.832252205565867, BND, _ethn
-6.295541212177728, BND, _vibr
-6.7945399304538014, BND, _metabol
-7.836029049435842, BND, _ceremon
-7.836029049435842, BND, _industr
-7.185415433148158, BND, _funer
-7.185415433148158, BND, _compli
-7.836029049435842, BND, _dissip
-7.836029049435842, BND, _gustat
-7.836029049435842, BND, _immol
-7.185415433148158, BND, _comple
-7.836029049435842, BND, _coroll
-7.836029049435842, BND, _cyt
-5.715717581490546, BND, _pregn
-6.1161983673120215, BND, _ten
-6.295541212177728, BND, _solu
-7.836029049435842, BND, _approb
-7.836029049435842, BND, _alliter
-6.7945399304538014, BND, _reciproc
-7.836029049435842, BND, _dissid
-7.836029049435842, BND, _dextr
-7.185415433148158, BND, _senesc
-7.836029049435842, BND, _lith
-7.836029049435842, BND, _gregari
-7.185415433148158, BND, _facet
-6.7945399304538014, BND, _litig
-7.836029049435842, BND, _abey
-6.7945399304538014, BND, _escal
-7.836029049435842, BND, _annihil
-7.185415433148158, BND, _ostrac
-6.7945399304538014, BND, _salubri
-7.185415433148158, BND, _articul
-7.185415433148158, BND, _resurg
-7.836029049435842, BND, _eff
-7.185415433148158, BND, _capt
-6.295541212177728, BND, _neg
-7.836029049435842, BND, _convivi
-7.836029049435842, BND, _fulmin
-8.616133139271142, BND, _viv _ac
-6.7945399304538014, BND, _exorc
-7.836029049435842, BND, _litho
-7.836029049435842, BND, _faec
-6.7945399304538014, BND, _funda
-7.185415433148158, BND, _primit
-7.185415433148158, BND, _engl
-7.836029049435842, BND, _sacrif
-7.836029049435842, BND, _objurg
-7.836029049435842, BND, _catech
-6.1161983673120215, BND, _funct
-7.836029049435842, BND, _egalitari
-7.836029049435842, BND, _pedi
-7.836029049435842, BND, _sequestr
-7.185415433148158, BND, _transvest
-8.616133139271142, BND, _astro _onom
-7.836029049435842, BND, _cerebr
-7.836029049435842, BND, _pejor
-7.185415433148158, BND, _auto
-6.7945399304538014, BND, _satis
-6.295541212177728, BND, _penetr
-7.836029049435842, BND, _constell
-7.836029049435842, BND, _enunci
-7.836029049435842, BND, _plur
-7.836029049435842, BND, _gastro
-7.185415433148158, BND, _putr
-5.964180784275227, BND, _electr
-7.836029049435842, BND, _punctili
-7.836029049435842, BND, _ment
-7.836029049435842, BND, _malle
-6.514233266172976, BND, _lingu
-7.836029049435842, BND, _inocul
-7.836029049435842, BND, _atav
-5.715717581490546, BND, _nomin
-7.836029049435842, BND, _finitesm
-7.185415433148158, BND, _corrig
-7.185415433148158, BND, _interrog
-7.836029049435842, BND, _homi
-7.185415433148158, BND, _analys
-7.836029049435842, BND, _liqu
-7.185415433148158, BND, _malevol
-7.836029049435842, BND, _meni
-7.836029049435842, BND, _commin
-7.185415433148158, BND, _entom
-7.185415433148158, BND, _presci
-7.836029049435842, BND, _scholast
-7.836029049435842, BND, _gravit
-6.7945399304538014, BND, _incid
-6.7945399304538014, BND, _cauti
-7.185415433148158, BND, _garrul
-5.832252205565867, BND, _eco
-7.185415433148158, BND, _adolesc
-7.185415433148158, BND, _accid
-6.7945399304538014, BND, _fut
-6.514233266172976, BND, _extravag
-7.836029049435842, BND, _obliter
-6.1161983673120215, BND, _hesit
-7.836029049435842, BND, _fabi
-7.836029049435842, BND, _fug
-7.836029049435842, BND, _subordin
-6.295541212177728, BND, _poss
-7.185415433148158, BND, _caust
-7.185415433148158, BND, _liter
-7.836029049435842, BND, _trans
-7.185415433148158, BND, _preci
-7.185415433148158, BND, _protuber
-7.185415433148158, BND, _maxim
-7.185415433148158, BND, _theo
-6.514233266172976, BND, _somnambul
-7.836029049435842, BND, _sycoph
-7.836029049435842, BND, _aphor
-7.836029049435842, BND, _perpendicul
-6.7945399304538014, BND, _redund
-7.836029049435842, BND, _culmin
-5.430537017546287, BND, _nat
-7.836029049435842, BND, _innocu
-7.836029049435842, BND, _nas
-7.185415433148158, BND, _hortat
-5.516865544124851, BND, _toler
-7.185415433148158, BND, _marit
-7.836029049435842, BND, _indigen
-8.616133139271142, BND, _in _eff
-7.836029049435842, BND, _pagin
-7.836029049435842, BND, _sangu
-7.836029049435842, BND, _oss
-7.836029049435842, BND, _mastic
-8.043714504597336, BND, BND _onom
-7.836029049435842, BND, _call
-7.185415433148158, BND, _archa
-7.836029049435842, BND, _constit
-7.836029049435842, BND, _port
-7.836029049435842, BND, _constip
-7.836029049435842, BND, _mutil
-8.616133139271142, BND, _ver _ac
-7.185415433148158, BND, _consum
-6.514233266172976, BND, _tempor
-5.964180784275227, BND, _irrit
-7.185415433148158, BND, _cordi
-7.185415433148158, BND, _dign
-7.836029049435842, BND, _contagi
-7.836029049435842, BND, _intern
-7.185415433148158, BND, _irrig
-7.185415433148158, BND, _inebri
-7.836029049435842, BND, _urb
-7.836029049435842, BND, _excurs
-7.836029049435842, BND, _diagon
-7.185415433148158, BND, _ferv
-7.185415433148158, BND, _immin
-6.514233266172976, BND, _fert
-6.7945399304538014, BND, _evacu
-7.185415433148158, BND, _opul
-5.516865544124851, BND, _liber
-5.964180784275227, BND, _perman
-6.295541212177728, BND, _parlia
-7.185415433148158, BND, _pruri
-7.836029049435842, BND, _cumulat
-7.836029049435842, BND, _derog
-7.836029049435842, BND, _impetu
-6.514233266172976, BND, _infl
-7.185415433148158, BND, _conjug
-7.836029049435842, BND, _depilat
-7.185415433148158, BND, _iter
-7.836029049435842, BND, _devast
-7.836029049435842, BND, _excori
-7.836029049435842, BND, _applic
-7.185415433148158, BND, _concili
-7.836029049435842, BND, _lacon
-7.836029049435842, BND, _copul
-7.836029049435842, BND, _solit
-7.836029049435842, BND, _renov
-7.836029049435842, BND, _abdic
-7.836029049435842, BND, _super
-6.295541212177728, BND, _magnific
-8.616133139271142, BND, _in _scrut
-7.836029049435842, BND, _uxori
-5.715717581490546, BND, _cre
-7.836029049435842, BND, _effulg
-7.185415433148158, BND, _prolifer
-8.770594329891145, B, _use _less _ly
-8.770594329891145, B, _discontented _ly
-8.770594329891145, B, _might _y _ly
-8.770594329891145, B, _sensitive _ly
-8.770594329891145, B, _overwhelming _ly
-8.770594329891145, B, _pronounced _ly
-8.770594329891145, B, _euphemism _ic _ally
-8.770594329891145, B, _indelible _ly
-8.770594329891145, B, _special _ly
-8.770594329891145, B, _hero _ic _ally
-8.770594329891145, B, _boy _ish _ly
-8.770594329891145, B, _fascinating _ly
-8.770594329891145, B, _beau _ly
-8.770594329891145, B, _flirt _ation _ous _ly
-7.671982041223035, B, _un _conscious _ly
-8.770594329891145, B, _conspicuous _ly
-8.770594329891145, B, _hesitate _ing _ly
-8.770594329891145, B, _guilt _less _ly
-8.770594329891145, B, _rigid _our _ous _ly
-8.770594329891145, B, _provide _ence _al _ly
-8.770594329891145, B, _gentle _ly
-8.770594329891145, B, _nostalgia _ic _ally
-8.770594329891145, B, _distressing _ly
-8.770594329891145, B, _noble _ly
-8.770594329891145, B, _construct _ive _ly
-8.770594329891145, B, _arch _ly
-7.671982041223035, B, _dis _obey _ent _ly
-7.671982041223035, B, _dis _honour _able _ly
-8.770594329891145, B, _average _ly
-8.770594329891145, B, _ruffian _ly
-8.770594329891145, B, _labour _ous _ly
-8.770594329891145, B, _medic _ine _al _ly
-8.770594329891145, B, _starch _ly
-7.671982041223035, B, _orgasm _ic _al _ly
-8.770594329891145, B, _erect _ly
-8.770594329891145, B, _pressing _ly
-8.770594329891145, B, _terror _ify _ic _ally
-8.770594329891145, B, _explode _ive _ly
-8.770594329891145, B, _sequ _ent _ly
-8.770594329891145, B, _sudden _ly
-8.770594329891145, B, _empty _ly
-8.770594329891145, B, _type _ical _ly
-8.770594329891145, B, _approximate _ly
-8.770594329891145, B, _conjoin _ive _ly
-8.770594329891145, B, _spruce _ly
-8.770594329891145, B, _dormitory _al _ly
-8.770594329891145, B, _foul _ly
-8.770594329891145, B, _ir _regular _ly
-8.770594329891145, B, _demure _ly
-8.770594329891145, B, _im _potent _ly
-8.770594329891145, B, _un _deserved _ly
-8.770594329891145, B, _edge _wise
-8.770594329891145, B, _a _field
-8.770594329891145, B, _architect _ure _al _ly
-8.770594329891145, B, _in _credulous _ly
-8.770594329891145, B, _in _vary _able _ly
-8.770594329891145, B, _in _glory _ous _ly
-8.770594329891145, B, _fraud _ent _ly
-8.770594329891145, B, _refreshing _ly
-8.770594329891145, B, _impetuous _ly
-8.770594329891145, B, _express _ive _ly
-8.770594329891145, B, _bitter _ly
-8.770594329891145, B, _emphasis _ic _ally
-8.770594329891145, B, _air _y _ly
-8.770594329891145, B, _conjecture _al _ly
-7.671982041223035, B, _rear _ward
-8.770594329891145, B, _con _junction _ive _ly
-8.770594329891145, B, _whim _sy _ical _ly
-8.770594329891145, B, _in _console _able _ly
-8.770594329891145, B, _un _flinching _ly
-8.770594329891145, B, _tragedy _ic _ally
-8.770594329891145, B, _smacking _ly
-8.770594329891145, B, _care _ful _ly
-8.770594329891145, B, _rent _ly
-8.770594329891145, B, _consider _ate _ly
-8.770594329891145, B, _prefect _ly
-8.770594329891145, B, _in _conclude _ive _ly
-8.770594329891145, B, _note _able _ly
-8.770594329891145, B, _front _al _ly
-8.770594329891145, B, _spectacle _ular _ly
-8.770594329891145, B, _deliberate _ly
-8.770594329891145, B, _creak _y _ly
-8.770594329891145, B, _vary _ous _ly
-8.770594329891145, B, _jocose _ly
-8.770594329891145, B, _joke _ing _ly
-8.770594329891145, B, _elude _ive _ly
-8.770594329891145, B, _malign _ant _ly
-7.671982041223035, B, _insouci _ant _ly
-8.770594329891145, B, _solemn _ly
-8.770594329891145, B, _scream _ing _ly
-8.770594329891145, B, _former _ly
-8.770594329891145, B, _apposite _ly
-8.770594329891145, B, _surprising _ly
-8.770594329891145, B, _urge _ent _ly
-8.770594329891145, B, _germ _al _ly
-8.770594329891145, B, _dole _ful _ly
-8.770594329891145, B, _distant _ly
-8.770594329891145, B, _sil _en _ly
-8.770594329891145, B, _trusting _ly
-8.770594329891145, B, _imagine _ation _ive _ly
-8.770594329891145, B, _culpable _ly
-8.770594329891145, B, _dainty _ly
-8.770594329891145, B, _tear _less _ly
-7.671982041223035, B, _due _ly
-8.770594329891145, B, _soothing _ly
-7.671982041223035, B, _mut _al _ly
-8.770594329891145, B, _sex _y _ly
-8.770594329891145, B, _strange _ly
-8.770594329891145, B, _chronic _ally
-8.770594329891145, B, _up _ward _ly
-8.770594329891145, B, _tin _ate _ly
-8.770594329891145, B, _drink _en _ly
-8.770594329891145, B, _startling _ly
-8.770594329891145, B, _benevolent _ly
-8.770594329891145, B, _etymology _ical _ly
-8.770594329891145, B, _un _tiring _ly
-8.770594329891145, B, _fluoresce _ent _ly
-8.770594329891145, B, _omnisci _ent _ly
-8.770594329891145, B, _wicked _ly
-8.770594329891145, B, _a _foul
-8.770594329891145, B, _expend _se _ive _ly
-8.770594329891145, B, _tidy _ly
-7.671982041223035, B, _promin _ant _ly
-7.671982041223035, B, _mat _ic _al _ly
-8.770594329891145, B, _mental _ly
-8.770594329891145, B, _squalid _ly
-8.058153946396521, B, _counter B
-7.671982041223035, B, _man _ic _al _ly
-8.770594329891145, B, _disappointed _ly
-8.770594329891145, B, _pathos _etic _ally
-8.770594329891145, B, _natty _ly
-8.770594329891145, B, _liberal _ly
-8.770594329891145, B, _obliging _ly
-8.770594329891145, B, _gratuity _ous _ly
-8.770594329891145, B, _evade _ive _ly
-7.671982041223035, B, _sea _ward
-8.770594329891145, B, _pretend _ence _ous _ly
-8.770594329891145, B, _ir _relevant _ly
-8.770594329891145, B, _credit _able _ly
-8.770594329891145, B, _distinct _ive _ly
-8.770594329891145, B, _reputed _ly
-8.770594329891145, B, _firm _ly
-8.770594329891145, B, _awkward _ly
-8.770594329891145, B, _ir _repair _able _ly
-8.770594329891145, B, _abysmal _ly
-8.770594329891145, B, _prolific _ally
-8.770594329891145, B, _regret _ful _ly
-8.770594329891145, B, _interrogate _ive _ly
-7.671982041223035, B, _equal _ly
-7.671982041223035, B, _herald _ic _al _ly
-8.770594329891145, B, _meaning _ful _ly
-8.770594329891145, B, _eccentric _ally
-8.770594329891145, B, _finite _ly
-8.770594329891145, B, _slick _ly
-8.770594329891145, B, _tick _ly
-8.770594329891145, B, _in _exhaust _able _ly
-8.770594329891145, B, _form _al _ly
-8.770594329891145, B, _muscle _ular _ly
-8.770594329891145, B, _clown _ish _ly
-8.770594329891145, B, _part _ly
-8.770594329891145, B, _problem _atic _ally
-8.770594329891145, B, _sharp _ly
-8.770594329891145, B, _behave _our _al _ly
-8.770594329891145, B, _superfluous _ly
-8.770594329891145, B, _tide _al _ly
-8.770594329891145, B, _dry _ly
-8.770594329891145, B, _instinct _ive _ly
-8.770594329891145, B, _sage _ly
-8.770594329891145, B, _exponent _al _ly
-8.770594329891145, B, _un _relenting _ly
-8.770594329891145, B, _compel _ive _ly
-8.770594329891145, B, _decent _ly
-8.770594329891145, B, _edge _y _ly
-8.770594329891145, B, _languor _ous _ly
