Score,LHS,RHS
-0.18232155679395468, A7847, N586 _y
-0.18232155679395468, A7846, N11130 _ish
-1.791759469228055, A7846, N _ish
-0.15415067982725827, A7845, N11128 _ic
-1.9459101490553132, A7845, N _ic
-0.15415067982725827, A7844, N11126 _ic
-1.9459101490553132, A7844, N _ic
-0.6931471805599453, A7843, N11123 _ic
-0.6931471805599453, A7843, N _ic
-1.791759469228055, N4609, A _ness
-0.18232155679395468, N4609, A1712 _ness
-0.4054651081081645, N4608, V85 _ar
-1.0986122886681098, N4608, V _ar
-0.6931471805599453, A7842, BND976 _ile
-0.6931471805599453, A7842, BND _ile
0 A7841, _eve,
-0.2231435513142097, N4607, V1864 _er
-1.6094379124341003, N4607, V _er
-0.6931471805599453, N4606, V _y
-0.6931471805599453, N4606, V1863 _y
-0.06453852113757108, A7840, A64 _ile
-2.772588722239781, A7840, A _ile
0 N4605, _doubt,
-1.0029535446372986, N4604, BND _ment
-0.45696025838317134, N4604, BND472 _ment
-0.4054651081081645, N4603, V1304 _ie
-1.0986122886681098, N4603, V _ie
-0.4054651081081645, N4602, N4601 _ance
-1.0986122886681098, N4602, N _ance
-1.09133952933903, N4601, N _er
-0.4091214193112753, N4601, N4600 _er
0 N4600, _hind,
-0.2231435513142097, A7839, A7838 _al
-1.6094379124341003, A7839, A _al
-0.2876820724517808, A7838, N9139 _ic
-1.3862943611198906, A7838, N _ic
-0.06062462181643502, A7837, A5964 _ly
-2.833213344056216, A7837, A _ly
-0.08701137698962969, A7836, A5965 _ly
-2.4849066497880004, A7836, A _ly
-0.6931471805599453, A7835, BND _an
-0.6931471805599453, A7835, BND974 _an
-0.08701137698962969, A7834, N5348 _y
-2.4849066497880004, A7834, N _y
-0.10536051565782634, A7833, V3832 _ary
-2.302585092994046, A7833, V _ary
-1.6094379124341003, A7832, N _ful
-0.2231435513142097, A7832, N4532 _ful
-1.6094379124341003, A7831, N _ish
-0.2231435513142097, A7831, N2905 _ish
-0.2876820724517808, A7830, V3417 _able
-1.3862943611198906, A7830, V _able
0 A7829, _precarious,
-0.3715635564324833, A7828, _un V233
-1.1700712526502546, A7828, _un V
-0.6931471805599453, A7827, N11092 _al
-0.6931471805599453, A7827, N _al
-0.45198512374305744, A7826, N11089 _ic
-1.01160091167848, A7826, N _ic
-1.3862943611198906, A7825, N _y
-0.2876820724517808, A7825, N1554 _y
-0.6931471805599453, A7824, V _ive
-0.6931471805599453, A7824, V3829 _ive
-1.3862943611198906, A7823, N _ish
-0.2876820724517808, A7823, N373 _ish
-0.2876820724517808, A7822, N2529 _less
-1.3862943611198906, A7822, N _less
-0.18232155679395468, A7821, N2527 _less
-1.791759469228055, A7821, N _less
-2.995732273553991, A7820, _dis A
-0.05129329438755059, A7820, _dis A6564
-0.4054651081081645, A7819, A7817 _ly
-1.0986122886681098, A7819, A _ly
-1.0986122886681098, A7818, V _ive
-0.4054651081081645, A7818, V2251 _ive
0 A7817, _drenching,
-0.18232155679395468, A7816, V2512 _ion
-1.791759469228055, A7816, V _ion
-0.6931471805599453, A7815, N11081 _ic
-0.6931471805599453, A7815, N _ic
-2.70805020110221, A7814, _extra A
-0.06899287148695166, A7814, _extra A2877
-0.4054651081081645, A7813, N1343 _al
-1.0986122886681098, A7813, N _al
-1.3862943611198906, A7812, BND _ent
-0.2876820724517808, A7812, BND442 _ent
-0.008163310639160315, A7811, A7809 _ly
-4.812184355372417, A7811, A _ly
-1.9459101490553132, A7810, _a N
-0.15415067982725827, A7810, _a N1249
-0.01652930195121094, A7809, N5253 _less
-4.110873864173311, A7809, N _less
-0.05129329438755059, A7808, A7806 _ly
-2.995732273553991, A7808, A _ly
-0.6931471805599453, A7807, N11076 _an
-0.6931471805599453, A7807, N _an
-0.1112256351102241, A7806, BND323 _al
-2.251291798606495, A7806, BND _al
-1.6094379124341003, A7805, N _ish
-0.2231435513142097, A7805, N358 _ish
-0.029852963149681333, A7804, A7794 _y
-3.5263605246161616, A7804, A _y
-0.19785743754414398, A7803, _il A2245
-1.7175066220288064, A7803, _il A
0 A7802, _natty,
-1.0986122886681098, A7801, BND _ive
-0.4054651081081645, A7801, BND870 _ive
-1.6094379124341003, A7800, N _an
-0.2231435513142097, A7800, N4771 _an
-0.6931471805599453, N11999, A8402 _y
-0.6931471805599453, N11999, A _y
-1.9680240723138196, N11998, A _ion
-0.15051210698335016, N11998, A54 _ion
-0.6931471805599453, N11997, BND _ency
-0.6931471805599453, N11997, BND1022 _ency
-0.6931471805599453, N11996, V _ion
-0.6931471805599453, N11996, V4044 _ion
-0.6931471805599453, N11995, N _an
-0.6931471805599453, N11995, N11994 _an
0 N11994, _parts,
-0.4054651081081645, N11993, V74 _ery
-1.0986122886681098, N11993, V _ery
-0.6931471805599453, N11992, A8399 _y
-0.6931471805599453, N11992, A _y
-0.08701137698962969, N11991, N1738 _ist
-2.4849066497880004, N11991, N _ist
-0.06899287148695166, N11990, N131 _ery
-2.70805020110221, N11990, N _ery
-2.5649493574615367, N11989, _cross N
-0.08004270767353638, N11989, _cross N9486
-0.4054651081081645, N11988, V3582 _ence
-1.0986122886681098, N11988, V _ence
-0.2876820724517808, N11987, V2581 _y
-1.3862943611198906, N11987, V _y
-0.13353139262452252, N11986, V561 _er
-2.0794415416798357, N11986, V _er
-1.791759469228055, N11985, N _an
-0.18232155679395468, N11985, N2384 _an
-2.3978952727983707, N11984, A _ness
-0.09531017980432477, N11984, A7136 _ness
-0.6931471805599453, N11983, BND1021 _ology
-0.6931471805599453, N11983, BND _ology
-1.0986122886681098, N11982, A _ness
-0.4054651081081645, N11982, A5169 _ness
-0.11778303565638382, N11981, A8393 _ness
-2.1972245773362196, N11981, A _ness
-1.3862943611198906, N11980, A _ity
-0.2876820724517808, N11980, A4461 _ity
-0.4054651081081645, N8199, V1226 _ment
-1.0986122886681098, N8199, V _ment
0 N11979, _bead,
-0.6931471805599453, N11978, A8391 _th
-0.6931471805599453, N11978, A _th
-1.9459101490553132, N8198, _im N
-0.15415067982725827, N8198, _im N5430
-0.6931471805599453, N8197, A5790 _y
-0.6931471805599453, N8197, A _y
-1.6094379124341003, N11977, V _ion
-0.2231435513142097, N11977, V4043 _ion
0 N8196, _hawk,
-1.791759469228055, N11976, A _ity
-0.18232155679395468, N11976, A7799 _ity
-1.0986122886681098, N11975, N _ette
-0.4054651081081645, N11975, N7064 _ette
-0.2231435513142097, N8195, A384 _s
-1.6094379124341003, N8195, A _s
-0.6931471805599453, N8194, A _y
-0.6931471805599453, N8194, A5783 _y
-0.18232155679395468, N11974, V710 _ion
-1.791759469228055, N11974, V _ion
0 A2199, _rude,
-0.2876820724517808, N11973, N4335 _ist
-1.3862943611198906, N11973, N _ist
-0.6931471805599453, N8193, N _y
-0.6931471805599453, N8193, N8192 _y
0 A2198, _cradle,
-0.08701137698962969, A2197, V1327 _able
-2.4849066497880004, A2197, V _able
0 N8192, _dad,
-2.9444389791664403, N11972, V _or
-0.054067221270275745, N11972, V4041 _or
-0.6931471805599453, N8191, N _er
-0.6931471805599453, N8191, N8190 _er
-1.1236300516433984, A2196, N _ary
-0.39318708633975596, A2196, N3131 _ary
-1.3862943611198906, N11971, A _ity
-0.2876820724517808, N11971, A8389 _ity
-0.07410797215372167, A2195, A2193 _ly
-2.6390573296152584, A2195, A _ly
0 N8190, _nut,
-0.11778303565638382, N11970, N98 _ery
-2.1972245773362196, N11970, N _ery
-1.0986122886681098, A2194, _im A
-0.4054651081081645, A2194, _im A2124
-0.08668675436058226, A2193, N95 _ar
-2.488484471135884, A2193, N _ar
-1.0986122886681098, A2192, A _al
-0.4054651081081645, A2192, A2191 _al
-0.6931471805599453, A2191, BND312 _ic
-0.6931471805599453, A2191, BND _ic
-0.18232155679395468, A2190, A2188 _ly
-1.791759469228055, A2190, A _ly
-0.4054651081081645, N11969, V1122 _er
-1.0986122886681098, N11969, V _er
-0.2876820724517808, N8189, _micro N690
-1.3862943611198906, N8189, _micro N
-1.6094379124341003, N11968, V _ance
-0.2231435513142097, N11968, V593 _ance
0 N8188, _synod,
-1.3862943611198906, N8187, N _er
-0.2876820724517808, N8187, N4629 _er
-1.0986122886681098, N11967, V _ard
-0.4054651081081645, N11967, V1152 _ard
-1.6094379124341003, N11966, A _ness
-0.2231435513142097, N11966, A1533 _ness
-0.2876820724517808, N8186, A362 _ness
-1.3862943611198906, N8186, A _ness
-0.6931471805599453, N8185, V _er
-0.6931471805599453, N8185, V3034 _er
0 N11965, _artisan,
-0.5212969236332863, A2189, N3123 _ous
-0.9007865453381898, A2189, N _ous
-1.3862943611198906, N8184, N _y
-0.2876820724517808, N8184, N1765 _y
0 N11964, _barm,
-1.9459101490553132, N11963, A _ness
-0.15415067982725827, N11963, A1528 _ness
-0.1872115420881464, A2188, N3122 _less
-1.7676619176489947, A2188, N _less
0 N8183, _flesh,
-0.02974302239072557, A2187, N3121 _al
-3.529995367147431, A2187, N _al
0 N11962, _sylph,
-0.6931471805599453, N8182, V _ion
-0.6931471805599453, N8182, V3032 _ion
-2.4849066497880004, N11961, A _ness
-0.08701137698962969, N11961, A1532 _ness
-0.6931471805599453, N8181, N _ist
-0.6931471805599453, N8181, N8180 _ist
-1.6094379124341003, A2186, N _ary
-0.2231435513142097, A2186, N95 _ary
0 N8180, _mao,
-0.6931471805599453, A2185, N _like
-0.6931471805599453, A2185, N3118 _like
-0.18232155679395468, N11960, N1476 _ist
-1.791759469228055, N11960, N _ist
-2.2479969027096423, A2184, V _less
-0.11161398462966776, A2184, V537 _less
0 A2183, _daft,
-0.18232155679395468, A2182, A2181 _ly
-1.791759469228055, A2182, A _ly
-0.2682639865946794, A2181, N3109 _ish
-1.4469189829363256, A2181, N _ish
-0.18297517100659277, A2180, N1840 _ish
-1.788497791021383, A2180, N _ish
-1.0986122886681098, N8179, A _ness
-0.4054651081081645, N8179, A2777 _ness
-1.3862943611198906, N11959, BND _ence
-0.2876820724517808, N11959, BND506 _ence
-0.18232155679395468, N8178, V845 _ence
-1.791759469228055, N8178, V _ence
-0.6931471805599453, N11958, N _er
-0.6931471805599453, N11958, N11957 _er
0 N11957, _bobbysocks,
-1.0986122886681098, N8177, V _ion
-0.4054651081081645, N8177, V3031 _ion
-1.0986122886681098, N8176, A _ity
-0.4054651081081645, N8176, A5774 _ity
-1.791759469228055, N11956, N _age
-0.18232155679395468, N11956, N4532 _age
-2.0794415416798357, N8175, N _y
-0.13353139262452252, N8175, N3838 _y
-1.3862943611198906, N11955, N _y
-0.2876820724517808, N11955, N6756 _y
0 N8174, _grammar,
-1.3862943611198906, N11954, A _ity
-0.2876820724517808, N11954, A8375 _ity
0 A2179, _sedulous,
-0.4054651081081645, A2178, A2177 _ly
-1.0986122886681098, A2178, A _ly
-2.833213344056216, N8173, V _or
-0.06062462181643502, N8173, V1478 _or
-1.6094379124341003, N11953, A _ness
-0.2231435513142097, N11953, A1519 _ness
-1.6094379124341003, N8172, BND _an
-0.2231435513142097, N8172, BND55 _an
0 A2177, _ant,
-0.4822522513219347, N11952, V4033 _or
-0.9607424944449892, N11952, V _or
-1.791759469228055, A2176, _ir A
-0.18232155679395468, A2176, _ir A2122
0 N11951, _malay,
-1.0986122886681098, N8171, N _ful
-0.4054651081081645, N8171, N5420 _ful
-0.2876820724517808, N11950, V1118 _er
-1.3862943611198906, N11950, V _er
-1.0986122886681098, A2175, N _al
-0.4054651081081645, A2175, N3101 _al
-0.06453852113757108, N8170, A5772 _ism
-2.772588722239781, N8170, A _ism
-0.4054651081081645, A2174, N3082 _y
-1.0986122886681098, A2174, N _y
-0.4054651081081645, A2173, _in A2172
-1.0986122886681098, A2173, _in A
-0.9197183273464224, A2172, BND _able
-0.508547069661403, A2172, BND306 _able
0 A2171, _jealous,
-0.2876820724517808, A2170, A1777 _ly
-1.3862943611198906, A2170, A _ly
0 N11949, _bean,
-0.2231435513142097, N8169, V3028 _ation
-1.6094379124341003, N8169, V _ation
-1.791759469228055, N11948, A _y
-0.18232155679395468, N11948, A2361 _y
0 N8168, _gambia,
-0.01769957709940062, N8167, _re N1842
-4.04305126783455, N8167, _re N
-0.6931471805599453, N11947, A _y
-0.6931471805599453, N11947, A8371 _y
-1.3862943611198906, N8166, V _ure
-0.2876820724517808, N8166, V2718 _ure
-1.3862943611198906, N11946, N _ry
-0.2876820724517808, N11946, N4889 _ry
-1.0986122886681098, N8165, A _ity
-0.4054651081081645, N8165, A5765 _ity
-2.3978952727983707, N11945, N _al
-0.09531017980432477, N11945, N11944 _al
-0.6931471805599453, N8164, _re N8163
-0.6931471805599453, N8164, _re N
-2.3513752571634776, N11944, N _er
-0.10008345855698275, N11944, N1668 _er
-2.4849066497880004, A2169, N _ful
-0.08701137698962969, A2169, N1122 _ful
0 N8163, _flux,
-2.6390573296152584, A2168, N _al
-0.07410797215372167, A2168, N685 _al
-1.3862943611198906, N11943, A _ant
-0.2876820724517808, N11943, A2017 _ant
-0.10536051565782634, N8162, _dis N2131
-2.302585092994046, N8162, _dis N
-0.4054651081081645, A2167, N226 _ical
-1.0986122886681098, A2167, N _ical
-0.4054651081081645, N11942, V2898 _er
-1.0986122886681098, N11942, V _er
-0.6931471805599453, A2166, A _most
-0.6931471805599453, A2166, A2165 _most
-0.4054651081081645, N11941, BND358 _ity
-1.0986122886681098, N11941, BND _ity
0 N8161, _rabbi,
0 N8160, _orgasm,
0 A2165, _lower,
-2.1972245773362196, N11940, N _an
-0.11778303565638382, N11940, N7231 _an
-0.6931471805599453, A2164, N3086 _ed
-0.6931471805599453, A2164, N _ed
-0.4054651081081645, A2163, N446 _like
-1.0986122886681098, A2163, N _like
-0.6686743240412198, A2162, N3081 _ic
-0.7182340149896804, A2162, N _ic
0 A2161, _deliberate,
-0.7158238892309754, A2160, N _an
-0.6709733230656232, A2160, N3071 _an
-0.6931471805599453, N8159, A5756 _y
-0.6931471805599453, N8159, A _y
-0.18232155679395468, N11939, V3645 _ion
-1.791759469228055, N11939, V _ion
-2.1972245773362196, N8158, A _cy
-0.11778303565638382, N8158, A2901 _cy
-0.2876820724517808, N11938, A2689 _ery
-1.3862943611198906, N11938, A _ery
-1.0986122886681098, N8157, N _itis
-0.4054651081081645, N8157, N3504 _itis
-2.3978952727983707, N11937, N _er
-0.09531017980432477, N11937, N2190 _er
-0.6931471805599453, N11936, _sub N
-0.6931471805599453, N11936, _sub N11935
-0.6931471805599453, N8156, N8155 _y
-0.6931471805599453, N8156, N _y
0 N8155, _whack,
0 N11935, _traction,
-0.6931471805599453, N8154, N8153 _y
-0.6931471805599453, N8154, N _y
-1.0986122886681098, A2159, N _ile
-0.4054651081081645, A2159, N1822 _ile
-1.0986122886681098, N11934, A _y
-0.4054651081081645, N11934, A6001 _y
-1.9459101490553132, N11933, A _ness
-0.15415067982725827, N11933, A1499 _ness
0 N8153, _tripe,
-0.6673946844575305, A2158, N3069 _ar
-0.7195804376281005, A2158, N _ar
-3.6109179126442243, N11932, A _ness
-0.027398974188114433, N11932, A1495 _ness
-1.0986122886681098, N8152, A _ness
-0.4054651081081645, N8152, A5750 _ness
0 A2157, _pitch,
-0.2876820724517808, N8151, V1445 _er
-1.3862943611198906, N8151, V _er
-0.09531017980432477, N11931, V8 _y
-2.3978952727983707, N11931, V _y
-0.6931471805599453, A2156, _un V1300
-0.6931471805599453, A2156, _un V
-0.6931471805599453, N8150, A5749 _y
-0.6931471805599453, N8150, A _y
-2.4849066497880004, A2155, N _al
-0.08701137698962969, A2155, N3059 _al
-0.4054651081081645, N11930, A9 _y
-1.0986122886681098, N11930, A _y
-2.0181332171625916, A2154, _con A
-0.14260481512191703, A2154, _con A2153
0 A2153, _sequent,
0 A2152, _thick,
-1.0986122886681098, A2151, N _ory
-0.4054651081081645, A2151, N1612 _ory
0 A2150, _legitimate,
-0.4054651081081645, N8149, V1315 _ant
-1.0986122886681098, N8149, V _ant
-0.0031167025064995357, N11929, _trans N1842
-5.772537671514029, N11929, _trans N
-1.6094379124341003, N11928, N _ful
-0.2231435513142097, N11928, N3980 _ful
-1.0986122886681098, N8148, N _ful
-0.4054651081081645, N8148, N3850 _ful
-0.4054651081081645, N8147, N8146 _ist
-1.0986122886681098, N8147, N _ist
-0.18232155679395468, N11927, V705 _ing
-1.791759469228055, N11927, V _ing
-0.41484684003314065, N8146, BND758 _ology
-1.0801088171035502, N8146, BND _ology
-0.09531017980432477, N11926, V2052 _er
-2.3978952727983707, N11926, V _er
-0.05715841383994835, N11925, V4027 _ion
-2.8903717578961645, N11925, V _ion
-1.0986122886681098, N8145, A _ity
-0.4054651081081645, N8145, A685 _ity
-0.051104980017884216, A2149, _in A2148
-2.9993170009553767, A2149, _in A
-0.028968512626850185, N11924, V3416 _ion
-3.5559951013049345, N11924, V _ion
0 N8144, _lure,
-0.09520250433807576, A2148, V177 _able
-2.3989726656122308, A2148, V _able
-0.11778303565638382, N8143, _re N6187
-2.1972245773362196, N8143, _re N
-1.3862943611198906, N11923, N _age
-0.2876820724517808, N11923, N4366 _age
-0.06062462181643502, N8142, A4269 _cy
-2.833213344056216, N8142, A _cy
0 A2147, _whimper,
-0.13353139262452252, N11922, V3643 _ion
-2.0794415416798357, N11922, V _ion
-0.4054651081081645, N11921, V1109 _er
-1.0986122886681098, N11921, V _er
-0.4157479750637485, A2146, N3049 _less
-1.0783584317636121, A2146, N _less
-0.09531017980432477, N8141, _fore N7
-2.3978952727983707, N8141, _fore N
-0.6931471805599453, N8140, V _or
-0.6931471805599453, N8140, V3019 _or
-1.4759065198095778, A2145, N _ful
-0.2595111954850844, A2145, N3046 _ful
-1.975682307388983, N11920, A _ate
-0.1492737027477542, N11920, A596 _ate
-0.18232155679395468, A2144, _en A534
-1.791759469228055, A2144, _en A
-0.6931471805599453, A2143, N _ous
-0.6931471805599453, A2143, N3044 _ous
-0.6931471805599453, A2142, N _ful
-0.6931471805599453, A2142, N3040 _ful
0 A2141, _dent,
-0.4054651081081645, A2140, N3037 _ic
-1.0986122886681098, A2140, N _ic
-0.6931471805599453, N11919, A8364 _y
-0.6931471805599453, N11919, A _y
-0.6931471805599453, N8139, A _ness
-0.6931471805599453, N8139, A5743 _ness
-0.18232155679395468, N8138, _centi N1635
-1.791759469228055, N8138, _centi N
-1.0986122886681098, N11918, A _ity
-0.4054651081081645, N11918, A8362 _ity
0 N11917, _conch,
-0.18232155679395468, N8137, V3013 _ion
-1.791759469228055, N8137, V _ion
-1.6094379124341003, N11916, V _ation
-0.2231435513142097, N11916, V1565 _ation
-2.3978952727983707, N8136, N _y
-0.09531017980432477, N8136, N5806 _y
-2.302585092994046, N11915, A _ness
-0.10536051565782634, N11915, A2962 _ness
-0.6931471805599453, N8135, V _y
-0.6931471805599453, N8135, V3010 _y
-1.6094379124341003, N8134, A _ling
-0.2231435513142097, N8134, A5742 _ling
-1.0986122886681098, A2139, N _al
-0.4054651081081645, A2139, N3033 _al
-0.6931471805599453, N11914, A8360 _y
-0.6931471805599453, N11914, A _y
-0.1580042491432483, A2138, _im A2137
-1.923095471289142, A2138, _im A
-1.0986122886681098, N11913, N _er
-0.4054651081081645, N11913, N7806 _er
-0.4054651081081645, N8133, N8044 _ess
-1.0986122886681098, N8133, N _ess
-0.320167527596269, A2137, V571 _able
-1.2947271675944, A2137, V _able
-1.6094379124341003, N11912, BND _ence
-0.2231435513142097, N11912, BND503 _ence
0 N8132, _groove,
-1.0986122886681098, N11911, A _ity
-0.4054651081081645, N11911, A4768 _ity
0 A2136, _flimsy,
-1.0986122886681098, N8131, V _ier
-0.4054651081081645, N8131, V561 _ier
-0.6931471805599453, N8130, N _an
-0.6931471805599453, N8130, N8129 _an
-0.6931471805599453, A2135, BND _ive
-0.6931471805599453, A2135, BND301 _ive
0 N11910, _clique,
-1.791759469228055, A2134, N _ary
-0.18232155679395468, A2134, N3023 _ary
0 A2133, _apple,
-0.7339691750802002, A2132, N _less
-0.6539264674066638, A2132, N3027 _less
-0.6931471805599453, A2131, BND _an
-0.6931471805599453, A2131, BND300 _an
0 A2130, _farm,
0 N8129, _kampuchea,
-0.2231435513142097, N11909, V2852 _er
-1.6094379124341003, N11909, V _er
-1.3862943611198906, N11908, N _ess
-0.2876820724517808, N11908, N1682 _ess
-1.791759469228055, N8128, A _eer
-0.18232155679395468, N8128, A990 _eer
0 N11907, _occident,
-1.6094379124341003, N8127, A _ness
-0.2231435513142097, N8127, A5737 _ness
0 N8126, _pebble,
-3.912023005428146, N11906, _im N
-0.020202707317519497, N11906, _im N9079
-1.791759469228055, N8125, A _ness
-0.18232155679395468, N8125, A2753 _ness
-0.6931471805599453, N11905, A8348 _y
-0.6931471805599453, N11905, A _y
-0.26236426446749084, N8124, N4800 _et
-1.466337068793427, N8124, N _et
0 A2129, _colossal,
-1.791759469228055, N11904, N _ling
-0.18232155679395468, N11904, N3998 _ling
-0.6931471805599453, N8123, A _y
-0.6931471805599453, N8123, A5730 _y
-0.4054651081081645, N11903, N6877 _eer
-1.0986122886681098, N11903, N _eer
-1.3862943611198906, A2128, N _al
-0.2876820724517808, A2128, N3024 _al
